buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,1dc03a53897010623429fd5b63b4af8f7368db22,1320703409,False,0.693147,0.693147,0.693147,0,0.001918,0.001918,6.257668,0,2.079442,0.441163,0.124372,6.765039,5.949126,6.495266
clean,3631151aa02e5df237b4f20be673d6fc5d299cef,1320747202,False,1.098612,1.791759,1.94591,0.213932,0.343334,0.085404,4.936867,0,1.386294,3.468386,0.023811,4.189655,3.764084,4.127134
clean,d317c1cbd78b0d0b06464010f52a057f29eff554,1320937741,False,1.386294,1.609438,1.609438,0.083628,0.301105,0.011198,4.718499,0,1.386294,1.299513,0.03974,4.204693,3.782968,4.290459
clean,cdafd91b26b2049b69717085074dc4ee6fb61a30,1320989997,False,0.693147,0.693147,0.693147,0,0.035507,0.035507,5.117994,0,1.609438,4.273294,0.080969,6.068426,5.125808,5.533389
clean,467fe17a305c5347fdd9c5c0ac7823043a9ac3d9,1321053329,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.070738,5.130697,5.181784
clean,8771d8921483ba202cd44f58b33f770f489c0f1c,1321075244,False,0.693147,0.693147,0.693147,0,0.03884,0.03884,4.624973,0,1.098612,3.354577,0.019608,6.073045,5.136234,2.397895
clean,efb7b638eb4329ba86a8bdfb6a1b73b5d1ebeb14,1321085720,False,0.693147,1.098612,1.098612,0.015024,0.564992,0.004706,4.672829,0,1.386294,4.359452,0.111474,6.075346,5.141927,5.537334
clean,8a2c0f3e24424e533b253b7110615c2ce75b043e,1321085958,False,0.693147,1.098612,1.791759,0.411543,1.129217,0.4443,3.814042,0,1.791759,1.060346,0.122949,6.077642,5.14775,5.187386
clean,4b2c5d37e9c6fb4636d3c931da168b6e143c88d8,1321098129,False,0.693147,1.098612,1.386294,0.257291,0.03645,0.006936,4.974435,1,1.791759,5.350022,0.078077,6.766192,5.94525,6.496775
clean,9f6eb59b2669888d4dd65b6d512701add7ebb9b5,1321098552,False,0.693147,0.693147,0.693147,0,0.112212,0.123323,5.081404,0,0.693147,0.138473,0.006231,6.767343,5.947857,6.498282
clean,c8143391050e7137a405691c59e3848e3086ff3b,1321114778,False,0.693147,0.693147,0.693147,0,3.73767,0,0,0,0,0,0,6.079933,5.153066,5.541264
clean,d2dd88487f4bcc1972f25d71e74afd4940b7398b,1321139278,False,0.693147,0.693147,1.098612,0.648276,0.032238,0.012739,5.863631,0,1.386294,4.820193,0.022536,6.082219,5.158423,5.192957
clean,1ead5ae9809a2048c27a6af02dd59e12fce03f87,1321140942,False,0.693147,0.693147,1.386294,0.22044,0.031749,0.008759,5.430805,0,1.609438,4.455687,0.024621,6.084499,5.164134,5.198497
clean,128e3bed08b5b34d82f1154d101863fc57d30e04,1321161460,False,0.693147,0.693147,0.693147,0,0.013514,0.020203,4.997212,0,0.693147,0.628004,0.00678,6.086775,5.169489,5.204007
buggy,08e65f66279f03caaa46f789f20d17d1db36c78f,1321203636,False,1.098612,2.944439,3.583519,0.368455,0.104103,0.479388,4.836282,0,2.079442,3.860475,0.027282,4.219508,3.799799,4.094345
clean,5ee07e316a372e81bae135153c1157c2ef276562,1321203809,False,0.693147,1.098612,1.386294,0.127204,0.155456,0.007286,5.211304,0,1.791759,0.001334,0.04469,4.234107,3.821925,4.060443
clean,aad970c9d687fe802709380583b76cf9bf1d19d9,1321204185,False,0.693147,0.693147,1.098612,0.543096,0,0.693147,4.537961,0,0.693147,4.116222,0.005391,4.248495,3.843566,4.077537
clean,d8629d6c29daf985e5b0c4c8aa179355a90be9b2,1321204412,False,0.693147,0.693147,0.693147,0,0.010101,0.005063,5.288267,0,1.098612,0.008941,0.015114,4.26268,3.864751,4.094345
buggy,2f7f0dc0cfd8c31e4cfa54f397866b66c6dc2d21,1321306013,False,0.693147,1.098612,1.386294,0.348778,0.03212,0.005917,5.41906,1,1.609438,4.652865,0.049214,6.768493,5.947068,6.499787
clean,bea695ddeee7f54b7128bc916442385bb02f0a5e,1321346953,False,0.693147,0.693147,1.098612,0.544841,0.037974,0.00449,6.321667,1,1.386294,5.398217,0.02927,6.769642,5.949006,6.50129
clean,330250d36b0308c6b49975cf0f9065466e07aef9,1321466464,False,0.693147,0.693147,1.098612,0.693147,0.002941,0.002941,5.830415,0,1.386294,4.814263,0.061404,6.770789,5.949652,6.50279
clean,2bccb1d2f845cb2ef385acebfde0773a21bdc925,1321516684,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.043051,3.170047,1.098612
clean,eecce949023711e3ed55833ca84e1a0d3887f301,1321643196,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.526361,2.514263,1.609438
clean,d98241a04d24dd46eb549a493f835abe6c68a4e9,1321914915,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.089045,5.162549,5.209486
clean,4fbab15638e53ce494796260f6c291bb2926ad19,1321944518,False,1.098612,1.386294,2.079442,0.36565,0.345805,0.156905,4.317488,0,1.609438,4.077047,0.070793,6.771936,5.944452,6.793466
clean,05cf6342b2699ecba05a44abfc5e47e680a425fe,1322016448,False,1.098612,1.098612,1.609438,0.338107,0.103184,0.011788,4.848116,0,1.098612,3.031823,0.007874,6.09131,5.166573,5.273
clean,1eb8e4f612e251b02c6921d59f6e23a7a5ab5189,1322058326,False,1.098612,1.098612,0.693147,0,0.149656,0.008929,4.722953,0,1.94591,4.594817,0.273001,6.09357,5.171563,5.283204
clean,6b4c192d420cb9bb8596eeefcb2c280d3eed0b15,1322068676,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.77308,5.945049,4.204693
clean,846ef86fa1e40ccdec01445c5c29703107d564d3,1322239062,False,0.693147,0.693147,0.693147,0,0.088868,0.088868,5.598422,0,1.386294,1.483664,0.109071,6.774224,5.944897,6.505784
clean,5389d76eed9ce58aefd9b08e0827ce48ca6fea39,1322256587,False,1.098612,1.098612,1.609438,0.353449,0.058998,0.024558,4.516339,0,1.098612,3.486601,0.013718,6.095825,5.17391,5.293305
buggy,d04071c12abc80df189041eb168ac007f8cd7f99,1322397327,False,0.693147,0.693147,0.693147,0,0.003252,0.003252,5.7301,0,2.079442,3.233043,0.178514,6.098074,5.177206,2.70805
clean,69febd5a32829837e8267ad3d804154f8f3d03b7,1322397986,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.100319,5.182822,5.231109
clean,a2346aebab853c08f6076e6cac573a3499d48b27,1322412879,False,0.693147,0.693147,0.693147,0,0.019934,0.019934,5.010635,0,0.693147,2.794711,0.006689,6.102559,5.188168,5.236442
clean,2c1c3ad1057f9e36227549064fa555a37d307a7a,1322430758,False,0.693147,0.693147,0.693147,0,0.009852,0.009852,4.624973,0,1.098612,2.814738,0.02927,6.104793,5.193429,2.772589
clean,4bb34a8b88cf399b58b0ff279613b7c1473c8fbd,1322441180,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.107023,5.19879,5.241747
clean,e75074d1349574cc6c19579aadf826d831866995,1322477108,False,0.693147,0.693147,1.098612,0.693147,0.012048,0.012048,5.111988,1,2.197225,3.278581,0.125163,6.775366,5.943652,5.420535
clean,220e11992cc33c088c360be948c0ee5aa365e4f3,1322477185,False,0.693147,0.693147,0.693147,0,0.006873,0.006873,5.673323,1,1.94591,3.217939,0.150202,6.776507,5.946268,6.507278
clean,1c9c61798fc66195dbd015df2244f90c92a1094a,1322482985,False,0.693147,0.693147,0.693147,0,0.013501,0.00194,6.246107,1,2.197225,3.281141,0.080192,6.777647,5.948787,6.508769
buggy,4c2d7deb2fe77db40b5f01ac3de09bf1283ac77c,1322506469,False,0.693147,0.693147,0.693147,0,0.016394,0.016394,4.804021,1,2.079442,5.14675,0.22809,6.778785,5.95101,6.510258
clean,38b644235d854331d59f27d3461ead8c72334508,1322540802,False,0.693147,0.693147,0.693147,0,0.474028,0.478036,5.049856,0,1.791759,3.981555,0.155072,6.109248,5.202599,2.833213
clean,2ead329cb23df8561510b4e3ca191cc77a6605cf,1322564142,False,0.693147,0.693147,0.693147,0,0.523913,0.170273,5.123964,0,1.386294,5.424108,0.074963,6.779922,5.952669,6.511745
clean,408e57bb224d5fbf276eba7ca5056e681623d219,1322572213,False,0.693147,0.693147,0.693147,0,0.062914,0.050644,5.043425,0,1.791759,0.310094,0.161544,6.111467,5.20755,2.890372
clean,c9d49ee0b1b63f4503cbb3457a6c96c67e3df799,1322584519,False,0.693147,1.098612,1.94591,0.511265,0.005222,0.011711,4.854628,0,2.079442,3.498315,0.079237,6.113682,5.212798,2.944439
clean,c1d2cd13539c1e4c58cb013da6c63ed362720386,1322784733,False,0.693147,1.609438,2.772589,0.362191,0.103561,0.023471,4.652693,1,1.791759,5.958068,0.04824,6.781058,5.951668,6.51323
clean,3292d07fa38bd482a27eb757f3cfad5fd4e2ba1d,1322833140,False,0.693147,1.098612,1.386294,0.559616,0.021391,0.021391,4.13783,0,1.94591,5.467279,0.121978,6.115892,5.213957,5.247024
clean,cf4cfaa245fecd522d678e207f1861ae99774f80,1322833879,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.118097,5.219372,5.252273
clean,7bfa45c6e870935af96622d96d622be242bb4c96,1322844499,False,1.098612,1.386294,1.386294,0.444677,0.015419,0.007739,5.708216,0,1.609438,4.805323,0.040245,6.782192,5.953293,6.579251
buggy,131eb4a1f8d2865e62c97779ac59dedc365d2988,1322871526,False,1.609438,2.639057,3.218876,0.329556,0.917011,0.033691,4.455742,0,2.484907,3.549563,0.076313,4.060443,3.192392,4.077537
clean,e5ad03222a60e7fc11f43fc04d600b26b6cc5678,1322891444,False,0.693147,0.693147,1.098612,0.390392,0.008045,0.003226,5.738184,0,0.693147,0.207447,0.001614,4.077537,3.232357,3.178054
clean,07f8c0afbcdda2839164919857406066e2cdfe12,1322984152,False,0.693147,0.693147,0.693147,0,0.003899,0.001951,6.240276,1,0.693147,0.834447,0.001951,4.276666,3.847026,4.110874
clean,2e2ef2cadb6d5c047e3f45356d689e8977a99dcc,1323107679,False,0.693147,1.386294,1.386294,0.167477,0.124926,0.004024,4.426841,0,1.609438,5.172006,0.106972,6.784457,5.954199,6.517671
clean,ce91968a54263986f45f74dac55f8987ec6941ed,1323116023,False,0.693147,0.693147,0.693147,0,0.058841,0.029853,3.526361,0,1.098612,0.092191,0.241162,6.785588,5.956653,6.519147
clean,2b5dabe1817fff5db738dce15446d2693d1084b7,1323184051,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.120297,5.218744,5.257495
buggy,d8e91f904e3306651743e1ad2a2c48e4f3745248,1323188224,False,1.098612,2.197225,2.890372,0.346421,0.398527,0.036738,4.878786,0,2.302585,4.02595,0.053117,6.122493,5.224068,5.572154
clean,f81face912ea2d911cba2514b13e9ae022dc5458,1323205886,False,1.098612,1.098612,1.609438,0.420878,0.051755,0.418467,4.693639,0,1.609438,5.030536,0.058312,6.786717,5.957771,5.616771
clean,4be0a0821ae7e3a4b61ce42d5c31ddc5395392de,1323253487,False,0.693147,1.098612,1.098612,0.03549,0.379148,0.204794,4.356709,0,1.098612,4.698077,0.062914,6.787845,5.959576,6.520621
clean,c586b3e013fa57feebea59b6e1cf4aab615b9b04,1323265769,False,0.693147,0.693147,0.693147,0,0.326822,0.088411,4.787492,0,1.098612,0.132915,0.057158,6.788972,5.961953,6.522093
buggy,9d448811aa05a14758390f1c4f19f67b4f267559,1323302316,False,1.386294,2.397895,2.833213,0.301875,0.356483,0.006116,5.099866,0,2.397895,3.220546,0.05918,5.153292,4.26443,4.969813
clean,bcde5878421f8721402c1f435658af737f5b4eda,1323340918,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.124683,5.226811,5.26269
clean,8150e795c22e43ab7cbb5f265684bcaccc4f2cb6,1323342699,False,0.693147,0.693147,0.693147,0,0.041606,0.012987,5.726848,0,1.791759,1.025292,0.111226,6.126869,5.232135,5.549076
clean,96ea50161aa164271e335061f7730844865b8c62,1323350857,False,0.693147,0.693147,0.693147,0,0.065813,0.04652,4.997212,0,0.693147,1.058599,0.00678,6.12905,5.237319,5.55296
clean,05f9475a731cbbd00ef871263436410e7998b1de,1323425344,False,0.693147,1.098612,1.098612,0.457032,0.016086,0.016086,4.537961,1,1.098612,4.909562,0.047502,6.790097,5.96191,6.523562
clean,f22d03cb408c1cc05304f9c1633620f0dff49b67,1323452156,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.159055,4.276247,1.609438
buggy,e9cc3238826c6c248b6ba69eceba6807ac9defeb,1323626030,False,1.098612,2.833213,3.7612,0.321702,0.168352,0.064661,5.068307,0,2.079442,3.477365,0.014817,3.433987,2.682267,3.663562
clean,d6aba1afc80cbeb3c6945c69b6e5ee13d4699496,1323701577,False,1.098612,2.564949,3.637586,0.386261,0.071287,0.071287,5.161225,0,1.94591,2.147458,0.013009,3.465736,2.747156,3.713572
clean,3a14a77f222e7a276d3719eb9af005926bd61e39,1323706116,False,0.693147,1.386294,1.098612,0.685867,0.294548,0.046162,4.85203,0,0.693147,3.39996,0.007843,4.290459,3.852855,4.127134
clean,319649691808de0aab899cf11820691f3944abc6,1323782730,False,1.098612,1.098612,0.693147,0,0.007937,0.015811,5.529429,0,1.609438,3.729289,0.046701,6.131226,5.235138,5.361292
buggy,5a2250c6e82880eb68b6f0a3953403c476486dfe,1323801365,False,0.693147,1.386294,3.044522,0.285592,0.163573,0.090841,5.452754,0,1.791759,4.247332,0.005364,2.639057,2.251116,2.397895
buggy,7942746edc830e88cd4ee8f55ea1a2b54d0169ea,1323810536,False,0.693147,1.098612,1.386294,0.418452,0.073406,0.007344,4.917547,0,1.386294,5.524137,0.089261,6.791221,5.958192,6.52503
clean,5214b1d7a44e3f82d7011fadbfc748520c8c07de,1324184492,False,0.693147,1.386294,2.079442,0.214931,0.075377,0.024249,5.824734,0,1.791759,3.15649,0.009267,2.70805,2.343504,2.484907
clean,ebeade909b952e203f30416486ee45b7848d1741,1324272806,False,0.693147,1.386294,2.079442,0.214931,0.023026,0.071667,5.876934,0,1.791759,0.704161,0.009195,2.772589,2.433306,2.564949
buggy,8bac9143bda95a13b992e074a090df24be91019f,1324440484,False,0.693147,1.386294,2.302585,0.259701,0.140386,0.042488,5.787238,0,1.791759,2.753304,0.008847,2.833213,2.513753,2.639057
clean,c590f1b006f6c186ea1e98e9aaea27df66f83f98,1324585114,False,0.693147,1.098612,1.098612,0.073739,0.07606,0.026988,5.108971,0,1.609438,5.071806,0.07606,5.164786,4.273745,4.94876
clean,4432e3194bc54dcbfe8fd7267c01bddd26762e3a,1324586606,False,0.693147,0.693147,0.693147,0,0.049393,0.073203,4.382027,0,1.098612,0.017121,0.09646,5.170484,4.287557,4.955827
clean,faf0b6e325b52e0f25f7e8b657981441ac6f8608,1324597887,False,0.693147,1.098612,1.098612,0.546687,5.860786,0,0,0,0,0,0,5.170484,4.425124,4.143135
clean,86352e3decdf7b1caffdbb03e11cbb3c640db8fe,1324597891,False,0.693147,0.693147,0.693147,0,0.09531,0,5.141664,0,1.098612,6.166413,0.017493,5.17615,4.437026,4.158883
clean,c898d272120b6d63a8b81175fad2f1e72a711310,1324597901,False,1.098612,1.94591,1.94591,0.356292,0.948897,0,4.083171,0,0.693147,0.000054,0.002853,5.181784,4.448788,5.147494
clean,f5cce9b0b12dbfaae57dd753e8ffe2729d300dc4,1324597910,False,1.098612,1.386294,1.386294,0.196753,0.108869,0.079797,4.657127,0,0.693147,0.000104,0.00319,5.187386,4.460413,5.159055
clean,11763fb82ee9f90de3a8114333a9ecf405add48b,1324597916,False,1.098612,1.098612,1.098612,0.379298,0.05588,0.024973,5.386786,0,0.693147,0.000174,0.004587,5.192957,4.471904,5.170484
clean,60fae60a240bfc3880717f96ee884cdccaa1c5d4,1324602118,False,0.693147,0.693147,0.693147,0,0.356675,0.156004,4.356709,0,1.098612,0.165122,0.110542,5.17615,4.300974,4.962845
clean,7ad345d3331db7a38ef100d2512f3145232ceedd,1324625376,False,1.098612,1.098612,1.098612,0.107544,0.26535,0.156671,4.959342,0,1.791759,3.456809,0.071581,3.496508,2.793028,3.7612
clean,6290deb496f0974fc9a776463b810a3bb5fd947a,1324625428,False,0.693147,0.693147,0.693147,0,4.369448,0,0,0,0,0,0,3.526361,2.852462,3.218876
clean,4eac2cb442d62f12e532621cbcd666a0237635f4,1324649457,False,0.693147,0.693147,0.693147,0,0.007168,0.007168,5.631212,1,1.609438,3.94509,0.095964,6.792344,5.947225,6.526495
buggy,dc637e81642ddf1171bfaa171c15c28bc0594565,1324909286,False,1.098612,1.791759,2.639057,0.305566,0.192543,0.065181,4.910955,0,2.197225,4.512276,0.051721,5.181784,4.309866,5.370638
buggy,8642b98ebd1de6e1b2286ef80d44adf959b34140,1324916677,False,0.693147,1.098612,1.386294,0.55586,6.244167,0,0,0,0,0,0,3.555348,2.903063,3.258097
buggy,564c3e13a9eaf84fc76335b4a415937a747c974f,1325048291,False,1.386294,3.663562,4.110874,0.416273,0.042236,0.052442,5.300066,0,2.772589,3.625801,0.020358,6.793466,5.943463,6.936343
clean,15925a5bb0bed57dde21c071997d79c411068162,1325128788,False,1.386294,2.302585,2.197225,0.415566,0.003729,0.021357,5.710794,0,2.197225,4.226112,0.01973,6.794587,5.9448,6.746412
clean,eae542027e78732bff9a553e238683dcca08f94c,1325128856,False,0.693147,0.693147,0.693147,0,0.145712,0.31667,3.951244,1,1.609438,3.203417,0.128617,6.795706,5.947416,6.530878
clean,78545ff1d97693d51a718eb2992c104b025ab79c,1325179248,False,1.386294,1.609438,1.94591,0.256128,0.097529,0.024142,5.183653,1,2.079442,4.696801,0.070746,5.187386,4.319157,5.393628
clean,71bf817489d4f23b85d1d2ee048093e8353a3f12,1325192149,False,0.693147,1.098612,1.386294,0.628341,0.484929,0.172246,4.496099,0,1.386294,1.845348,0.133531,6.796824,5.949014,6.532334
clean,1540cecb889e1204a7fef826e92e30f60486af5c,1325203392,False,0.693147,0.693147,0.693147,0,0.041891,0.106429,5.236442,0,1.098612,1.027886,0.015915,6.79794,5.951437,6.533789
clean,8bc64151162118158ebc4b362be7d0f9709a065c,1325269440,False,1.098612,1.386294,0.693147,0,3.637586,0,0,0,0,0,0,5.198497,4.47238,4.736198
buggy,e6a308bebe5ee5b4c45fed6c08cc7aa83bce85f6,1325524493,False,1.386294,1.791759,1.94591,0.263321,0.386797,0.098859,5.453486,0,2.197225,3.353144,0.047581,6.133398,5.21102,6.159095
clean,822a5e17c3c1e07c711821b3c19c7641b19c55a5,1325688431,False,1.386294,1.791759,2.079442,0.278704,0.01878,0.037721,5.606853,0,2.079442,1.358407,0.01878,6.799056,5.946287,6.874198
clean,69f324d9ed6a70e4eb7f6190b2e1751ce9dfca10,1326038071,False,1.386294,2.079442,2.079442,0.388895,0.091174,0.013825,5.377591,1,2.197225,3.996847,0.055444,6.135565,5.207993,6.165418
buggy,b7b432c7f958b3feed1fd181f9bda08aa6c1865d,1326055079,False,1.098612,1.386294,2.079442,0.264718,0.23422,0.034507,4.779123,0,2.079442,4.712894,0.093548,6.137727,5.213173,5.645447
buggy,051cbcf86e5dd61a198803256781c058120938d0,1326086848,False,1.609438,3.332205,3.433987,0.435222,0.021038,0.018507,5.395898,0,2.397895,3.873394,0.033304,6.80017,5.942576,6.993015
clean,bc9aa53c3fa0409c98801bbc2a58af6d48dd4c94,1326401684,False,1.098612,1.098612,0.693147,0,0.090972,0,4.158883,0,1.386294,4.279486,0.04652,6.139885,5.212896,6.126869
clean,f57e759a33a9edbcb7bfb4424a04f4889250706f,1326462530,False,0.693147,0.693147,0.693147,0,5.937536,0,0,0,0,0,0,6.142037,5.21733,5.288267
buggy,33592c1a38c48efd2b9cbb042a31f94236e0b89b,1326643934,False,0.693147,1.791759,3.295837,0.401444,0.875703,0.172739,4.418841,1,1.609438,4.876159,0.026841,4.736198,3.710849,4.174387
clean,3be3d239e82b2f977778f3d7163c642980e34474,1326672098,False,0.693147,1.098612,1.098612,0.553869,0.251029,0.161104,5.27556,0,1.098612,2.623501,0.015306,5.204007,4.461218,4.718499
clean,5995c32d6ea481dd5dbf494c8f92af8463386816,1327681526,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.801283,5.920352,3.178054
clean,f9a9f39b05ba380e56901b78234a801b86c6e719,1327700491,False,0.693147,0.693147,0.693147,0,0.020001,0.01005,4.60517,1,1.386294,4.570492,0.096228,6.144186,5.202588,3.178054
clean,356bfd15aeee5e14010f0af8436f261e12f1f907,1327764238,False,0.693147,1.098612,1.098612,0.085108,0.101254,0.018275,5.501258,1,1.94591,3.479226,0.078781,6.146329,5.207051,5.572154
clean,1ce7d01775bd547c570fafa808111e4456a185f2,1327764243,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.148468,5.212514,5.062595
clean,3d22cb24b2822b6740b555455625431340663bed,1328061594,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,0,0,0
clean,1de25ed59593d34b6f5968951e2f624cbe4edfb2,1328061601,False,0,0,0,0,0,0,0,0,0,0,0,0.693147,0.693147,0
clean,d29dd6cd3a32ddbb22d2fabaec3b42078b217c51,1328061606,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,1.098612,1.098612,2.079442
clean,d5af57b38606e96772bcd0344d489b37c8419077,1328064889,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,1.386294,1.386217,2.70805
clean,deb1c161ccec42d78f692932e5bef19331695954,1328099723,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,1.609438,1.608491,3.091042
clean,17a286d0403eed3e8c3c8cb2aaa815d0bce0bbe9,1328099729,True,0,0,0,0,0,0,0,0,0,0,0,1.791759,1.790971,0
clean,63e58164dac143488300b9ce9bf3038a27a81623,1328099734,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,1.94591,1.945234,3.367296
clean,118c25493d2073057b0617a9efb8aa42d52da97d,1328640358,False,0.693147,0.693147,1.098612,0.646334,0.064235,0.079296,5.736572,0,1.098612,5.717064,0.030281,6.802395,5.908439,6.53814
clean,d2b08cdb1d6864bf5bb5228b6fd0a592d9dc19f2,1328645925,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.803505,5.911068,4.219508
clean,e881d555d40fbbe03ab25051c283715fce537fb5,1328646018,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.804615,5.913773,2.484907
clean,b5c65a5441eed37d532bdcd007957ed7c2e80db0,1328646304,False,0.693147,0.693147,0.693147,0,0.019485,0.00577,6.76273,0,1.098612,3.730789,0.010363,6.805723,5.916466,3.951244
clean,da7c5b68f0777b70ed305df3f8adb0ad107dfe76,1328647971,False,0.693147,0.693147,1.098612,0.693147,0.003284,0.003284,5.720312,0,1.098612,0.084445,0.032365,6.806829,5.919133,6.539586
buggy,1de8cec0ace0a8026f8c7b4e9fd8961d7496b2ca,1328651522,False,0.693147,3.135494,3.806662,0.582433,0.007398,0.007569,5.576809,1,2.639057,4.5884,0.025993,6.807935,5.921763,6.54103
clean,3f2d65a4708c3d457cbdd9c4974afb90c2f2abbf,1328651576,False,0.693147,0.693147,0.693147,0,0.143961,0.121361,5.049856,1,1.098612,5.519896,0.044171,6.809039,5.924438,3.970292
clean,7c2b66444177812e26572e6d66a70e29a2855fa9,1328721527,False,1.386294,3.583519,3.850148,0.573008,0.031238,0.010283,5.203292,1,2.484907,4.817026,0.033913,6.810142,5.926032,6.88551
clean,c94a7d005e938476736f96e652be2b536fa61e5f,1328721609,False,0.693147,0.693147,0.693147,0,0.033617,0.008511,4.770685,1,1.098612,4.76331,0.025318,6.811244,5.928698,6.543912
clean,22dc9fe1e12db6e672e00fc885fae24309938423,1328795833,False,0.693147,0.693147,0.693147,0,0.239129,0.240993,6.047372,1,0.693147,4.205562,0.004728,6.812345,5.930209,4.007333
clean,522dfbb7699cecc24babcad3394935cfb21f3a15,1328796362,False,0.693147,0.693147,0.693147,0,0.00315,0.00315,5.762051,1,1.94591,0.984469,0.09617,6.813445,5.932855,6.54535
clean,2343aee681db7e70e5b7568dc809eaf39e820889,1328796538,False,0.693147,0.693147,0.693147,0,0.011173,0,5.590987,0,1.609438,4.770685,0.058198,6.814543,5.9355,4.025352
clean,b9a9f9415a02bd2bb2aa5ca6aa1d4aead4290f89,1328843566,False,0.693147,0.693147,1.098612,0.693147,0.004975,0.004975,5.305789,0,0.693147,3.275585,0.002491,5.192957,4.278733,4.983607
buggy,2153bb95b1dcd1ada274c99bdf1a5a049f7aa3f8,1329072263,False,0.693147,1.098612,1.791759,0.313291,0.327035,0.327035,4.881286,0,1.386294,3.409166,0.021181,5.198497,4.289222,4.990433
clean,529b114bde729951ffe22bd3845dbe19dfdd45df,1329073439,False,0.693147,1.098612,1.791759,0.398612,0.14361,0.116763,4.881286,0,1.386294,0.013519,0.022677,5.204007,4.302826,4.997212
clean,a28cf1dc0d4191ccd4b4798a2cdb27348a3d96dd,1329080066,False,0.693147,0.693147,2.079442,0.345077,0.274359,0.007813,4.302132,0,1.386294,5.13658,0.021339,5.209486,4.316169,5.003946
clean,1ac30a4af120f511c04461f5fbef6984d4cfa806,1329094997,False,1.386294,2.70805,3.583519,0.286999,0.066289,0.069283,5.524313,0,2.639057,4.553655,0.032642,5.214936,4.329208,5.4161
clean,f4fbdbbc5040f0f5802a093fa7662b2e9bd95c16,1329095146,False,0.693147,0.693147,2.079442,0.341084,0.054455,0.054455,4.584967,0,2.302585,4.983545,0.127067,5.220356,4.342298,5.01728
buggy,6db7f6287a5720ea3dca07c1c89da4568bb4e84e,1329146058,False,1.098612,3.178054,3.433987,0.389546,0.086893,0.067817,5.360668,0,2.397895,3.436648,0.040847,6.150603,5.195869,5.66296
buggy,03a94924b8c788f1b3e97114fa4d5b1167157bae,1329146082,False,1.386294,2.639057,2.772589,0.426242,0.020831,0.018737,5.391503,0,2.397895,3.817242,0.064386,6.152733,5.201393,6.190315
buggy,6a3f566d3d7661d6a78e92996d0d58f45d12eda6,1329248863,False,0.693147,1.791759,2.079442,0.31688,0.768954,0.02174,4.369448,0,1.791759,4.221937,0.051751,5.225747,4.352857,5.023881
clean,8843678330bf7f80c8ef11344fdeb2b25d37a71c,1329321294,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.154858,5.204111,5.220356
clean,dd2b1986a41c8d4423bba93064c47739be1f96b5,1329492857,False,0.693147,1.098612,1.386294,0.145587,1.191088,0.003454,4.578141,0,1.098612,4.286589,0.047306,6.81564,5.92739,6.546785
buggy,175701cb6261ef2f5eab9878d92ba10baec32496,1329947847,False,0.693147,1.609438,3.044522,0.309245,0.294239,0.195288,5.458308,0,2.079442,3.987151,0.013178,2.890372,2.476547,2.70805
buggy,76e80dceb487cc9105b3e993bc9fadd65701fbb8,1329950759,False,1.098612,1.791759,2.833213,0.344182,0.197826,0.090465,4.905275,0,2.079442,2.524336,0.036184,5.231109,4.354808,5.42495
buggy,457db943e6833e90db1d800fc7ed51f59d479e58,1329965283,False,0.693147,1.386294,1.94591,0.171217,0.20933,0.207131,5.223955,0,1.386294,0.92508,0.015226,5.236442,4.367346,5.036953
clean,8d102ea2cea0e43c91e867362ec842fbc286fb26,1330209626,False,1.386294,2.944439,3.73767,0.604415,0.011567,0.007461,5.211615,0,2.639057,3.894449,0.036759,5.241747,4.376119,5.451038
clean,8953d93be40143d0ff51481231ce087564086eff,1330209734,False,0.693147,1.94591,2.833213,0.66614,0.004084,0.004084,5.619948,0,2.484907,4.255386,0.043384,5.247024,4.388614,5.049856
clean,98f66f4f1c2e2b994613177fe05fa130a09423aa,1330275740,False,0.693147,1.098612,1.098612,0.385449,0.262867,0.130531,5.440251,0,0.693147,0.568269,0.008677,0,0,0
