buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,bffd94e81ea80e2ba8793d43b55373fca0b278e6,1243560152,False,1.098612,1.386294,1.791759,0.327393,0.071286,0.064583,5.634075,0,2.079442,6.011071,0.009993,7.74023,6.46343,6.086775
clean,7b821ab1859faa097a27333f66289f3d3f3b5f0d,1243581954,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,3.496508,3.41331,3.258097
clean,fbfaa7f1247caf4beab2708e3974d82d20f8b8de,1243692345,False,0.693147,1.098612,0.693147,0,0.014337,0.014337,4.938065,1,0.693147,4.204333,0.007194,3.526361,3.442582,3.295837
clean,4adb11aee61c2ad8c80b5d15075ecb93e902b0af,1243692456,False,0.693147,1.098612,0.693147,0,0.014337,0.014337,4.938065,1,0.693147,4.204033,0.007194,3.555348,3.474061,3.332205
clean,cbc01aed62836a20b9cd7ae7cabc6cb40f849a4d,1243721596,False,1.098612,1.609438,0,0,0,0,0,0,0,0,0,7.740664,6.463176,6.09131
clean,ad478b6a2921651a1724af741b2266c26db32efc,1243721744,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.741099,6.464733,5.720312
clean,b32721d1411b7c85fbf36a882652ed246c5116e2,1243747365,False,0.693147,0.693147,0.693147,0,0.023373,0.006734,5.693732,1,1.791759,5.703682,0.020068,3.583519,3.503017,3.367296
clean,e458123bb7897da98b0a01d596ff5cfd643053d1,1243747448,False,0.693147,1.098612,0.693147,0,0.040139,0.040139,4.591748,1,2.197225,4.46082,0.106725,3.610918,3.532676,3.401197
clean,a64f27b8693118ba3ee69951496061a5c5615dc4,1243751165,False,0.693147,0.693147,0.693147,0,0.004965,0.000995,7.60589,1,2.197225,4.493955,0.024583,3.637586,3.561376,1.791759
clean,30e8dffc40ee41cbd8d7a8e7a2319bf03e68bc47,1243751913,False,0.693147,0.693147,0.693147,0,0.005473,0.001645,7.508239,1,2.079442,4.49405,0.017411,3.663562,3.58936,1.94591
clean,8f5786d04641343612595d70ba64ac6dc9c9dafc,1243840178,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.614062,3.433987
clean,7bc66dbb65a716befb669f62de61d0de7d903d64,1243840857,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.640626,3.465736
clean,ce25b715c58a500048c3869ac8bd7381c368d192,1243842411,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.66648,3.496508
clean,2e1e8e5ff453f00ab3bab64e8e3699e8c89a8b10,1243842503,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.691723,3.526361
clean,0a06c72303b43187ec5a59e7fda5e320de66975f,1243868865,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.715582,3.555348
clean,1cc5ac3bb43b989e0fe2f6b2db5faf7cd969e1f7,1243868959,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.739627,3.583519
clean,22e58f0361798ac0818eb708f886dfb8cc8164ef,1243913494,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.741534,6.464133,4.941642
buggy,80848de6a84c1bf2019b0967708d90bac702aa0e,1243962057,False,1.098612,3.871201,4.007333,0.376734,0.17552,0.137471,4.361922,0,2.890372,5.927856,0.015666,6.380123,5.699614,5.370638
clean,0c17c261caf29413008b101264b92710c9191827,1243977609,False,0.693147,0.693147,0.693147,0,0.022705,0.010384,6.173786,1,1.386294,5.712838,0.012448,6.985642,6.25748,5.828946
clean,b3482216e1251ec8ad40820b3c2727e58244f985,1243977679,False,0.693147,0.693147,0.693147,0,0.044017,0.019803,5.303305,1,1.609438,5.311584,0.053541,6.986566,6.259394,5.831882
clean,7df66aa7d71ba9c6a884225f8401c85261125dae,1244049999,False,0.693147,1.609438,1.609438,0.322615,0.051534,0.036814,5.56452,1,1.098612,6.25651,0.004796,6.98749,6.260103,5.834811
clean,4e19aea0732d7e66e4744e717c9896b3b23339d9,1244050671,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.988413,6.262001,4.75359
buggy,310af1b39091e6ccaacb8fe845dae41e08d9a174,1244064070,False,0.693147,1.609438,1.609438,0.32331,0.047586,0.034593,5.627621,1,1.609438,5.295278,0.010772,6.989335,6.263684,5.83773
clean,b35daa97ed91eb724d1f10d712d64cfe19748dfd,1244082086,False,0.693147,0.693147,0.693147,0,0.002157,0.002157,6.139885,1,1.386294,4.773232,0.012876,3.828641,3.756926,3.610918
clean,0bd03331b02c07f2623313efbc486c67774e23f9,1244088089,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.990257,6.265185,6.131226
clean,b14d314684642c82dba5b093557889e30fae7d8e,1244144726,False,0.693147,2.079442,1.386294,0.338635,6.298949,0,0,0,0,0,0,6.991177,6.266139,5.252273
clean,530b81235af9f71e71fdcdefea0f71727db53109,1244205758,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.381816,5.698797,3.988984
clean,4c00115178eb60e48974b3d6201811d3ba4d0aa5,1244205903,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.383507,5.702138,4.007333
clean,f77a828a315d26f050a595539ee5ddd862db53aa,1244229075,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.385194,5.705075,5.187386
clean,42f3b9f332d07410842b372d510ca5d9f54cd06d,1244478818,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.386879,5.704122,5.023881
clean,9724fbf3101e37a7b83bce0ec575361916e21d54,1244575408,False,0.693147,1.098612,1.098612,0.457032,0.027439,0.011645,5.836272,1,1.609438,5.872312,0.008746,6.388561,5.705797,3.970292
clean,0c58d51df43014c514ff476e681d29d9dc78fd2e,1244575556,False,0.693147,1.098612,1.098612,0.457032,0.027439,0.011645,5.836272,1,1.609438,5.872315,0.008746,6.390241,5.709115,3.988984
clean,b15d8cf5ede3cfb4cfa90e0e01a97e1ed0fb6aac,1244598367,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.765162,2.079442
clean,fd47202ef6c9cf2c9684c99ebcd41dd1cfbc704c,1244599004,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.788044,0
clean,e454a5c574b4c509a701b15cad3178778f2c29dd,1244599443,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.810418,3.637586
clean,602f47caab0ac371f6c2eb5dd8170e3f64bc19ac,1244599579,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.912023,3.832311,3.663562
clean,f97e6918319970bf6012954cbbda9d3215d97ac4,1244601770,False,0.693147,1.386294,0.693147,0,0.176351,0.007117,4.94876,0,1.386294,6.205263,0.021202,3.931826,3.853675,3.688879
buggy,ec8c85ff47640168c5f06559d001d5accf8b5438,1244601939,False,0.693147,1.386294,0.693147,0,0.176351,0.007117,4.94876,0,1.791759,5.559974,0.041964,3.951244,3.874651,3.713572
clean,c3662e96d396a648b205f0ae28bcedeaa817a3bd,1244602771,False,1.098612,1.098612,1.098612,0.621534,0.022431,0.01501,5.581615,1,2.397895,5.663603,0.027961,3.970292,3.895176,3.912023
clean,eb82d8a36d32ae463d21a348ee0a02b50f1394cc,1244603071,False,0.693147,0.693147,0.693147,0,0.003724,0.003724,5.594711,1,1.791759,5.872799,0.036634,3.988984,3.915304,3.7612
clean,3ef01d7bd3c31080aeb085a00e3406565923726b,1244603417,False,0.693147,0.693147,0.693147,0,0.003724,0.003724,5.594711,1,1.609438,5.872796,0.029414,4.007333,3.935032,3.78419
clean,50bf34b855cafaa44352cde5a8387b09697c4638,1244608499,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.025352,3.954241,3.806662
clean,846a04d78703cfa5db2be62e5fd30e8156653fe4,1244733625,False,0.693147,0.693147,0.693147,0,0.003914,0.003914,5.545177,1,1.098612,4.688619,0.019418,6.992096,6.258252,5.843544
clean,a7bd3eb1d6ebb204df06000b4c669e59dbab3ce9,1244736169,False,0.693147,0.693147,0.693147,0,0.002599,0.000867,7.050989,1,1.791759,4.835266,0.007775,6.993015,6.260122,5.846439
clean,9df5f938a862f4d319fbd3909eeac9a8475a0d82,1244736238,False,0.693147,0.693147,0.693147,0,0.00261,0.000871,7.046647,1,1.386294,6.208163,0.003478,6.993933,6.26203,5.849325
clean,42e1945b8bfe7b0a65ee66a27ba3c7ae9e9760f9,1244753082,False,0.693147,0.693147,0.693147,0,0.114567,0.056195,5.159055,1,1.098612,5.997133,0.017192,6.99485,6.263657,5.852202
clean,ae9054c5e625497e3263d652eaaec7dc1fbe4a3c,1244753145,False,0.693147,0.693147,0.693147,0,0.114567,0.056195,5.159055,1,0.693147,6.418623,0.005764,6.995766,6.265558,5.855072
clean,157fb6bb0b6fa55faade49fef78e4e23a3c3e57b,1244790716,False,0.693147,1.098612,1.609438,0.277468,0.05483,0,5.051457,0,1.609438,4.694682,0.009615,7.741968,6.455896,4.94876
clean,cc5e438f76ebd03b2608ed9e0d333f31ef1dea9a,1244964223,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.742402,6.455541,5.723585
clean,0073d8386282e9bd8c5d26d830defd8e5610e2cd,1244964591,False,0.693147,1.609438,1.098612,0.270727,0.018839,0.012599,5.067331,0,0.693147,3.262908,0.006319,7.742836,6.457109,5.726848
buggy,b01c47d12156efe6e17fd11c2eea4166b93282d3,1244965205,False,1.609438,4.174387,3.332205,0.310455,2.238341,0.392543,2.937764,0,2.302585,3.084645,0.046559,7.74327,6.458669,6.395262
clean,dab701b730fa30e49d34d670862f8f8537d98639,1245054769,False,0.693147,0.693147,0.693147,0,0.00335,0.00335,5.700444,0,1.098612,6.006129,0.010017,4.043051,3.96032,2.302585
clean,130892bab579a1a71d566e008418bc115e35cd99,1245054919,False,0.693147,0.693147,0.693147,0,0.00335,0.00335,5.700444,0,0.693147,6.387849,0.00335,4.060443,3.979194,2.397895
clean,039e588f109f304df3367c40e8a3617014c0e0bb,1245056156,False,0.693147,0.693147,0.693147,0,0.016375,0.002356,6.052089,0,1.609438,4.554132,0.00939,4.077537,3.997685,3.828641
clean,15bda21f31b7121fb2c8993dc17b5fce3e79e024,1245056216,False,0.693147,0.693147,0.693147,0,0.016375,0.002356,6.052089,0,1.386294,4.497392,0.007051,4.094345,4.015875,3.850148
clean,4b9444665a8cbb7505eee3e5527a924e66cc2e2a,1245080125,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,6.996681,6.262028,5.700444
clean,76a220b8d01d2159e0be477553f6cbced3ecebf7,1245083290,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.997596,6.26388,5.857933
clean,91dead6a3065ca4bd7e6b9708a33b1b23fb12c54,1245088788,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.743703,6.458857,5.733341
clean,9e8c81ce73d919deffc9d6fbe11de60329c886fc,1245091421,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.99851,6.265647,5.860786
clean,fe25a0cd1022b12e1bcd9f99a42698d1d46d81ea,1245094249,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.999422,6.267498,5.863631
clean,70dfcb729d6ef5ff54e953b120f6762467e73c49,1245126360,False,0.693147,0.693147,0.693147,0,0.002323,0.016148,6.066108,0,1.609438,0.594732,0.011561,7.000334,6.26886,5.866468
clean,d3159d8611bae0553c09f010d9c576912d71ecb1,1245126383,False,0.693147,0.693147,0.693147,0,0.002323,0.016148,6.066108,0,1.386294,0.594496,0.009259,7.001246,6.270752,5.869297
clean,6a3b8b5c5c998576127db576580f6c0859c35f9a,1245135472,False,0.693147,1.098612,1.386294,0.117334,0.040537,0.028131,5.458167,0,2.197225,1.088791,0.021172,4.110874,4.031451,3.871201
clean,6022fd21576cafdd2b17b479bb5ada32c06f359e,1245143857,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.127134,4.048801,1.098612
clean,c7850e6ced29e2f1574b915834c21771ae8f88a9,1245158765,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,4.065662,1.386294
clean,6d97027838549266dd318032c6d163991e65a74e,1245159196,False,0.693147,0.693147,0.693147,0,0.001693,0.001693,7.074117,1,2.197225,2.69839,0.007598,4.158883,4.082655,3.89182
clean,10eaa62bd5bfac55eaa9dfeb01210501db114e62,1245159282,False,0.693147,0.693147,0.693147,0,0.001684,0.001684,7.080026,1,2.197225,3.08864,0.009224,4.174387,4.099375,3.912023
buggy,0c897f266c0327e3e4c849d4471b96fc57274958,1245162358,False,0.693147,0.693147,0.693147,0,0.001947,0.007767,6.242223,1,2.079442,4.600391,0.025025,7.002156,6.272041,5.872118
clean,fd94b82ca7bfc056086607bd334a0d50da74fe7a,1245162369,False,0.693147,0.693147,0.693147,0,0.00194,0.007737,6.246107,1,2.079442,2.700858,0.021134,7.003065,6.273927,5.874931
clean,26cb3fa18e5444b98915d6b2d5b6df28c2ff2ed9,1245171654,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.003974,6.275654,4.779123
clean,1b552808089c39836c370cf54b88f0f2a6e050a8,1245183925,False,0.693147,0.693147,0.693147,0,0.015038,0.002162,6.137727,1,1.386294,6.009805,0.019293,7.004882,6.277327,5.209486
clean,2252db78d4fba55c2f662e54207d9f4652b5ca36,1245183936,False,0.693147,0.693147,0.693147,0,0.015006,0.002157,6.139885,1,1.098612,6.379193,0.015006,7.005789,6.279204,5.214936
buggy,f95505bfb4036e43c023776fb11d232844197849,1245218243,False,0.693147,2.197225,3.433987,0.371228,0.094064,0.181501,5.251933,0,0.693147,3.461166,0.000702,7.744137,6.458976,5.736572
clean,3c6a44294f00c0249229801eeffad80485cc657d,1245218776,False,0.693147,0.693147,0.693147,0,0.079644,0.005168,5.267858,0,1.098612,4.772065,0.035627,7.74457,6.460535,4.962845
clean,4a6be1f92f04656fd9fbe45da9a2c8bb667fe97d,1245218979,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.745003,6.462096,5.739793
clean,544e72b726d2e795e6ea4d8482b41144d9f9030b,1245223244,False,1.386294,4.779123,0,0,0,0,0,0,0,0,0,7.745436,6.463608,6.148468
clean,3751dc19249c49b651ed4cff42daabed92bc3966,1245266177,False,1.098612,1.609438,0,0,0,0,0,0,0,0,0,7.745868,6.464682,6.124683
clean,ee974cf989d479dd020dfcf4edee3519d15996a7,1245334365,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,4.110743,3.931826
clean,1e69d14f9f104f3d300c6094d033cbffde167a80,1245334553,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.204693,4.126999,4.025352
clean,df73df4cc3aeff1a722552493d433eacdfdbda7b,1245335464,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.219508,4.142976,3.970292
clean,a3cda4df858ef39ef57b5b977203fc2d068c46d4,1245358885,False,0.693147,2.70805,0,0,0,0,0,0,0,0,0,7.006695,6.278139,5.257495
clean,41cc8472e1ee28ec7c356930b72b5ae9c98dc31a,1245359103,False,0.693147,0.693147,0.693147,0,0.004396,0.004396,5.429346,0,1.791759,5.366934,0.055689,7.007601,6.28001,5.877736
clean,1c5a3434027242228a17a2ebce19e41787f075fb,1245397206,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.234107,4.156934,3.988984
clean,2735989edf0ea50d8329358c52b6c085dcce9e9d,1245427722,False,0.693147,1.386294,0.693147,0,0.133531,0.040005,4.59512,1,0.693147,3.635407,0.010152,7.746301,6.464415,5.749393
clean,2d01bd385ce4483c2fbc155eee35874b1d515b24,1245429217,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.391917,5.697875,5.192957
clean,1d022293fbd5c5782ec7b31613864a56aa4be892,1245449371,False,0.693147,1.609438,1.791759,0.198623,0.02681,0.037214,5.760478,0,2.302585,2.616666,0.015052,7.746733,6.465728,5.752573
clean,80e6b284d896931ffff18532c6ea88312192b9c9,1245470796,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,4.248495,4.170333,4.26268
clean,e89454242cc9f2b3f21b31f141f3b4468a98c5c7,1245470942,False,0.693147,0.693147,0.693147,0,0.014127,0.00203,6.200509,1,0.693147,1.367305,0.008097,4.26268,4.185657,4.025352
clean,96194e837b6de214c11134e3e51b1c9e1f84cd18,1245489463,False,1.791759,3.73767,0,0,0,0,0,0,0,0,0,4.276666,4.200217,4.276666
clean,55e0c3ca69913a87dbe2cdbd70aed4bb8ad7e175,1245509041,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.290459,4.214528,4.094345
clean,af26ec201af2f60db3848809f7ec272a3713c148,1245575109,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.304065,4.227277,4.077537
buggy,58c98f61ea56dfb4a58b4b7d9cab4d67d1380fd6,1245653882,False,1.098612,1.94591,1.791759,0.261506,0.035871,0.0121,5.107677,0,2.079442,5.283645,0.028799,7.747165,6.464971,6.133398
buggy,4769742bd757d5b11df129fb36ebdb04b6381742,1245661569,False,0.693147,2.079442,2.079442,0.20747,0.090685,0.062713,5.115266,0,2.079442,4.956679,0.009448,4.317488,4.239253,4.094345
clean,dcc9e84fd015d51f8388e08b5757e10c9e5394f1,1245661852,False,0.693147,3.258097,0,0,0,0,0,0,0,0,0,7.747597,6.466437,5.758902
clean,8471267d6b0d41fdec909b98a12d6cd7f6c9e6d1,1245662072,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.748029,6.467988,5.030438
clean,f75043e9469a52066cdfc68dbfdb35f75bf191ce,1245663679,False,0.693147,0.693147,0.693147,0,0.004008,0.013958,6.212606,1,1.098612,1.172714,0.00999,4.330733,4.253506,4.110874
clean,f14319e69c5b60cd44a72eea7187eea4a065a664,1245675448,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.343805,4.267278,4.127134
clean,2ed6bf3385f16232d444b875cedad1b4ab5c724d,1245678946,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.393591,5.697,5.198497
clean,9df68d9973238af71ad311b99bf4e78d7c56b917,1245684566,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,7.008505,6.276424,5.880533
clean,da1d74e4215112dce24bd508b5b1304927f377a5,1245695851,False,0.693147,3.850148,0,0,0,0,0,0,0,0,0,7.009409,6.278114,5.26269
clean,0b2bdddc30003c26647f9f71f375d9d9ddb0e7ae,1245701092,False,0.693147,0.693147,0.693147,0,0.020878,0.004211,5.472271,0,1.098612,4.708755,0.012579,7.010312,6.279901,5.883322
buggy,cb827b0939b1a93a874368782fb943193f445ab4,1245709327,False,0.693147,1.098612,0.693147,0,0.011696,0.011696,5.831882,0,0.693147,2.263066,0.002937,7.011214,6.281635,5.886104
clean,4f8ac28c3c2c655d8f796b270d721c128ad5c1cb,1245728998,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.012115,6.283173,5.888878
clean,8a59e9359e7e1ff4f3ba2a3ac5041eb28983cb31,1245729569,False,0.693147,2.890372,0,0,0,0,0,0,0,0,0,7.74846,6.468773,5.762051
clean,b0b0faef5367f7bcaf2344ce60d778b50f881206,1245729671,False,1.609438,1.791759,0,0,0,0,0,0,0,0,0,7.748891,6.470321,5.843544
clean,ed348f231aac447e943f25bb9625995e0afa097f,1245735093,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.013016,6.284936,5.267858
clean,45cf568dc97cac216a2846196f5aa37c4ebda75e,1245770480,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.013915,6.286201,4.787492
clean,d1217b1e903b5dd51ae43a58a67fc75ea2c40dbf,1245779993,False,0.693147,0.693147,0.693147,0,0.019472,0,5.877736,0,1.386294,3.371817,0.019472,7.014814,6.287901,5.891644
clean,0f7be7dc01ce25c8d7cd1f5662e88ce5ab90ca20,1245830192,False,1.386294,3.135494,1.791759,0.258816,2.500468,0.057363,2.050913,0,1.609438,4.318564,0.137674,7.749322,6.470721,6.163315
clean,f546145d5acc3ca3593dda344441f725f1787a1f,1245830354,False,0.693147,2.197225,0,0,0,0,0,0,0,0,0,7.749753,6.472266,2.639057
clean,78e2388e07074780c2769a2d992480be6a58bba7,1245848176,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.072422,5.788212,3.951244
clean,631cb87a7ecb5f3620c077b22af64b096c4f1c8f,1245848240,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.07327,5.791268,3.970292
clean,823fea190d73a3de29aab2844784e29218242b5a,1245852144,False,0.693147,2.397895,0,0,0,0,0,0,0,0,0,4.356709,4.276069,4.143135
clean,0bd23231aa62c704c7166eafb4e98022d22fe97e,1245853576,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.369448,4.289829,4.158883
clean,86f35342bf3c691515e649f28e1c7c40d322a53d,1245868000,False,0.693147,0.693147,0.693147,0,0,0.0191,5.897154,0,1.609438,0.702404,0.021799,7.015712,6.288271,5.894403
clean,41d47218a05cb0609a87a242b5bdd3f1f925e361,1245871989,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.01661,6.290061,5.897154
clean,6135aebdf0f52e51d1d8ae1bd94506bb26036765,1245876460,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.017506,6.291838,5.899897
clean,1ae5c92dc42e0c833460445a7db275a132336c86,1245888405,False,0.693147,0.693147,0.693147,0,0.003425,0.003425,6.369901,1,1.609438,4.835599,0.061532,7.750184,6.473145,4.997212
buggy,07a5b3624fc51ece9306f44f054db83fbb2dd03c,1245915211,False,1.098612,1.098612,0.693147,0,0.026668,0.013423,4.317488,0,1.609438,1.370081,0.065383,4.382027,4.301655,4.219508
clean,3f60126da83c0de832d0ef3f23986816f2e8f7d7,1245922005,False,0.693147,0.693147,1.098612,0.340492,0.02367,0,4.436752,0,1.386294,5.712607,0.035298,4.394449,4.314914,1.609438
clean,e61ea2b1591a1f1dbe278f9733c023b13cb526f2,1245937197,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.406719,4.327751,4.189655
buggy,eec8da67fb7279f6e410f37568635290cfe77f18,1246045684,False,0.693147,1.609438,2.079442,0.211679,0.142243,0.125373,5.303305,0,1.386294,2.102412,0.003565,7.750615,6.472886,5.768321
clean,f8069d200c3f4aab3b1579d8dcd957a7e0074c58,1246252312,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.331745,4.204693
clean,bba833eee152cd51b5a2d3b93c3a653384d9f4da,1246252399,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.430817,4.344801,4.219508
clean,136845ea95716327e7ea7a8108dfc3edd3404a67,1246252645,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.442651,4.357685,4.234107
clean,84312d1679616125e94cc6023c38e967285c9163,1246252717,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.454347,4.370409,4.248495
clean,6eef93cb4fe5a339999e61ecf494ada5dce000b0,1246257793,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.465908,4.38283,4.26268
clean,892bb5d997ba0104246486281285bd4d6e6f5295,1246262122,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.477337,4.395117,4.276666
clean,7836416dbf7f0dd931b6c29b0ce75ed371b2e673,1246283104,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.395262,5.690184,4.007333
clean,c49f4ac15f7a7ab52681e63d42a9abec92cfbad1,1246283400,False,0,0,0,0,0,0,0,0,0,0,0,6.39693,5.693554,0
clean,ef61cf2694207224768fcfb9b41cc202433f55d3,1246283583,False,0,0,0,0,0,0,0,0,0,0,0,6.398595,5.696912,0
clean,705acb56444c27f5183c8a4a05f336bef696b440,1246327393,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.405488,2.639057
buggy,a079c4f788e1c83e97a9b2f491c5b5281392b926,1246351891,False,0.693147,2.302585,3.332205,0.300921,0.099672,0.090406,5.187961,1,1.098612,3.084114,0.001247,7.751045,6.470926,5.771441
clean,f44fb979fb3cacd1999c76dc9817b6debaeb54ca,1246374223,False,0.693147,0.693147,0.693147,0,0.021323,0.004301,5.451038,0,0.693147,0.229898,0.004301,7.018402,6.285294,5.902633
buggy,d2070036b20f10f7f2a1ae40a66cf357d7ee5024,1246375108,False,0.693147,0.693147,0.693147,0,0.090151,0.05506,3.988984,0,0.693147,4.703113,0.018692,7.019297,6.287141,5.905362
clean,1573c8d365460408b0ca7b0f8cc07bb4b5f7aa40,1246389141,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.805135,5.102631,4.70048
clean,40d0fffdc1b6c3124a78929e7aca222e1b136ae3,1246389551,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.808142,5.108687,4.70953
clean,bf278ff2f7cd0217a32723da988c73cebbd61d78,1246393423,False,0.693147,1.098612,1.386294,0.504078,0.013793,0.009217,4.976734,1,0.693147,2.853702,0.009217,7.020191,6.288691,5.908083
buggy,1f65a0c86cb17d0ccaed030a6ef1d0930d960b89,1246424118,False,1.098612,1.098612,1.098612,0.591105,0.039531,0.016,4.143135,0,1.791759,5.575472,0.121361,7.021084,6.290029,5.308268
buggy,4ac25a11c7cc632e25901b1738e284a655412948,1246432611,False,0.693147,1.609438,1.609438,0.276668,0.141847,0.016564,4.793722,1,1.098612,0.378674,0.010384,7.751475,6.47155,5.774552
clean,39fd8e24f683b216b83c2fd129feca0fcd91a9c2,1246476127,False,0.693147,1.098612,2.079442,0.395403,0.016588,0.009513,5.885309,0,2.484907,5.84129,0.02827,7.751905,6.472598,5.003946
clean,df9455ab5e04df9d2691e562b9e07216213d9f05,1246518341,False,0.693147,0.693147,0.693147,0,0.007186,0.002401,6.033086,1,0.693147,2.775547,0.004796,4.49981,4.412106,4.290459
clean,921daa6eeda33fcea31828a16753b07766cec8f5,1246550462,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.752335,6.473289,5.010635
clean,205eda0c3e8d63b952318e3be2e8cf51123606b3,1246555624,False,0.693147,0.693147,0.693147,0,0.007979,0,6.620073,0,1.386294,5.819709,0.006653,5.820083,4.708322,3.295837
clean,bceed751116a37fff50bd93ed30f834cee19aaf6,1246555933,False,0.693147,0.693147,0.693147,0,0.007315,0,6.52503,0,1.609438,5.819721,0.008772,5.823046,4.717293,3.332205
clean,da92402610dfac881cbfa7a0c12e4eb4cad9bcfa,1246560072,False,0.693147,0.693147,0.693147,0,0.015038,0.015038,4.204693,0,1.609438,0.945282,0.141079,7.021976,6.289591,5.278115
clean,132413c582f2325f04b860da444f0c596e5cdf3b,1246563253,False,0.693147,0.693147,0.693147,0,0.167054,0.015038,4.204693,0,1.609438,0.036156,0.154151,7.022868,6.291391,5.283204
clean,110a96fd5e61478f60202a7db63495d3dc9aad68,1246585193,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.826,4.725847,4.718499
clean,a2895bf3a8f47331558809a1743e1509e00d4e5c,1246585628,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.828946,4.734671,3.465736
clean,22fbd0f43e88129ff839d458234516d77021cc57,1246596914,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.831882,4.743279,3.496508
clean,0a73f45b2274f9f34b65e184253a55f16c323c3a,1246901392,False,0.693147,0.693147,0.693147,0,0.012903,0.012903,4.356709,0,1.609438,1.592017,0.144831,7.023759,6.287556,5.288267
clean,5f9f996a43bd1e2e00aea8b4f1957b441f607208,1246943228,False,0.693147,2.564949,2.564949,0.298045,0.095271,0.031385,5.270005,0,2.397895,3.871605,0.015391,7.024649,6.288711,5.910797
clean,4ed85c6ad80179c6ff295dacc571a2b738e07967,1246978430,False,0.693147,0.693147,0.693147,0,0.018019,0.018019,4.025352,0,1.098612,2.077301,0.035718,7.025538,6.289975,5.913503
