buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,126f27bc3e379a8c76c1b72ac7faf0dcd3f755f7,1366342866,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.891644,4.800704,5.872118
clean,54a46498119e425108bc72deeb43e8ef4e1bbdbe,1366373507,False,0.693147,1.098612,1.098612,0.47735,0.008428,0.001032,7.792762,1,2.833213,6.496715,0.016583,7.076654,5.940045,6.806829
clean,775bd93be026da604374d6c371c3c1c8909a8b5f,1366383136,False,0.693147,0.693147,0.693147,0,0.001042,0.008307,6.866933,1,1.098612,0.105663,0.002083,7.077498,5.942526,6.807935
clean,5a27ea591a7280add72a654a3720526eb71f431c,1366383897,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.173786,4.782689,6.161207
clean,25fff6a4bef048c647379005b401cdbc9718f409,1366386876,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.175867,4.790986,6.163315
clean,6b2380215f8a8cdc70416ee113cf2d3e66fed493,1366389545,False,0.693147,1.94591,2.197225,0.360776,0.009702,0.001804,6.946495,1,3.091042,6.072438,0.028361,7.078342,5.945049,6.809039
clean,e4ad0a5cf64b55ff00762d6baa0b8457d5382ef2,1366399050,False,0.693147,0.693147,0.693147,0,0.017805,0.011905,5.123964,1,1.94591,5.025498,0.046792,7.079184,5.947518,6.810142
clean,dda453ed9a8ade48793d8bcbbdc6b2ae7da018a6,1366634386,False,0.693147,1.609438,2.484907,0.360987,0.004816,0.019055,7.125943,0,2.995732,5.557974,0.015676,7.267525,6.013199,7.236339
clean,da7973c39cf04670667dcb8dbea1739cdeff6072,1366641698,False,0.693147,1.098612,1.098612,0.603768,0.008108,0.00271,6.603944,0,2.302585,7.191776,0.014815,7.080026,5.946412,6.811244
clean,6dba59aa7ddef0617ee1bc1c83f6e62157e58323,1366681682,False,0.693147,0.693147,0.693147,0,0.000616,0.000616,7.392032,1,2.079442,6.636248,0.012864,6.171701,5.004396,6.169611
clean,7e7983048ba0bc384c45bfe18c75253281e20cbf,1366728029,False,0.693147,1.386294,1.791759,0.365889,0.238698,0.064116,4.449351,1,2.197225,7.366401,0.032572,7.080868,5.947703,6.812345
clean,8c151840af228b7bcb22f0de1df9ae6bdfc0f66d,1366732955,False,0.693147,1.098612,2.564949,0.267532,0.009132,0.000357,7.24412,1,2.890372,5.37374,0.009309,6.173786,5.010355,6.171701
clean,0d74a93a3bdbedc1d1a19f1044b73e9f5b3cb092,1366735735,False,0.693147,0.693147,0.693147,0,0.001197,0.001197,6.728629,1,2.397895,6.456267,0.034141,7.081709,5.950192,6.813445
clean,a69fb1b38db5076614e7bbee0f5dec7306c55a4b,1366737222,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.177944,4.794674,6.165418
clean,eaa0d8cf018a0e5866888f1b60b97faf82db332e,1366740810,False,0.693147,1.386294,1.098612,0.024249,0.013694,0.002562,7.352653,0,3.044522,1.821787,0.080372,6.180017,4.802873,6.167516
clean,80d6162294ce31d6215152a3d7e32a7ba433f2c3,1366742564,False,0.693147,1.609438,1.791759,0.486928,0.004527,0.0017,6.559898,1,2.564949,6.486709,0.014919,7.082549,5.95269,6.814543
clean,c7d15508855440904b61a6f56cf67bd8439fce41,1366753323,False,0.693147,1.098612,0.693147,0,0.054067,0.054067,2.944439,1,2.484907,6.426704,0.980829,6.340359,5.002213,6.180017
clean,9b33bd11004812960c4c6d15ddb0957ee232fafe,1366787015,False,0.693147,0.693147,0.693147,0,0.013793,0.006293,6.675823,1,1.609438,2.60601,0.01005,7.268223,6.013627,7.237059
clean,fe914a3175b5f8b0911e33da9c71a2041d31c667,1366787594,False,0.693147,0.693147,0.693147,0,0.013793,0.006293,6.675823,1,1.609438,2.591014,0.01005,7.26892,6.01606,7.237778
clean,3f95923b8d7179a28fcc7c7d5bf250f5f7a98c7a,1366788087,False,0.693147,0.693147,0.693147,0,0.011414,0.001275,6.665684,1,1.386294,2.590962,0.008889,7.269617,6.018491,7.238497
clean,3b8053b627876d7ac6f04bd9bc8ea9e81ca62c9f,1366788239,False,0.693147,0.693147,0.693147,0,0.013793,0.006293,6.675823,1,1.609438,0.001758,0.01005,7.270313,6.020919,7.239215
clean,b7962eb7633b3307dae252865a6bb1272a6cd0e1,1366788393,False,0.693147,0.693147,0.693147,0,0.012405,0.001386,6.582025,1,1.386294,2.59073,0.006911,7.271009,6.023341,7.239933
clean,e2b4a51224de03db7492dbca88d71f7ac76c42dd,1366788552,False,0.693147,0.693147,0.693147,0,0.014976,0.006835,6.593045,1,1.609438,0.001839,0.008197,7.271704,6.025757,7.24065
clean,de89be1afd354f4129220e39e32b3aec28dbb45b,1366788736,False,0.693147,0.693147,0.693147,0,0.001744,0.001744,6.352629,1,2.079442,6.075983,0.02754,7.272398,6.028168,7.241366
clean,554386cc4618d0b60dbafaa8f6e9e482d672e56d,1366796592,False,0.693147,1.94591,2.197225,0.427909,0.008138,0.00674,6.789253,0,2.833213,3.580556,0.018011,7.273093,6.030469,7.242082
clean,e22e8dc70c075d79da132fd42cc20204ceb77bb7,1366806155,False,0.693147,1.386294,1.386294,0.509366,0.000958,0.043159,5.854117,0,2.302585,6.628187,0.020874,7.273786,6.032741,7.242798
clean,0f096bbc894d2958a164645c08cfe51036a46304,1366821848,False,0.693147,1.386294,1.609438,0.55509,0.002032,0.001452,6.758327,1,3.044522,5.266471,0.080114,6.182085,4.809962,6.169611
clean,6c6e2909169577f6e532afdb2bab356f3002b0bb,1366824223,False,0.693147,0.693147,1.098612,0.515511,0.01676,0.005618,5.184589,1,2.833213,5.996263,0.377857,7.03966,5.516312,7.013915
clean,9e741396c3242c9b54a02ab0eda659a9ff7d4464,1366825615,False,0.693147,0.693147,1.386294,0.338586,0.035418,0.015066,5.174267,1,0.693147,6.971772,0.007561,7.083388,5.954007,6.81564
clean,36b48921cc5a71a29fdf7d6f3ec65e3cc58724d5,1366840791,False,0.693147,0.693147,1.791759,0.394102,0.014135,0.009445,5.823637,1,2.302585,6.18287,0.008269,7.084226,5.956366,6.816736
clean,286780b67fcc567d2c825ddfaf1292cb4b7a4b6f,1366841051,False,0.693147,0.693147,0.693147,0,0.002893,0.000579,7.454141,1,2.079442,2.614838,0.01438,6.175867,5.01547,6.173786
clean,8d3ac9bf7a2e23969ad8008546d45987b69b1a56,1366864222,False,0.693147,0.693147,0.693147,0,0.002309,0.000578,7.456455,1,2.079442,0.237585,0.014917,6.177944,5.021753,6.175867
clean,d7ca7877b107afd0ba644158e7f4844e4c164077,1366867415,False,0.693147,1.098612,2.564949,0.267532,0.00913,0.000357,7.244392,1,2.890372,5.438405,0.009189,6.180017,5.028279,6.177944
clean,bc2c59e81758b22a9172134476e27ecd91d65607,1366901821,False,0.693147,1.791759,2.639057,0.388842,0.00905,0.004104,6.567753,1,2.944439,6.402852,0.015251,7.085064,5.958011,6.817831
clean,61831eb22978c8bbf8e7339dadfc66808d4caeed,1366905221,False,0.693147,1.098612,2.564949,0.267532,0.009103,0.000356,7.247408,1,2.890372,6.68826,0.008455,6.182085,5.034261,6.180017
clean,248d526428e44c264bd17e347bc2fd20b1214173,1366912219,False,0.693147,1.386294,1.098612,0.024249,0.013694,0.002562,7.352653,0,3.044522,5.117263,0.080076,6.184149,4.816864,6.171701
clean,06797bdb7e8df219c7c897e7507a231f92939365,1366918019,False,0.693147,1.098612,1.609438,0.226022,0.003351,0.001464,8.318071,1,3.258097,5.363,0.015864,7.085901,5.96034,6.818924
clean,487b2de20279e8c7107bea6f95a2c0f0c232b63d,1366941548,False,0.693147,1.098612,2.564949,0.267532,0.009111,0.000357,7.246475,1,2.890372,6.919852,0.008109,6.184149,5.04022,6.182085
clean,475fc20137eae7067a89175f8e924d8fc2c3cc40,1366953349,False,0.693147,1.098612,1.791759,0.392241,0.001854,0.001854,7.453098,0,2.944439,1.10745,0.013709,5.897154,4.808021,5.877736
clean,ec8f27d049083819d8034bba0e00421b3c707e40,1366963949,False,0.693147,0.693147,0.693147,0,0.005608,0.001022,7.579168,1,1.94591,5.831058,0.011185,7.27448,6.033,7.243513
clean,e2245e624e18bd503bf99dcdea762027086577c2,1366987850,False,0.693147,1.098612,1.098612,0.191247,0.001523,0,7.739577,0,2.833213,0.690998,0.019619,7.086738,5.961835,6.820016
clean,5afb5cc16eb4ae26d640913db0f0b506d0d8137f,1366992131,False,0.693147,1.386294,1.098612,0.024249,0.013679,0.002559,7.353722,0,3.044522,5.817043,0.074062,6.186209,4.82384,6.173786
clean,a9a3c0229fbdfc59cbc8bb70684b7023cc871b1f,1366993343,False,0.693147,1.386294,1.098612,0.024752,0.013432,0.002572,7.348588,0,3.044522,6.066758,0.068735,6.188264,4.831828,6.175867
clean,38f02ec549fbf03d6453731c53c2141ead319045,1366995577,False,0.693147,2.302585,2.70805,0.395963,0.005177,0.003848,7.276556,1,3.091042,6.256307,0.018319,7.087574,5.964289,6.821107
clean,b09644478ea9e14f4fd1b9abbdc521267ffe2c70,1367002968,False,0.693147,0.693147,1.098612,0.290647,0.027876,0.02098,4.959342,1,1.098612,6.849786,0.010545,7.088409,5.966739,6.822197
clean,7568da1143c89cad5338ce1532e21b7f2d2e5824,1367005023,False,0.693147,0.693147,0.693147,0,0.004624,0.000579,7.454141,1,2.079442,2.450194,0.01438,6.186209,5.045739,6.184149
clean,bce7e58bf27e504ff62dbeda2e51774fe817cd3e,1367012395,False,0.693147,0.693147,0.693147,0,0.005031,0.00063,7.369601,1,2.079442,2.419399,0.014398,6.188264,5.052046,6.186209
clean,eb85d4026820f0f95bb7dd979ebfbb4275b3f10d,1367013944,False,0.693147,0.693147,0.693147,0,0.00492,0.000616,7.392032,1,2.079442,1.578075,0.013472,6.190315,5.058396,6.188264
clean,b49cc553807c95b00c2eb852c5caa2c17e84d987,1367223678,False,0.693147,1.386294,1.94591,0.480461,0.001537,0.004349,6.478702,0,2.639057,6.719488,0.028308,7.275172,6.031884,7.244228
clean,2e87a4cf5ff53c10fa48ebe422d360b81c085ba4,1367237832,False,0.693147,1.609438,2.197225,0.364765,0.006809,0.000759,7.301822,1,3.044522,6.008855,0.017889,7.089243,5.965647,6.823286
clean,6cc0702d2f966f4311e4cf5b343cf9d2aa3a7b50,1367256821,False,0.693147,1.609438,1.94591,0.260835,0.013648,0.011201,6.607775,1,2.70805,6.217867,0.023819,7.090077,5.967914,6.824374
clean,b046e716ceb502db5aa051b444271b7aaf37c72c,1367267264,False,0.693147,0.693147,0.693147,0,0.00292,0.00292,5.83773,1,2.079442,0.114103,0.031657,7.09091,5.970307,6.82546
clean,600780d1b84363d5e786f992a7ca6c3eb3f43ec4,1367300042,False,0.693147,1.098612,1.386294,0.470596,0.012353,0.011236,6.381816,0,2.564949,6.718933,0.028406,7.275865,6.033249,7.244942
clean,c67f5dd273d5ff2db6be8fac36f561ac28294b91,1367300096,False,0.693147,1.386294,2.302585,0.23156,0.002125,0.031295,6.789847,0,2.890372,5.758716,0.01355,7.276556,6.035644,7.245655
clean,706f2eb0fd89eeb1e6d070ca4e6ff14c466b1a31,1367338652,False,0.693147,1.609438,1.94591,0.42011,0.002907,0.00206,7.226333,1,2.890372,4.140966,0.01636,7.091742,5.971746,6.826545
clean,42544c4b9aaa77cf216d7690956beaaca2099a29,1367480819,False,0.693147,1.098612,2.079442,0.331778,0.025211,0.022303,5.819234,0,2.70805,7.314626,0.024796,7.277248,6.035582,7.246368
clean,9858a84876f60af70e43a53dfb20a2925eb0884d,1367498053,False,0.693147,1.098612,2.397895,0.224099,0.067061,0.053932,7.185539,0,2.833213,5.634779,0.009206,7.092574,5.971808,6.827629
clean,9f1ddc5d6885dcbbe08ae4b3198870f6628ef995,1367554121,False,0.693147,0.693147,1.098612,0.033363,0.007989,0.003541,8.0841,0,2.890372,0.018201,0.01637,5.902633,4.815374,5.883322
clean,049f993f04e57f5dbd562367f559204d9ae0058c,1367608593,False,0.693147,2.079442,2.302585,0.36057,0.014347,0.025441,7.003574,0,2.890372,2.71175,0.013749,7.093405,5.972633,6.828712
clean,85e98cb02d77cb945696f3a903eee0acc48d64ac,1367844392,False,0.693147,1.386294,1.386294,0.445283,0.504634,0.004107,5.09375,0,0.693147,3.70146,0.01227,7.094235,5.971512,6.829794
clean,519bfa7404b4b7620c77c1d48f0f8a3f3f6cad9f,1367846338,False,0.693147,1.098612,1.098612,0.118199,0.013863,0.041634,6.670766,0,2.564949,1.991002,0.032462,7.277939,6.033033,7.247081
clean,ce5c76306db3f5bd699a2ebe695166c24d3d252d,1367854845,False,0.693147,0.693147,0.693147,0,0.046138,0,7.553287,0,1.791759,3.331401,0.00836,6.192362,5.052263,6.190315
clean,2c50eb383e31c366aad7c6b8bbc5fd0d681dabda,1367859612,False,1.098612,2.197225,1.386294,0.223375,0.013127,0.013127,5.629418,0,3.044522,3.218492,0.257037,7.095064,5.973822,7.002156
clean,e77d3a1584e35e5849d5243c8e2239aba2b7f91b,1367929783,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.095893,5.975272,5.993961
clean,bbc882f87e0a360ef9731b391b0a79dc9500f733,1367944031,False,0.693147,0.693147,1.386294,0.145146,0.347406,0.346095,5.197115,0,1.94591,5.06762,0.027437,7.096721,5.977589,6.831954
clean,ab098e217d8b785d543a9c11d38011577baf2443,1367956388,False,0.693147,0.693147,1.098612,0.340492,0.00554,0,5.888878,0,1.94591,0.133675,0.019258,7.097549,5.979926,6.833032
clean,850d029bb798df4600f91094518594ff01e0db23,1367985577,False,0.693147,1.386294,1.098612,0.13375,0.08825,0.006655,7.407621,1,2.833213,4.190768,0.023693,6.194405,5.056704,6.192362
clean,8fe3166c0b20d693bfd71f4478b2ead935e8895b,1368003467,False,0.693147,0.693147,4.317488,0.590532,0.001785,0.003435,6.70668,0,3.044522,5.48807,0.007959,7.278629,6.033312,7.247793
clean,2b467cf8e31ceeaecc5e7334f9372108e06f0741,1368013250,False,0.693147,0.693147,0.693147,0,0.001051,0.001051,7.551187,0,2.639057,0.107265,0.026461,7.279319,6.035575,7.248504
clean,0758fb61a79b071e6c6fbb1cc8b49c37a8afc770,1368016652,False,0.693147,2.197225,2.397895,0.365355,0.030389,0.01256,5.598422,0,2.639057,7.076595,0.022787,7.098376,5.98151,6.834109
clean,51dd1a868dbe927eb3750f26965f204acabb1769,1368026325,False,0.693147,1.386294,1.098612,0.092829,0.132497,0.002805,7.379788,1,2.833213,6.564954,0.021914,6.196444,5.062449,6.194405
clean,996ca721561d0507997d33180a5b8b85e539bfac,1368033900,False,0.693147,2.197225,2.397895,0.404357,0.025817,0.023618,5.406135,0,2.639057,6.958524,0.019646,7.099202,5.983762,6.835185
clean,ef15574ab17cccf74035f318c83daad7b44a1271,1368045616,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.342121,4.993225,6.182085
clean,b5468e93eef6ecabd0497ccdb20bb6019a0720c0,1368047291,False,0.693147,0.693147,1.098612,0.25331,0.051086,0.035234,5.895779,1,2.197225,7.060133,0.027213,6.34388,4.999965,6.184149
clean,9ed1ddcd22eebf0fadabfc556821fa40ea5708fc,1368121724,False,0.693147,1.386294,1.098612,0.092829,0.136179,0.002888,7.350516,1,2.772589,6.8807,0.019727,6.198479,5.067337,6.196444
clean,4ad41e5ba041e814d919b2f56ef69655755e8544,1368147166,False,0.693147,0.693147,1.098612,0.25331,0.051086,0.035234,5.895779,1,2.197225,7.061086,0.027213,6.345636,5.005462,6.186209
clean,b565f41eb31d118c572770aaf69bd0c568538ff5,1368167173,False,0.693147,1.609438,3.970292,0.405458,0.002164,0.012013,6.759122,0,3.135494,4.72096,0.009847,5.905362,4.814328,5.886104
clean,4ce6a9b488aff11cc705a26c1ca30d61091a3ca2,1368172693,False,0.693147,1.098612,1.098612,0.427858,0.004863,0.000325,7.339213,1,2.397895,4.118045,0.012274,7.280008,6.035809,7.249215
clean,9f2ed7dad0742fdc69597529e6f47a08d2e7486e,1368176179,False,0.693147,0.693147,3.367296,0.466941,0.003062,0.004144,7.020352,0,2.944439,4.780635,0.0102,7.280697,6.038153,7.249926
clean,4068b5254561d136c037d72fc61dcc9cf8b5e2cc,1368177043,False,0.693147,0.693147,0.693147,0,0.040694,0.025238,5.749393,1,1.098612,7.276148,0.015848,7.281386,6.040524,7.250636
clean,3848616425673b23dadbac9741c4b687913ab6f0,1368178254,False,0.693147,0.693147,0.693147,0,0.040694,0.025238,5.749393,1,1.098612,7.276155,0.015848,7.282074,6.042885,7.251345
clean,9a025a585bd8e0fcb7781ad0ed4e97a60cd79692,1368178265,False,0.693147,0.693147,0.693147,0,0.040694,0.025238,5.749393,1,1.098612,7.276155,0.015848,7.282761,6.045256,7.252054
clean,7709214caafd844a938d7a4743b8916c54fac54d,1368178276,False,0.693147,0.693147,0.693147,0,0.040694,0.025238,5.749393,1,1.098612,7.276155,0.015848,7.283448,6.047623,7.252762
clean,a8b9c708164175707848183de5104337a9a1ac53,1368219591,False,0.693147,0.693147,0.693147,0,0.023953,0.133683,6.024658,0,2.197225,5.653152,0.040386,7.284135,6.049415,7.25347
clean,5570eb085195529674c75459be4af57b820037e8,1368236409,False,1.098612,2.484907,2.944439,0.17562,0.003446,0.074963,6.214322,0,2.944439,6.037974,0.017662,7.100027,5.983105,7.008505
clean,dfc9ab0c17d3d0f68e3cf70ab27b1461797ca7a5,1368292806,False,0.693147,3.091042,2.197225,0.29484,0.116294,0.13072,4.247396,0,2.639057,7.396366,0.058127,7.100852,5.984742,6.837333
clean,b5bb4db3b6ca7097aea528ee8f01788e9aded08f,1368313671,False,0.693147,0.693147,0.693147,0,0,0.03774,3.970292,1,1.098612,1.406857,0.056089,6.347389,5.010088,6.188264
clean,323e1318d5300def956476d9e2c8fc67c2c354a3,1368316144,False,0.693147,0.693147,0.693147,0,0,0.03774,3.970292,1,1.098612,1.083756,0.056089,6.349139,5.01671,6.190315
clean,36234d3838a418f3d50969fee53b686c6d2ff08c,1368316330,False,0.693147,0.693147,1.098612,0.216839,0.048527,0.035282,5.894403,1,2.197225,7.062757,0.025905,6.350886,5.023308,6.192362
clean,05623b686ef5ba583291e5d6a6061739db8910af,1368447500,False,0.693147,1.609438,2.564949,0.303418,0.003067,0.010435,7.475668,0,2.995732,6.327081,0.012864,7.284821,6.048643,7.254178
clean,890e5d2747c3c318d0fa2200d93d0e868dba9215,1368447738,False,1.098612,3.610918,1.609438,0.147696,0.40519,0.010269,4.80484,0,2.197225,7.036597,0.06009,7.285507,6.050999,7.280697
clean,eec86ed87462846a8683a5082a55f357142579d1,1368473643,False,0.693147,2.639057,3.610918,0.268589,0.015422,0.016989,6.573613,0,3.178054,6.297976,0.017867,7.101676,5.984427,6.838405
clean,2510115ec6cd5714fbad3869d3e236f220a152e2,1368516994,False,0.693147,1.609438,3.295837,0.438966,0.015942,0.019512,6.623425,0,3.178054,5.949402,0.025716,7.286192,6.052397,7.255591
clean,fe15de1d1da23576053983a3c5461b5ae8ca28b2,1368520839,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.286876,6.054695,7.256297
buggy,9a0cdf1f8cd16526b16733b28ea0b8a498ba530c,1368546024,False,1.098612,2.197225,3.7612,0.341203,0.063526,0.117126,6.490412,0,3.135494,4.684379,0.014339,7.287561,6.05669,7.275865
clean,400f6eb4c5ebd30de379479a6cb980f102970c5b,1368549836,False,0.693147,1.94591,2.397895,0.372157,0.016282,0.016605,5.722277,0,2.70805,7.190879,0.019184,7.102499,5.985751,6.839476
clean,a15a470293c2e960c95ccde71099d7f4724be397,1368564419,False,0.693147,2.302585,3.258097,0.433195,0.011674,0.011508,6.16945,0,2.772589,6.902607,0.009433,7.103322,5.988034,6.840547
clean,04fc939ba516a4b6f84952dea3fca68702eeab61,1368571453,False,0.693147,0.693147,2.397895,0.33295,0.03369,0.052329,5.469746,0,2.564949,3.714306,0.018857,7.288244,6.058677,7.257708
clean,6469ca64dab8d27b2c9f9da9db07db599a94114d,1368600354,False,0.693147,0.693147,0.693147,0,0.005747,0.008608,5.852202,0,2.197225,1.794035,0.053309,7.288928,6.06061,7.258412
clean,9d44c9e98c81913375328e14e14ce5a1d2f15160,1368619861,False,0.693147,2.833213,3.091042,0.456854,0.016083,0.030104,5.547257,0,2.772589,7.072167,0.022845,7.289611,6.062668,7.259116
clean,c393694c042abca4c6baa901700fe13f5546a2d2,1368627699,False,0.693147,2.639057,2.890372,0.364315,0.031386,0.081673,5.550802,0,2.944439,6.718803,0.036707,7.290293,6.064885,7.25982
clean,7e7a589002905adf5d945daef7b8fd7bd8dbc5bd,1368641188,False,0.693147,2.397895,3.258097,0.422501,0.006999,0.007107,6.998089,0,2.995732,6.637677,0.008922,7.104144,5.989335,6.841615
clean,e18f54b3c2b5c6c1472d00c1fe90ba9a3fa630bc,1368686099,False,0.693147,1.386294,3.401197,0.393979,0.006306,0.014242,6.927881,0,2.944439,6.356819,0.013374,7.290975,6.066389,7.260523
clean,227dca6c86b7ff45ad02e3188f9b33b61b00002b,1368688776,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.908083,4.814685,5.888878
clean,3f5c48a93f9606e6cb021dac0f5914ce71205b63,1368786314,False,0.693147,2.833213,4.442651,0.503386,0.007844,0.012591,6.512819,0,3.178054,7.093463,0.010807,7.291656,6.067302,7.261225
clean,f2fad755786fe08bf2e65632d2b3bb1e17f32990,1368809572,False,0.693147,1.791759,3.295837,0.32107,0.007998,0.007474,6.928724,0,3.044522,6.811325,0.011582,7.104965,5.989199,6.842683
clean,274c5ba43e62aa1f1f5c5ef25cf8260bfc27035f,1369064000,False,0.693147,1.791759,1.94591,0.162308,0.012573,0.012996,6.657012,0,2.772589,5.367741,0.030412,7.105786,5.987728,6.84375
clean,d7582c6e843a3afca910e879e023734ce792fe17,1369064966,False,0.693147,0.693147,0.693147,0,0.003369,0.001927,8.330623,1,2.833213,3.252268,0.022409,7.040536,5.497349,7.014814
clean,9d5bd0e49030e2eb12a919b5bf93f53fb8cbb499,1369076751,False,0.693147,1.791759,3.367296,0.484069,0.008461,0.008157,5.857539,0,2.890372,6.274376,0.010996,7.106606,5.990036,6.844815
clean,81fbf525d3e8a9e7b1ddd5268fc756be558ce703,1369105629,False,0.693147,0.693147,0.693147,0,0.016745,0,8.535819,0,1.94591,1.76741,0.007239,6.200509,5.059025,6.198479
clean,073b862de35afe70afc288b34da12140633e39da,1369146709,False,0.693147,2.639057,3.218876,0.418338,0.01212,0.011527,6.439861,0,2.995732,6.686227,0.017045,7.107425,5.991442,6.84588
clean,89f21fb483b1a2d98bd44f1d2e5013b964b5d8b9,1369147373,False,0.693147,1.386294,1.94591,0.183443,0.009308,0.009524,8.028237,0,2.995732,1.591219,0.012482,7.292337,6.064573,7.261927
clean,a784994d20402718277c4cd9417bdfe021d6d75b,1369165862,False,0.693147,2.079442,2.079442,0.484268,0.003174,0.004964,6.941606,0,3.091042,6.015142,0.026868,7.293018,6.066635,7.262629
clean,9548d383f0272d5584d11ffa9330abb85bea9837,1369203195,False,0.693147,0.693147,2.639057,0.16073,0.001695,0.099187,6.906139,0,3.044522,6.058623,0.009824,7.293698,6.06843,7.26333
clean,b541d7d474aab7766d8333d6d78b66e9c72d9665,1369238699,False,0.693147,0.693147,0.693147,0,0.001937,0.000484,8.325548,1,2.833213,5.642822,0.022284,7.041412,5.49969,7.015712
clean,f9a152bd9d452c8af38efc4578835052cdc8686c,1369247396,False,0.693147,1.94591,2.079442,0.333232,0.026225,0.027949,5.779419,0,2.484907,6.061858,0.026657,7.294377,6.070123,7.26403
clean,8b47bc7a65ebcacbab628781dea7f4edaa1e87e5,1369247441,False,1.386294,1.609438,1.386294,0.437313,0.141272,0.063988,4.92144,0,2.397895,5.737224,0.038411,7.295056,6.072431,7.309881
clean,a045b63998bac9369524ddcf09fd22e885c24e53,1369297581,False,0.693147,1.098612,1.386294,0.185823,0.019227,0.018417,6.694562,0,2.484907,1.460488,0.012723,7.295735,6.074028,7.26543
clean,3f7581c05bb94eb6050ecb7ffc39c6aac683d97e,1369313805,False,0.693147,1.94591,2.564949,0.438447,0.004159,0.005321,6.216273,0,2.772589,2.446235,0.015386,7.296413,6.0761,7.266129
clean,16d3334c536d40d284ac1cf3cc451d96a4298942,1369334865,False,1.098612,2.639057,3.044522,0.41295,0.01433,0.014227,6.17184,0,3.091042,6.829205,0.02632,7.109062,5.993492,7.063904
clean,b3b16bf31a11da891c66f3c088ada42e6a57b493,1369335888,False,0.693147,1.098612,0.693147,0,0.004372,0.004372,6.125777,0,2.197225,0.697841,0.023811,7.297091,6.078083,7.266827
clean,6d76f32f60f408c3add34c0d226d3754784143c7,1369374751,False,0.693147,0.693147,0.693147,0,0.002006,0.002006,6.212606,1,2.079442,2.275948,0.048981,5.910797,4.812656,5.891644
clean,9f0dc0eb1c0354e7fd85303733e155e8851520a6,1369375397,False,0.693147,1.609438,1.791759,0.215553,0.050459,0.010567,7.390305,1,2.70805,5.274419,0.009833,5.913503,4.820741,5.894403
clean,b1d919dc424f00326a50e6b4e657f673488566b8,1369382945,False,0.693147,1.609438,1.791759,0.214455,0.050642,0.010506,7.39609,1,2.70805,5.953719,0.009047,5.916202,4.828658,5.897154
clean,a6d25cd5fc407b731bdd4819773da60d3e3f05b9,1369383169,False,0.693147,0.693147,2.639057,0.543308,0.003338,0.004721,7.310791,0,2.944439,2.650654,0.012524,7.297768,6.079702,7.267525
clean,bd6987326ee3dd7e776c859515e07c161df2fda0,1369384490,False,0.693147,1.609438,1.791759,0.214801,0.050832,0.010643,7.394616,1,2.70805,6.699478,0.008572,5.918894,4.836599,5.899897
clean,0f1b6ed048f42a282e1ecc0f0dc08833e53d8791,1369385480,False,0.693147,1.609438,1.791759,0.21453,0.02795,0.005786,8.006301,1,2.70805,7.005499,0.004459,5.921578,4.844486,5.902633
clean,503b49c47247f8d797a861c985aae475f1498b21,1369387709,False,0.693147,1.098612,1.098612,0.263928,0.027126,0.028464,5.898985,0,2.484907,0.95904,0.050927,7.298445,6.081924,7.268223
clean,89e145b786c4e3050e4a52b680b99ccfabf2cb7c,1369397115,False,0.693147,0.693147,0.693147,0,0.033178,0.028505,6.72263,0,2.397895,0.999918,0.020275,7.299121,6.084071,7.26892
clean,ed47eefa80796dfbbaf100f9bcf7a0990ee728b4,1369399993,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.299797,6.086306,7.296413
clean,0d15ddc0664094557ca0250c4e9acc2bbfa08709,1369405356,False,0.693147,0.693147,0.693147,0,0.008439,0.016807,4.779123,0,1.386294,0.596564,0.033336,7.300473,6.088501,7.270313
clean,e76d29e44b0b9a0481113d11e820a755be0cd670,1369724626,False,0.693147,1.098612,1.098612,0.472352,0.036059,0.028741,6.139885,0,2.197225,2.369531,0.013941,7.301148,6.086206,7.271009
clean,fcc3580048e6e07d5299a38e52db60134d1432fc,1369724996,False,0.693147,0.693147,0.693147,0,0.037041,0.0125,6.679599,0,2.302585,2.040329,0.027297,7.301822,6.088473,7.271704
clean,1f09585db5dbbbc1d3c9b4ad5ca9f6e5e01dacf3,1369729830,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.302496,6.090669,3.713572
clean,2a57bb0842fb71a6cf17354420072db90ade1bd2,1369731788,False,0.693147,0.693147,0.693147,0,0.00823,0.00823,7.686621,0,2.639057,2.050495,0.023595,7.30317,6.092904,7.272398
clean,1226c14fae7a70321bad2b634f580faff9bdf105,1369739790,False,0.693147,0.693147,0.693147,0,0.001324,0.003966,6.628041,1,2.197225,1.629399,0.028723,5.924256,4.846947,5.905362
