buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,056c192f0b15e53e2f2c3ea5fda4e80e55edf58a,1236637559,False,0.693147,1.791759,2.772589,0.390403,0.288615,0.059054,3.939868,0,0.693147,0.51864,0.007903,7.504392,6.824789,6.882437
clean,a82f8ea62fe494b591a7844417f5b1bf518086dc,1236639170,False,0.693147,1.098612,1.098612,0.447785,0.595549,0.452125,4.703503,0,0.693147,0.00928,0.022608,7.504942,6.825845,6.883463
clean,9cbd13dd853286742aebfdd3382eddf7df128305,1236640498,False,0.693147,0.693147,1.098612,0.132664,0.007273,0.16418,6.425679,0,0.693147,0.064202,0.00243,7.505492,6.826905,6.884487
clean,7e1a1badf4c749ec8fb565c0d4f5f7b9b827ce9b,1236645584,False,0.693147,0.693147,1.098612,0.037706,0.06166,0.124069,6.238325,0,0.693147,0.057198,0.003906,7.506042,6.827895,6.88551
clean,2a44dafcdecbb66690a59ca2cb46d14d3db27325,1236683224,False,0.693147,0.693147,0.693147,0,0.005362,0.005362,5.231109,0,0.693147,4.722562,0.005362,6.876265,6.256084,5.961005
clean,297144424ebb9822093a504dd31bd093762ebf3d,1236689499,False,0.693147,1.609438,1.609438,0.258615,0.010723,0,6.36432,0,1.386294,3.583641,0.004303,6.877296,6.257882,5.963579
clean,8503dbe4b8c7d0d107861e6134471b8a54e53f4b,1236689629,False,0.693147,1.386294,1.94591,0.280984,0.208191,0.064152,5.24527,0,1.386294,1.922751,0.004407,6.878326,6.259794,5.966147
clean,921441f4f8e339beb8ce94f95b6bd6e51ab45803,1236689696,False,0.693147,1.791759,1.098612,0.125529,0.124321,0.017731,4.946985,0,0.693147,1.931939,0.003571,6.879356,6.261702,5.17615
clean,606d9dbd02e02749107ae76a49965f99db6b5a1a,1236704378,False,0.693147,1.791759,1.386294,0.504078,0.068993,0.068993,3.191846,0,0.693147,1.038349,0.068993,7.506592,6.827887,6.886532
clean,b225c3a3ac309d3d2b769fad631464ccde6c2bc4,1236704922,False,0.693147,1.098612,0.693147,0,0.033061,0.065064,3.42589,0,0.693147,0.006277,0.126151,7.507141,6.828959,6.887553
clean,8e5f0e40a77875a4adc7769ca66207b77ae20bba,1236706704,False,0.693147,0.693147,1.098612,0.353424,0.031131,0.072413,4.848116,0,1.098612,1.959448,0.007874,7.50769,6.830008,6.888572
clean,5aafe58560aca401522af31b6a938d0254bedebb,1236707490,False,0.693147,0.693147,1.098612,0.693147,0,0.079407,4.804021,0,1.386294,0.009056,0.01232,7.508239,6.831073,6.889591
clean,86e507849b151c0c14a1d4202747d3d168e593dd,1236708300,False,0.693147,1.609438,1.609438,0.133013,0.601777,0.063716,3.756538,0,0.693147,0.031955,0.041013,7.508787,6.832137,6.890609
clean,676e0f67c4b09caea110c4ec1533bcbc634d18db,1236709592,False,0.693147,1.386294,2.197225,0.375926,1.183586,0.015944,2.806724,0,0.693147,0.001867,0.047088,7.509335,6.833191,6.891626
clean,a277e08b606d6805bac56a687ecc76cd3a8577b2,1236729308,False,0.693147,1.791759,2.70805,0.376399,0.196542,0.118535,4.668811,0,0.693147,0.887064,0.007415,7.509883,6.833901,6.892642
clean,bc1a31683882ebd4f3c82f8876bfd537a367c0c8,1236730738,False,0.693147,0.693147,0.693147,0,0.017468,0.013129,6.120297,0,1.098612,1.630291,0.026088,7.510431,6.83495,6.893656
clean,310e7b626b44b3bde295fd8a9fd3386dfad00b19,1236732715,False,0.693147,1.94591,3.218876,0.449116,0.479019,0.365434,3.5028,0,0.693147,0.068166,0.010296,7.510978,6.835989,6.89467
clean,f3f1b3b5303b6ddb3e80585a4ab848149ca20e59,1236745670,False,0.693147,1.791759,1.791759,0.242293,0.10102,0.032917,4.630838,0,0.693147,0.139712,0.017561,7.511525,6.836821,6.895683
buggy,8798e33c7b50e9bb2577e411aace7dd829f0b688,1236798795,False,1.098612,1.94591,2.484907,0.195545,0.828755,0.116528,4.982983,0,1.386294,0.589991,0.005006,6.880384,6.261549,6.342121
clean,0fe22c1a34df6996654fafc5bbb175c3edc16c65,1236802085,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.258412,6.601768,5.01728
clean,e0236bee788e9cf6e2b84c8d1782b15cdb7e7d82,1236804439,False,0.693147,1.386294,1.609438,0.421567,0.269377,0.099031,4.385147,0,0.693147,0.562565,0.012539,7.512071,6.836798,6.896694
clean,8b8d2185fdab8504225c7e85a27d905948f8cd2d,1236814486,False,0.693147,2.302585,1.94591,0.203366,0.469181,0.059592,3.793883,0,0.693147,0.362559,0.041348,7.512618,6.837684,6.897705
clean,064c6ab44dc7e2d5442ebccfee64189bf25bbf58,1236815299,False,0.693147,1.386294,1.098612,0.31996,0.143101,0.062132,4.369448,0,0.693147,0.009366,0.025318,7.513164,6.838741,6.898715
clean,254be66deb0e5ae96f091e85535f671b4cf14beb,1236830629,False,0.693147,1.386294,1.098612,0.328455,0.728794,0.14431,3.595354,0,0.693147,0.163335,0.068186,7.513709,6.839526,6.899723
clean,15038ebdcf2cf502393dc3bd922156d023ddfd6b,1236876315,False,0.693147,1.791759,0.693147,0,0.221763,0.221763,3.225522,0,0.693147,0.53977,0.375124,7.514255,6.839743,6.900731
clean,7892f3c761e72f7fb18a31751b06eb1bddb158b7,1236877342,False,0.693147,0.693147,1.098612,0.572441,0.011488,0.055172,6.167516,0,0.693147,1.162485,0.006283,7.5148,6.840794,6.901737
clean,37bda5c9ca14e5b0144891220254b899cb496bf9,1236889746,False,0.693147,1.791759,1.609438,0.152935,0.397633,0.012685,4.373658,0,0.693147,0.801167,0.049803,7.515345,6.84163,6.902743
clean,bc62e09038ed7c5503d498990b2dcf2746f9c28b,1236898150,False,0.693147,1.791759,2.079442,0.595156,6.817831,0,0,0,0,0,0,7.515889,6.842541,6.903747
clean,7bab21212d126e2a21d18e5821b87ddc0fb01316,1236898430,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.516433,6.843603,6.904751
clean,336ab6cbf2eef9239d61585b00b0a416eed387b2,1236902374,False,0.693147,0.693147,0.693147,0,0.004068,0.004068,6.602588,0,1.791759,1.960081,0.017509,7.516977,6.844595,6.905753
clean,c3b9463cbe5efef5a6081739f2972b996a2f9508,1236948063,False,0.693147,1.609438,2.079442,0.178476,0.066521,0.135266,6.070738,0,1.609438,1.261,0.003631,6.882437,6.262545,5.971262
clean,d869e6f21ad2f42aa739ab4b666c1a14c29c7f9f,1236972095,False,0.693147,1.098612,1.098612,0.693147,0.916291,0.916291,3.951244,0,0.693147,0.35622,0.009756,7.517521,6.844355,6.906755
clean,da1fa80cc12b2417c4364a552040eefb73e08d87,1237141646,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.262629,6.603647,4.143135
clean,f1a6080170333f3870ff6571cd07e8b0557ba22b,1237219202,False,0.693147,2.639057,3.218876,0.38682,0.035466,0.774127,4.404129,0,0.693147,1.759143,0.009752,7.518064,6.840811,6.907755
clean,fcc65c3d76197604a65d86d39c2232680e176578,1237219671,False,0.693147,2.833213,3.218876,0.462038,7.811568,0,0,0,0,0,0,7.518607,6.841871,6.908755
clean,b6b20e7a6fae714bad26af7626f10602490c3c43,1237220133,False,0.693147,2.833213,3.401197,0.562403,1.040463,0.909371,3.041193,0,0.693147,0.002578,0.001729,7.51915,6.84293,6.909753
clean,21cd1807283a6bf7cb524e685cfc46c226aff7c9,1237220452,False,0.693147,1.609438,1.791759,0.676462,5.099866,0,0,0,0,0,0,7.519692,6.843991,6.910751
clean,ad5a21a14715325f843dce1e3e474340f8a0493f,1237221210,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.520235,6.845041,6.911747
clean,2d03ec09ba8709a9be8967c3c878d60133d91f43,1237221451,False,0.693147,1.098612,1.386294,0.36931,0.013766,0.019609,5.131867,0,0.693147,0.015139,0.001978,7.520776,6.846101,6.912743
clean,fdca51f1f1346c3aedef86832fb9738aa92dac21,1237221905,False,0.693147,1.94591,2.302585,0.136071,0.331937,0.03691,5.506441,0,1.609438,2.691609,0.005421,6.883463,6.259298,5.97381
clean,9a27faff6855e4eb9cc6cf24aafc0f62444198e6,1237223787,False,0.693147,0.693147,0.693147,0,0.015234,0.008734,6.124683,0,1.098612,1.903091,0.02811,7.521318,6.847121,6.913737
clean,2bca54bc6e0bece6d909424edf387ad032f83be5,1237225888,False,0.693147,1.609438,1.098612,0.593459,0.606421,0.218745,4.391358,0,0.693147,0.059829,0.018634,7.521859,6.848143,6.914731
clean,afcdbe687cbd60962fba64cc18ee8d5a727c6e96,1237225997,False,0.693147,2.079442,1.609438,0.162208,6.665684,0,0,0,0,0,0,7.5224,6.849202,6.915723
clean,8351e4ab6d815321629568350ff510b6f42527c1,1237241049,False,0,0,0,0,0,0,0,0,0,0,0,7.522941,6.84998,0
clean,0fc1c64ce5e9b6463a2c86ca4f4d387c15b2df60,1237241094,False,0.693147,1.791759,1.791759,0.252002,0.511689,0.421169,4.103823,0,0.693147,0.126086,0.01334,7.523481,6.851038,6.916715
clean,101345d0f139218abe2d4ea999d9765cd65cb37c,1237245455,False,0.693147,1.94591,1.609438,0.294802,0.030855,0.009174,4.91724,0,0.693147,0.089985,0.009174,7.524021,6.852014,6.917706
clean,e74cd8150653a6693578fe0f833f348b79d7cd7f,1237245862,False,0.693147,0.693147,0.693147,0,0.008197,0.004107,5.497168,0,0.693147,0.268931,0.032391,7.524561,6.853064,6.918695
clean,d40d7ea637f9ecd9d044e70d85233895d4825ee1,1237246933,False,0.693147,1.098612,1.609438,0.254606,0,0.511808,4.632299,0,0.693147,2.098008,0.03382,7.525101,6.854099,6.919684
clean,c5161d603203f396be0db5e66075c67d7c56b0fc,1237247729,False,0.693147,2.079442,1.386294,0.434482,0.256469,0.178067,4.334017,0,0.693147,0.197541,0.026231,7.52564,6.855139,6.920672
buggy,4f1ee35d5e7437854317b5a04ab4d1c5a42a3fa8,1237267776,False,0.693147,1.609438,1.791759,0.310725,0.070641,0.015346,5.273,0,1.386294,3.981708,0.007191,7.526179,6.855815,6.921658
clean,4998b93bf334fdc4f2854184cf7f85f43bc6e243,1237267894,False,0.693147,1.386294,1.098612,0.093039,0.060018,0.095779,4.870093,0,1.098612,4.717552,0.007702,7.526718,6.856866,6.922644
clean,9ac037343f54bbe482b7a36f23251a8e5eb84848,1237279037,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.65302,6.951887,3.78419
clean,2d4099194cefef8bb6732f1cc7a856a91b047ad0,1237279053,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.653495,6.952843,6.774224
clean,4c6bd68e67142c77f9cf3ffd66f79c04b304a544,1237284855,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.653969,6.953684,3.806662
clean,5cc87d5240a1b6776f104254391f71a586097ae0,1237286705,False,2.079442,4.812184,0,0,0,0,0,0,0,0,0,7.654443,6.95461,7.448916
clean,d128fc3247ed808cc510d959f349125bd78b3d92,1237291005,False,2.079442,4.812184,0,0,0,0,0,0,0,0,0,7.654917,6.955478,7.452982
clean,8eb882936088d99777377047f5b42fc9bdc515c5,1237312633,False,0.693147,1.386294,1.609438,0.071202,0.066445,0.467137,5.794537,0,0.693147,0.68079,0.005329,7.527256,6.857077,6.923629
clean,9f21a47b4b3d2e476f453dacb87837c58056717c,1237316953,False,0.693147,1.098612,0.693147,0,0,0.13815,4.226834,0,0.693147,0.593557,0.188475,7.527794,6.858047,6.924612
clean,c93c8e42dba46fc1ed3447b885f7896a968eaf1e,1237317810,False,0.693147,3.258097,3.663562,0.552202,1.492313,1.492313,2.494403,0,0.693147,0.4002,0.018764,7.528332,6.859081,6.925595
clean,22b57097e82ece874b9a7413c2e7260c44c432e1,1237318182,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.528869,6.860124,6.926577
clean,8b1e3759b23cd69258278a7fe53de43233e58cb0,1237318412,False,0.693147,1.386294,2.079442,0.206289,0.205534,0.363015,4.749885,0,0.693147,0.005954,0.001246,7.529406,6.861168,6.927558
clean,6ef841e9fbbc3bc8798d3b5b771d07ffd65571fc,1237318484,False,0,0,0,0,0,0,0,0,0,0,0,7.529943,6.862213,0
clean,06138663a43b8d3601f0cd02841b1543fa9890f7,1237318593,False,0,0,0,0,0,0,0,0,0,0,0,7.53048,6.863257,0
clean,ef60c860d808f7f20a9fc1c7639f0b55463ddf0e,1237319693,False,0,0,0,0,0,0,0,0,0,0,0,7.531016,6.864282,0
clean,0a7fa8464223b00c9db7c43f519af894ff0bdd22,1237320149,False,0.693147,1.386294,0.693147,0,0,1.386296,2.662586,0,0.693147,0.771468,0.072321,7.531552,6.865316,6.928538
clean,5b2a25dd0d874f8d9aa08ac037ec6013c25a2fa3,1237325572,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.532088,6.866257,6.929517
clean,2af8c2101373c1cd2d20bacb6f3c1c81ac6265e7,1237330266,False,0.693147,0.693147,0.693147,0,0.147158,0.006079,5.105945,0,1.386294,3.739416,0.041797,7.532624,6.86721,6.930495
clean,a7b56183e8f6d7b7bfdcb401d84aad823016e9ab,1237330391,False,0.693147,0.693147,1.098612,0.204174,0.075986,0.054067,5.147494,0,0.693147,0.186921,0.008734,7.533159,6.868248,6.931472
clean,5d2194976a0f362fb26bd4c1bf339c50e4be593a,1237331251,False,0.693147,1.791759,1.386294,0.380379,0.220241,0.056353,4.248495,0,0.693147,0.096572,0.009615,7.533694,6.869272,6.932448
clean,4c3caf59070401cd373de07176e95502ce903257,1237336155,False,0.693147,1.098612,1.386294,0.242542,0.09301,0.094653,5.223955,0,0.693147,0.101014,0.005401,7.534228,6.870217,6.933423
clean,092972905a6355a0a1ebad240151e61e88022d4b,1237360754,False,1.098612,3.688879,0,0,0,0,0,0,0,0,0,4.356709,4.146121,3.713572
clean,0ad97c817913c1ca126a2592ab704f9f7bc42c6b,1237375271,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.655391,6.954868,5.56452
clean,dbd9c365dc43dc225d0d097005cd6222168ae259,1237375738,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.655864,6.955812,5.877736
clean,d0bee482516f57845e97781cb2bc31de7408869f,1237389636,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.656337,6.956498,6.777647
clean,1864d0d38963e478e42be2bfaee6a0e42b523c6d,1237396913,False,0.693147,0.693147,1.098612,0.121903,0.229788,0.175353,4.795791,0,1.098612,4.174204,0.008299,7.535297,6.87114,6.93537
clean,b889c747568c654c143465f4aa6fce9f0fb38108,1237396954,False,0.693147,0.693147,1.791759,0.112381,0.560689,0.548351,5.232178,0,0.693147,0.895194,0.003217,7.53583,6.872176,6.936343
clean,9370e7ee4cbae5c0fc11c22381207eb0f9bfd6c1,1237398167,False,0.693147,1.098612,0.693147,0,0.433865,0.36201,4.808111,0,0.693147,0.541004,0.032391,7.536364,6.873189,6.937314
clean,b1542caeb674b5ef7eb537fd43957b30091892bb,1237410605,False,0.693147,1.609438,1.609438,0.433975,0.014025,0.196811,4.494239,0,0.693147,0.841459,0.016807,7.536897,6.873988,6.938284
buggy,c7adb73f63e79ff193cd3f7853f21fbfb43b0fd9,1237414619,False,0.693147,1.098612,1.386294,0.159278,0.343362,0.214071,4.647588,0,1.386294,3.726662,0.012821,7.53743,6.874945,6.939254
clean,95590ee74a5ab2ac8d6982f2ba2e3ff2d304652f,1237417114,False,0.693147,1.386294,1.098612,0.457032,0.081917,0.070618,4.820282,0,0.693147,0.94417,0.078165,7.538495,6.876962,6.94119
clean,462eba8656ccfff3d1d236ea6d3a2fd0e02e0926,1237437021,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.540622,6.8807,6.945051
clean,bcce6252c0b5847bffba82aca84eb024348c1a2a,1237450918,False,0.693147,0.693147,0.693147,0,0,1.098612,3.465736,0,0.693147,3.175104,0.031749,7.65681,6.956317,5.880533
clean,d17ef6d6ddb8d9c5961817a1a2baff568217f081,1237452910,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.657283,6.957231,5.883322
clean,9c0eec2cc6fed5b60505ac158f9777e7525d4e24,1237478782,False,0.693147,0.693147,0.693147,0,0.004505,0.002255,6.095825,0,1.386294,1.236111,0.008989,7.541152,6.880931,6.946014
buggy,d1bd54f972012f525736cb2549c2b63b6f442e81,1237479142,False,1.386294,3.178054,3.73767,0.280663,0.142813,0.137876,5.200308,0,1.94591,4.010488,0.005396,6.884487,6.256393,6.715383
clean,bbde55b23d0bfc95877908a1865af54268e8aec0,1237479314,False,0.693147,1.098612,1.098612,0.301718,0.001918,0.015238,5.566434,0,1.386294,0.954961,0.007648,7.541683,6.881947,6.946976
clean,fc4926d891f67bdc0a4d52edd8a2519d593f77a0,1237479514,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.542213,6.882969,6.947937
clean,86113580df37bbbac29b34a88d58f565a453067f,1237479567,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.542744,6.883992,1.609438
clean,33af58cb2d1d4219a8c493ba9867a152f4b166c2,1237480450,False,0.693147,0.693147,1.386294,0.237971,0.017442,0.378717,4.742032,0,0.693147,2.046347,0.002928,7.543273,6.884999,6.948897
clean,bdedcbcebfb1642895e42806fb97346f71cc2f62,1237485386,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.543803,6.885928,6.949856
clean,2d9ea22442894fb22c373c8d027178188ef9d445,1237487237,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.657755,6.957535,3.871201
clean,5b7be03f5c5a4cec818533901f1110f5c5773c2c,1237489423,False,0.693147,1.386294,1.609438,0.258529,0.003295,0.098904,5.027165,0,1.098612,0.976701,0.009852,7.544332,6.886872,6.950815
clean,f7b3a18b26e667da492a64262382204471f20812,1237489803,False,0.693147,0.693147,0.693147,0,0.009132,0.009132,4.70048,0,1.098612,0.004389,0.053584,7.544861,6.887885,6.951772
clean,1e8e7aea5ec99e5336e3b93f33ecbcc201050ad2,1237489907,False,0.693147,0.693147,0.693147,0,0,0.004854,6.021023,0,0.693147,0.117423,0.004854,7.54539,6.888903,6.952729
clean,fe52df07ab20d5c611d0e6b41d616c2cb037a260,1237489959,False,0.693147,2.197225,2.890372,0.570294,0.000766,0.005157,5.730671,0,1.609438,4.001392,0.002104,7.545918,6.88992,6.953684
clean,415e55273693fbde71e8459273ed8c71b138bfd5,1237489993,False,0.693147,1.098612,2.302585,0.42788,0.002645,0.018368,5.350805,0,1.098612,2.698935,0.002645,7.546446,6.890937,6.954639
clean,d54022eb2a5ecf96a8cfc73dcc552228384c8390,1237506007,False,0.693147,1.098612,1.098612,0.42113,0.010084,0.033226,5.003946,0,1.098612,0.175586,0.020068,7.546974,6.891646,6.955593
clean,b6fc698ff8a7f268e6f0186ff6857ff942cd9601,1237527336,False,0.693147,1.098612,1.098612,0.602519,0,0.91629,3.205454,0,1.098612,2.719485,0.041385,7.548029,6.893268,6.957497
clean,cbaacc9e75c778ef71181ba73fb81342ed69b5cf,1237527379,False,0.693147,0.693147,0.693147,0,0.756738,0.445074,5.293305,0,1.386294,3.346136,0.015038,7.548556,6.894281,6.958448
clean,bf639eeeb8b468504781ac643da882b0341dfe53,1237543279,False,0.693147,0.693147,1.098612,0.693147,0.693147,0.693147,3.86073,0,1.386294,3.273909,0.052368,7.658228,6.95745,2.995732
clean,50621ce44250749abbe0f8294fdf864b2de57b3a,1237543666,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,7.6587,6.958391,5.187386
clean,20a64da477538c7a17a340895eaeaab75d319846,1237558017,False,0.693147,0.693147,1.098612,0.671341,0.027493,0.029187,5.66296,0,1.098612,0.527471,0.006944,6.88551,6.256836,5.978886
clean,58b011d1b7f5c2d64d398f16c74545b36574fc7f,1237558094,False,0.693147,0.693147,0.693147,0,0.009164,0,6.768493,0,1.098612,0.581433,0.005737,6.886532,6.258751,5.981414
clean,cf60c8db9964334fd9c1770f672325517ed4ef81,1237561673,False,0.693147,2.639057,3.555348,0.293385,0.003754,0.423741,5.393373,0,1.609438,4.02056,0.002817,6.887553,6.260596,5.983936
clean,ea4d870e86a0d3ecdbecca82a3a984296c236936,1237564912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.659171,6.958943,5.568345
clean,d61773e835d685ddea4c3a0f64c7bdfe24bc6e5d,1237571844,False,1.098612,1.609438,1.609438,0.380503,0.005808,0.044621,5.554896,0,1.098612,1.330665,0.010623,6.888572,6.262314,6.357842
clean,83a80586216c596e69bb2d705ec60138ceeacf2c,1237572627,False,0.693147,1.791759,1.791759,0.548034,0.018786,0.002946,6.164577,0,1.609438,3.948825,0.005044,7.549083,6.894424,6.959399
clean,45b9fd53be10a5e722b6e1703f87888fb8db3130,1237594302,False,0.693147,0.693147,0.693147,0,0.014472,0.02732,6.532334,0,0.693147,1.189099,0.001457,7.549609,6.895021,6.960348
clean,6dcd39958655f0e6fe103098b86f29b58c64969b,1237835106,False,0.693147,1.791759,2.302585,0.385077,0.187869,0.09192,4.472274,0,0.693147,2.458426,0.021588,7.550135,6.891419,6.961296
clean,378092d62f52a50bc287e79847b41980a579f637,1237835241,False,0.693147,0.693147,0.693147,0,0.089612,0.060625,4.574711,0,0.693147,0.001561,0.050772,7.550661,6.892432,6.962243
clean,9d5f0aac7ed867b589fbb73513166e5efec2f650,1237920683,False,0.693147,1.609438,1.94591,0.281283,0.13179,0.021824,4.597138,0,0.693147,1.912031,0.028444,7.551187,6.891814,6.96319
clean,aac4d7a347d69969714dc09f119ac7c077d293b5,1237933918,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.551712,6.892577,5.087596
clean,6d9b79ff967cd5000b8b8a36c92abe97c843d2dd,1237961888,False,0.693147,1.94591,1.386294,0.667,0.662544,0.8922,4.005817,0,0.693147,0.389952,0.042366,7.552237,6.893058,6.964136
clean,e03ecb1adc08b5cba151b347eb8b4b2733ac1ba1,1237967984,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.552762,6.893955,6.96508
clean,148fcc0738b27875d05fcae4b77c9f61ee3eb672,1237968521,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.553287,6.894958,6.966024
clean,637ef3140264c8e0f74646e3659edd9cbee5d925,1237992713,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.661527,6.955774,6.781058
clean,f01be420f4e6b068dbdc1ed4a6ce1f00d938fcb5,1237992757,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.661998,6.956726,5.572154
clean,76e952202ae573714474d84a204d53609e9df086,1237993193,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.662468,6.957678,3.89182
clean,5b88b383e0b8fb613ad37323eec2d8b160ffb994,1237993239,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.662938,6.958619,3.912023
clean,deb695b1582714da5ba0c9ba9e52e68c1ac96721,1237996089,False,0.693147,1.609438,0.693147,0,0.22252,0.128456,4.397531,0,0.693147,0.3335,0.036701,7.553811,6.895444,6.966967
clean,d2a1c3749cb78bbbc64ba50aa4df150a832a19f1,1238000169,False,0.693147,0.693147,0.693147,0,0.180303,0.043399,5.517453,0,0.693147,0.652313,0.047253,7.554335,6.896377,6.967909
clean,245b64e1ac60fc45fe016e04605235c957499df3,1238004115,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.554859,6.897313,1.791759
clean,3a6b8334041eb69f2ade31ba8ab9669c4e329002,1238024438,False,0.693147,2.197225,2.833213,0.333509,0.228066,0.17379,5.208201,0,1.791759,3.757755,0.009582,7.555905,6.898943,6.969791
clean,501cfb66ea4803211d17194a2ec10a8d1113b5cf,1238025234,False,1.098612,2.197225,0.693147,0,0.699792,0.645357,2.983153,0,1.098612,4.730498,0.101352,7.556428,6.899936,7.005789
clean,47a86c9ce067fc51a0c9770bba6dc9b73d819907,1238025524,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.556951,6.900937,6.977281
clean,f03d381201a2d83cea59f6b2ed96933736c81692,1238026912,False,0.693147,0.693147,0.693147,0,0.005479,0.002743,5.899897,0,1.386294,0.028232,0.016349,7.557473,6.901917,6.972606
clean,03b8e8de2aee5d8c37738744deef12a8f55b0bdf,1238027379,False,0.693147,0.693147,0.693147,0,0.030421,0.011516,5.560682,0,1.098612,0.033473,0.011516,7.557995,6.902914,6.973543
clean,907cec083b9b54c865d5e493e27047ae9064f95f,1238078361,False,0.693147,2.397895,1.609438,0.693147,1.754619,0,1.561237,0,0.693147,3.286613,0.18167,7.663408,6.958002,2.079442
clean,8278138f7debaf69123ff3c1bad6366a65d4e32b,1238084136,False,0.693147,2.197225,1.098612,0.665487,3.970292,0,0,0,0,0,0,7.666222,6.963578,2.197225
clean,764ee410accf1bf3ea3f0c526c2f763d0d258e63,1238089310,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.558517,6.902729,6.974479
clean,a8a11a6129317e00d9973b9f73762ec5b2aa0d9f,1238091673,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.559038,6.903688,6.975414
clean,a22fdafa3573b0e7a6988df3720666e83c56c03a,1238096204,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.559559,6.904604,6.976348
clean,436a04f00cf0185e9495e8646bc0e53be2a37603,1238103123,False,0.693147,0.693147,0.693147,0,0.017279,0.015135,6.131226,0,1.098612,2.413903,0.030045,7.56008,6.905474,6.977281
clean,d53d362fc354d040c4839ed2749b9ee5abe2c1f1,1238104279,False,0.693147,2.484907,2.995732,0.512428,0.566374,0.557657,3.659891,0,0.693147,1.621544,0.012435,7.560601,6.906453,6.978214
clean,8d6b2858f7076053ab300294622d38c5d14b390d,1238104284,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.561122,6.907454,6.979145
clean,d433b127d769364160943c0f6be1c9b6011bc419,1238104991,False,0.693147,1.098612,0.693147,0,0.551177,0.137201,3.555348,0,0.693147,0.008207,0.028988,7.561642,6.90844,6.980076
clean,41c17a469775985758b0930b39ce2e9a350dc9c8,1238107029,False,0.693147,0.693147,1.098612,0.499541,0.024693,0.020619,4.795791,0,0.693147,0.031333,0.036814,7.562162,6.909404,6.981006
clean,d4e6c537820db46efb35af291a235ddaf5e3411c,1238107947,False,0.693147,1.098612,1.386294,0.526186,0.097074,0.057765,5.619194,0,1.098612,4.043069,0.004843,7.562681,6.910382,6.981935
clean,74d6497b8ef9a044d8a644b64bfab68fa75e424c,1238154135,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.668094,6.966062,5.575949
clean,b55d32d6fe6d29869d279cbbb3ea77b0d001b7ab,1238157834,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.668561,6.966929,5.57973
clean,4f1b5c9b90e870391afe750ca737f07d3ec01ce1,1238165975,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.669028,6.967721,3.931826
clean,4f54dca3a99cc1797c32daf3ce9c1d13d59ffc0c,1238166515,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.669495,6.968653,2.302585
clean,c3264a85069e7631c73f26e1b07c324294d17384,1238167383,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.669962,6.969584,3.951244
clean,ef5074556a1f34e3bd6c02b1617034d19cdeb73c,1238167447,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.670429,6.970514,5.762051
clean,4c5b13d7719759badd9bf98ff638d53edcf6e865,1238170218,False,0.693147,2.079442,1.609438,0.528569,6.44254,0,0,0,0,0,0,7.563201,6.910172,6.982863
clean,f50f86933d6b9dea7411be9ce8501c457fbb58d2,1238171630,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.56372,6.91115,6.98379
