buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,430060332d5c12321f5e1b5d97d590269768a563,1358332889,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.70088,2.197225
clean,9723ea9cdf064c8f11f481794095fc95a6e6424c,1358352857,False,1.098612,1.098612,1.098612,0.326529,0.008002,0.003774,6.96508,1,2.944439,2.759725,0.111251,4.795791,4.520095,4.077537
clean,969342185e36f15fe29c06944f00f27c4601b0d5,1358353571,False,0.693147,1.098612,1.098612,0.340492,0.008218,0.004117,6.877811,1,2.890372,3.168778,0.107936,4.804021,4.530907,4.007333
clean,5bc5ee613f1f33a502acc1fbad2aca632ea035a4,1358356405,False,0.693147,0.693147,0.693147,0,0.008368,0.024898,5.476464,0,1.609438,4.247209,0.020791,1.94591,1.929341,1.791759
clean,b892e48c7e95194157f184491b86ff42c35be8d3,1358357262,False,0.693147,1.098612,1.098612,0.637976,0.005486,0.002442,6.708084,1,2.302585,4.22439,0.022364,3.89182,3.724633,3.433987
clean,c264d3f7ea058055708113e283fca8d188a42edf,1358360528,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.520587,7.54448,8.181441
clean,adb7e27eb288dce544b3f15a17fe87a07c874b4c,1358360851,False,0.693147,0.693147,0.693147,0,0.005865,0.001959,7.333676,0,2.079442,0.0407,0.015565,6.652863,5.581057,3.806662
clean,ffe1cc792f97af599f35efd2fba24190134f5385,1358361183,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.520787,7.545004,8.18172
clean,282f80e2829f619e0d756e16ff855f154679abd5,1358361405,False,0.693147,0.693147,0.693147,0,0.003384,0.001355,7.297091,0,1.609438,0.721049,0.010789,6.654153,5.584811,3.135494
clean,42d4f640e84f12191114a83e80e663f2c5861077,1358361571,False,0.693147,0.693147,0.693147,0,0.006071,0.002028,7.299121,0,1.609438,0.001919,0.011436,6.656727,5.592288,3.218876
clean,ee766c07f9550efb41e0f44c54f22e70f6d851b3,1358361861,False,1.098612,1.098612,0.693147,0,0.004211,0.004211,5.472271,0,2.302585,2.974846,0.180914,8.520986,7.545522,5.46806
clean,5c8c3d0a8cdccc2bc7c5ed0dacecb8d8b2b0c576,1358367923,False,0.693147,1.098612,1.098612,0.484526,0.015297,0.017192,5.562603,1,1.94591,3.423005,0.050715,8.521185,7.54596,5.442418
clean,bda467aecaa74acc9763a92d5e51b16175505708,1358368983,False,0.693147,0.693147,0.693147,0,0.010638,0.003559,6.331502,1,1.94591,2.720222,0.065541,6.659294,5.599606,3.828641
clean,05934d740531323ee07a954358fa07e34d3852af,1358369060,False,0.693147,0.693147,0.693147,0,0.010657,0.003565,6.329721,1,1.94591,2.720275,0.060625,6.660575,5.603299,6.390241
clean,7b17ed9e91f324ad2aac258bc5df0bf375e841d2,1358372217,False,0.693147,0.693147,1.098612,0.25331,0.003834,0.002799,8.479907,0,3.218876,0.657259,0.096423,8.521384,7.54642,5.446737
clean,ec117ea67de7a9a3a313dcc780fd0ede37df1ba3,1358374246,False,0.693147,1.791759,2.079442,0.24211,0.001964,0.009239,7.17724,1,3.178054,3.931021,0.097808,6.059123,5.670333,4.174387
clean,991e6bc7391ba3222e651431d91ce68c997275e7,1358374263,False,0.693147,1.791759,1.94591,0.186636,0.001479,0.009697,7.209466,1,2.995732,4.978532,0.097696,6.061457,5.673773,5.624018
clean,ca39e39db9d11bc9813e68dc8204033e5e6cbff3,1358378404,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.521584,7.546858,8.746557
clean,10969196f9b4c53e231c638adb82710c4bf4e013,1358386907,False,0.693147,0.693147,0.693147,0,0.001596,0.00372,7.538495,1,2.890372,2.218418,0.130131,2.079442,2.064127,0
clean,4d7a4e8c9cc1b8e2a134b1ae0659c487d7fe49ef,1358388704,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.555348,3.434487,2.995732
clean,7adfd368cb619252fd64a916ad23a8c3218b148b,1358389463,False,0.693147,1.098612,1.386294,0.416127,0.000643,0.000257,7.859672,0,3.178054,3.665652,0.070082,3.583519,3.466201,2.772589
clean,ca430a231457ba23370dbb9144523214b2c02e4e,1358389743,False,1.098612,1.609438,1.098612,0.501762,0.144482,0.042272,5.671604,0,1.386294,5.166054,0.005168,3.610918,3.49695,2.944439
buggy,4ef3a7b3955196f6ba4d4b92c6a7868d0d7167b8,1358399199,False,1.098612,1.609438,1.386294,0.207416,0.006386,0.002793,8.788212,0,3.091042,2.596045,0.033304,6.799056,6.245601,5.141664
clean,029fb95739d63cfa2f6101ab4a290edf5877adcb,1358399385,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.521783,7.547074,7.906547
clean,28b79e1214afb77b6fb127c87ceeec046580c267,1358401162,False,0.693147,0.693147,0.693147,0,0.001528,0.001528,6.484635,1,1.609438,3.811736,0.03604,8.521982,7.547576,5.451038
clean,0784efa9b79f7dad6cf86553d7b796bc93ae19d3,1358444005,False,0.693147,1.098612,1.098612,0.069312,0.173376,0.009119,5.794537,1,1.791759,2.769101,0.016654,6.80017,6.246655,6.4708
clean,b996b19d8e02787b245f6bdf551cc687e861f36c,1358444116,False,0.693147,0.693147,0.693147,0,4.820282,0,0,0,0,0,0,6.802395,6.250519,5.117994
clean,d82b07dc6db0f1c693f6a56e80a0f965bace2cbd,1358446970,False,0.693147,0.693147,0.693147,0,0.242742,0.09968,7.337588,0,2.079442,0.69152,0.016145,6.663133,5.609508,3.850148
clean,12b511c513da9ec9fe4f17847b1c0ad27a7a633a,1358446974,False,0.693147,0.693147,0.693147,0,0.217196,0.077759,7.30317,0,1.609438,0.687361,0.012056,6.664409,5.613165,3.295837
clean,907fdcb1f661ef61e2c1c2e995d75c7eb5ba87c9,1358448154,False,0.693147,0.693147,0.693147,0,0.001996,0.002395,8.518193,0,2.772589,3.440344,0.018807,6.063785,5.675534,4.189655
clean,995a59332edb3f3b5ab3b1058746384434cb8df5,1358448189,False,0.693147,0.693147,0.693147,0,0.002874,0.002259,8.489822,0,2.484907,4.140011,0.016111,6.066108,5.678957,5.627621
clean,0df9c4fdf07a25830dab636f1d23fafe141ae391,1358448337,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.391288,0.693147
clean,647c667c3fe80e299c428a3468b829b29de5b575,1358450360,False,0.693147,1.386294,1.386294,0.172543,0.033668,0.001555,6.754216,0,2.564949,1.734586,0.103413,4.219508,4.0983,4.143135
clean,b94a818be07567917ba0aa1e4aeb15f99106844c,1358461313,False,0.693147,0.693147,0.693147,0,0.046213,0,5.003946,0,1.098612,2.562192,0.020068,6.068426,5.682072,5.631212
clean,d33323907084e68cfe4283f51251080d4668dc40,1358467840,False,0.693147,1.098612,1.609438,0.143096,0.513232,0.058496,4.147095,1,1.609438,4.626374,0.062277,2.197225,2.181383,1.94591
clean,832b85e8e385478275470b4ede505a74bb8720d9,1358527993,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.522181,7.546214,8.18228
clean,0c9a81436e58f70018f8379677ef09b3f6f75ad8,1358528548,False,0.693147,1.098612,1.791759,0.188127,0.146067,0.047979,5.724238,0,1.609438,3.902154,0.021395,8.52238,7.546731,5.455321
clean,c19520a9563929e84fd3657758f827d6519bcf64,1358534982,False,0.693147,0.693147,0.693147,0,0.03425,0.006944,6.35437,0,2.079442,2.284657,0.037611,6.803505,6.250655,5.123964
buggy,96214c1a7c257d62109f0e4c350da5bc10f1a01b,1358535890,False,1.098612,1.609438,1.609438,0.150458,0.004683,0.017803,7.926819,1,2.397895,4.040448,0.003154,6.804615,6.252563,5.164786
clean,f39aac876d0e2b4e676d332431cb18fc04bac924,1358536733,False,0.693147,0.693147,0.693147,0,0.00312,0.001561,7.560601,0,2.197225,0.692991,0.081484,4.234107,4.112368,4.158883
clean,b63fa8c82a5ca3bf9f591ac4ecc0e6eb77c48a1d,1358536765,False,0.693147,0.693147,0.693147,0,0.001934,0.001106,8.1934,0,2.484907,2.484932,0.113348,4.248495,4.128604,4.174387
clean,e7a783508bccd1cacf222398f74a4af3cd12d110,1358536796,False,0.693147,0.693147,0.693147,0,0.060888,0.030908,5.411646,0,1.098612,2.708104,0.013363,4.26268,4.14458,4.189655
clean,7409c4ff9ddd8a83c6a7a6c746f4cfc36a410a94,1358537725,False,0.693147,0.693147,0.693147,0,0.166863,0.074286,5.998937,1,1.94591,3.22321,0.055637,3.526361,3.37448,1.609438
clean,63c2ac7ad5b46032969c6e22e4b80b55b6b09fa9,1358537735,False,0.693147,0.693147,0.693147,0,0.193308,0.093475,5.852202,1,1.791759,3.223222,0.050573,3.555348,3.408143,2.197225
clean,09fd448364ecd56dfb3d4d629b3740a6b69884ab,1358537739,False,0.693147,0.693147,0.693147,0,0.16093,0.076373,5.755742,1,1.386294,6.379912,0.04652,3.583519,3.44071,2.302585
clean,d39548939457d84b033eddbcf9e641c00a6d2e35,1358537744,False,0.693147,0.693147,0.693147,0,0.152707,0.06201,5.697093,1,1.386294,5.572215,0.046061,3.610918,3.472249,2.397895
buggy,da18540ea37ad4e80cf0616a2234ff60de0339c4,1358551959,False,0.693147,2.70805,3.135494,0.34595,0.017039,0.032514,6.58352,0,3.178054,3.421196,0.06164,4.477337,3.717712,2.079442
clean,b96d60d6592a2d153a2978ae5ff961f52c85da05,1358571950,False,0.693147,1.94591,2.197225,0.542531,0.05261,0.000659,5.250964,1,2.70805,4.161346,0.046969,8.522579,7.546615,5.459586
clean,455c6eabb35f9e274d15575fa18a39f9cf0a51ae,1358623129,False,0.693147,0.693147,0.693147,0,0.060465,0.039846,5.913503,0,1.386294,3.135477,0.024098,4.276666,4.1579,4.204693
buggy,ea245beac7a2ac906cf1fb6e59cbd8df78a20c44,1358635511,False,1.386294,3.258097,3.970292,0.195744,0.008842,0.053606,7.090527,0,3.295837,4.074946,0.024076,8.522778,7.546198,5.501258
clean,c56eeb95980893a60e3b382ea560bcf8312671e4,1358722575,False,0.693147,1.386294,1.386294,0.693147,0.001722,0.001722,6.365324,0,2.484907,2.839388,0.048763,8.522976,7.545432,5.46806
clean,a611da16b3fdb1791f239677bae2305cb73911c3,1358723433,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.523175,7.54595,8.182559
clean,e30557a7b23f3e66259bce6bec129ac3bceb7e4b,1358734952,False,0.693147,1.098612,1.098612,0.224313,0.020485,0.000985,7.328437,1,3.091042,1.774459,0.104703,2.302585,2.275888,1.386294
clean,6298623a2feec5e00730b6bc48a330ebc5cacb4c,1358735036,False,1.098612,1.098612,1.098612,0.224313,0.022765,0.001096,7.221836,1,3.044522,1.650873,0.06987,2.397895,2.373652,1.94591
clean,7e1a05c200cd7c0908b55af73e6f46e0174c20b4,1358783946,False,1.098612,1.098612,1.791759,0.458247,0.005002,0.002436,7.297633,1,3.091042,3.707355,0.033319,6.805723,6.249599,5.225747
clean,df99d9db4deee7653a07cdd24352d45dcfbcb0bc,1358789144,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.523374,7.545501,8.182839
buggy,f17016bd5b2bb497e8fa5e1f5090ca56bf138af0,1358798845,False,1.098612,2.639057,3.091042,0.352949,0.01947,0.006137,6.867082,1,3.258097,3.702612,0.070673,3.637586,3.515561,3.044522
clean,4580a66bbbb69f13738d7d97366c85a3b5b91d6d,1358799102,False,0.693147,1.386294,1.386294,0.205043,0.006954,0.000465,7.673535,1,3.178054,3.786219,0.086972,8.523573,7.545881,5.472271
clean,e5ef0c2a041ac16ef3e5177ac04b8247ac14013a,1358800174,False,0.693147,0.693147,0.693147,0,0.010526,0.010526,5.937536,1,1.94591,3.58509,0.026111,6.806829,6.25121,5.141664
clean,644cf0f636b3d8df28f79689e0e30731ee649825,1358804017,False,1.098612,1.94591,2.484907,0.238114,0.051348,0.038446,6.821306,0,3.178054,3.336609,0.07381,6.807935,6.253059,5.241747
buggy,90417abe51e3a7d187b5b5aa1bc0097c4c480c10,1358804185,False,1.098612,1.94591,2.484907,0.238114,0.037943,0.050681,6.834695,0,3.178054,0.001943,0.072953,6.809039,6.25498,5.252273
buggy,c4fbb3ae2e81edaf95fbdeacbcf7624c994a1cf4,1358809089,False,1.098612,1.94591,2.484907,0.232335,0.074639,0.038541,6.821306,0,3.178054,0.045393,0.073995,6.810142,6.256801,5.26269
clean,b25c40ac1ae354e3bf6a5e50d249f753eae2917e,1358809333,False,0.693147,1.098612,1.098612,0.655637,0,0.404797,5.523459,0,0.693147,0.00282,0.002002,6.811244,6.258713,3.044522
clean,daee9715f2bce619f99611c7f7bdbd6892d818a8,1358820440,False,0.693147,1.098612,1.098612,0.179481,6.652863,0,0,0,0,0,0,6.812345,6.260405,6.473891
clean,3d80b5df18a3074eee3f13fe2b00edbe54001486,1358835548,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.073045,5.680459,0.693147
clean,c6a33b4d0c48d32f9337db482f43cf62f56618a8,1358835930,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.075346,5.683855,1.098612
clean,b6cb7c7b7bcbe1a8458e0c9a7567d0fee0b4afe6,1358835934,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.079933,5.690633,1.609438
clean,9b490477a67679df82445dd01c6f3f6fc9ac5011,1358880247,False,0.693147,0.693147,1.098612,0.693147,0.00872,0.00714,6.444131,1,1.94591,5.40645,0.013444,6.814543,6.263034,6.476972
clean,14a20fceee6e3271d3da81e894e2647ec7d3cc29,1358881147,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.542607,2.944439
clean,3b345cd68472cae7962bb1cdbdb7175c881d7c84,1358883750,False,0.693147,0.693147,0.693147,0,0.031125,0,6.400257,0,2.564949,4.354753,0.122026,8.523772,7.545152,5.476464
clean,c3e140cd14c4895160c7eee1a5c9b01664b83477,1358883824,False,0.693147,0.693147,0.693147,0,0,0.030185,6.431331,1,2.564949,0.000856,0.119931,8.52397,7.54568,5.480639
clean,461c3c0e7fd236c08e96a386b2bbc45341f0d2c2,1358884853,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.812184,4.528747,2.772589
clean,8c94563b40dbfeb10465e555e15276a61ec3fb6a,1358885048,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.820282,4.539479,2.833213
clean,f60b8246e737f0f7e686f7bedd7bd376288d03b0,1358887540,False,0.693147,0.693147,0.693147,0,0.035952,0.006634,6.400257,1,2.564949,0.04211,0.124967,8.524169,7.546156,5.484797
clean,d873d2897f50d72d0f440d0e972665ad6e549b6e,1358898526,False,0.693147,0.693147,1.098612,0.257455,0.003843,0.002702,8.47762,0,3.091042,2.03739,0.087904,6.082219,5.692593,5.63479
clean,dea551999573828e626cd9d8a58852076b23780b,1358898956,False,0.693147,0.693147,0.693147,0,0.004728,0,6.739337,0,1.94591,2.561852,0.040632,6.084499,5.695949,5.638355
clean,e48830499231563057fc8ceb5ff41fee1e6503d5,1358899039,False,0.693147,0.693147,0.693147,0,0.004711,0.00118,6.742881,1,2.079442,2.219024,0.051765,6.086775,5.699299,4.204693
clean,538798fc95e59ba20a2d602bdb4f30f002f3d6e3,1358908116,False,1.098612,1.386294,1.609438,0.197117,0.024336,0.015768,7.361375,0,3.178054,3.417756,0.105345,6.816736,6.266286,5.278115
clean,275f2f436d9cb1157b187bc9659b916ea0c28ead,1358908446,False,0.693147,1.098612,1.098612,0.645299,0.021516,0.005423,7.007148,1,2.944439,2.409887,0.116624,6.817831,6.268175,6.480045
clean,29a226e1894df0265b0f1735b8b0e57e5a5e7306,1358918931,False,1.098612,1.386294,1.609438,0.197117,0.015633,0.024128,7.370073,0,3.178054,0.117938,0.10462,6.820016,6.271752,5.288267
clean,3e786cc5484bc6a5d2f144f5e1d501f9356e495d,1358958136,False,0.693147,0.693147,0.693147,0,0.01023,0,5.966147,0,2.197225,4.715638,0.035357,4.828314,4.548332,4.094345
clean,a4b13ea4b4653be3666e017418f499dabb01edef,1358958178,False,0.693147,0.693147,0.693147,0,0.010582,0,5.932245,0,1.94591,5.1226,0.026248,4.836282,4.55886,4.025352
buggy,6c1aac8f0ef973bf1ce661c94f7740223366c9e3,1358962089,False,1.098612,1.386294,1.609438,0.141722,0.024327,0.013973,7.208785,0,3.178054,3.387896,0.126611,6.821107,6.272781,5.298317
clean,b33f042ea20026d47fe598f7b38c18dc567c7abe,1358968794,False,0.693147,0.693147,0.693147,0,0.002649,0.002649,5.934894,0,1.386294,1.609588,0.02618,4.290459,4.163829,4.219508
clean,731d288f1988f6cf131875e2843d73525ed41d9b,1358969414,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.688879,3.568713,3.091042
clean,73d6cbb4cf28655de2845b900e8ff018128fc10b,1358969526,False,1.098612,2.079442,2.197225,0.307746,0.049617,0.013963,5.714558,1,2.70805,4.529223,0.040127,3.713572,3.596512,3.178054
clean,669626b15b7a049eccf32ed0dc6623bebdf41d88,1358969835,False,0.693147,0.693147,1.098612,0.643994,0.095775,0.02357,5.685279,0,1.791759,3.827293,0.015216,3.73767,3.623554,3.044522
buggy,44b054897b1c238ac88536ab04af564e7410152a,1358970446,False,0.693147,1.386294,1.609438,0.524448,0.021819,0.019048,6.785588,1,2.890372,4.48887,0.048036,6.666957,5.612756,3.871201
clean,507565e35fb81d914e4e339668e552d31841b28b,1358972771,False,0.693147,1.098612,0.693147,0,0.04338,0,4.9151,0,1.386294,4.307352,0.078146,3.7612,3.649809,3.091042
clean,c637f33c8c3c4b85316f1786d10e8e1ed92d9651,1358982110,False,0.693147,1.098612,1.609438,0.386424,0.009395,0.001225,7.620828,0,3.178054,3.191673,0.069034,6.822197,6.274267,5.181784
clean,a01797c7612e3ab59f6e0ef53db9e87c532d1900,1358984736,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.637586,3.490849,2.397895
clean,963d5f007f2c3cfd0b95cfd4a5e2cc6f08c0a459,1358997569,False,0.693147,1.098612,1.098612,0.104695,0.005307,0.002989,7.316216,1,2.995732,1.193938,0.097213,6.823286,6.275842,5.187386
clean,9dd61e62390508f541c66e9c3938706f5d582608,1359008613,False,0.693147,1.098612,1.098612,0.645299,0.005336,0.021174,7.023314,1,2.944439,0.769803,0.115253,6.089045,5.700166,5.641907
clean,0232b466578824e798b96c7d713aeb8ada25c101,1359051235,False,0.693147,1.609438,1.609438,0.124953,0.312663,0.000738,5.827474,0,2.484907,4.7917,0.049704,6.824374,6.276653,6.483107
clean,2b3540643804a8e92eaec39c0ba67ebdc83b1905,1359060356,False,0.693147,1.386294,2.302585,0.265492,0.030143,0.01783,6.397096,1,2.302585,5.056418,0.010149,3.663562,3.518847,2.484907
clean,6d25ad02d83e6b9a630d586b5eac7b880767ab75,1359063219,False,0.693147,1.098612,0.693147,0,1.098612,1.098612,4.135167,0,1.098612,1.5979,0.032003,3.78419,3.672961,3.135494
clean,dab687245714239f8be8eb56e7e978f02fb24635,1359081511,False,0.693147,1.386294,1.386294,0.306107,0.001159,0.013596,7.270779,1,3.091042,3.994432,0.117215,2.302585,2.271304,2.079442
clean,474163397a4edf231ddcc738df6996a712f0bdc6,1359088445,False,1.098612,1.609438,1.609438,0.167146,0.238566,0.003072,6.345285,1,3.178054,1.899319,0.100284,6.826545,6.279661,5.31812
clean,a650c87f1fe5c63a47f6bd81542bdf141cde5dd3,1359093885,False,0.693147,0.693147,0.693147,0,0.002423,0.001616,7.813592,1,2.944439,0.748946,0.110523,6.827629,6.281425,5.198497
clean,2d562cefcb28362e0a4d0db701714bf9d157f6cb,1359094545,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.09131,5.701567,4.60517
buggy,f95692ce655c2194ab3339d80fab26a21ae3b91c,1359123105,False,1.386294,2.397895,2.397895,0.147282,0.051317,0.006384,7.510934,0,3.332205,3.568143,0.04333,6.828712,6.282712,5.365976
clean,464a0ea2dbf0cce13da1b010a4e5fb5afd7dc4d8,1359156802,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.806662,3.69544,0
clean,d222498586de36cc98d6aae84b5aa4136ae7d7d1,1359159644,False,0.693147,1.098612,1.098612,0.59715,0.041982,0.001318,6.632002,1,2.890372,0.352701,0.074956,6.668228,5.613639,3.89182
clean,ead44ba4754d170373ff800e7863bd3815368f3e,1359159661,False,0.693147,1.098612,1.098612,0.608988,0.051453,0.001599,6.43935,1,2.772589,3.368888,0.078441,6.669498,5.61728,6.393591
clean,898f6616630a98a80bce32f67f46fb2701068109,1359171851,False,0.693147,0.693147,0.693147,0,0.001282,0.001282,8.268475,1,2.890372,1.426351,0.140944,2.484907,2.450427,1.609438
clean,4d7b2824beda162637d8d72c97381d89f1383f59,1359171963,False,0.693147,0.693147,0.693147,0,0.0005,0.0005,8.29405,1,3.135494,1.232298,0.151898,2.564949,2.533165,1.94591
clean,e9f14f107361d9cef5582c2d2a8e657691e76ec6,1359178094,False,0.693147,0.693147,0.693147,0,0.02034,0.02034,4.990433,0,1.386294,4.809832,0.033673,6.829794,6.283479,5.209486
buggy,48a565a739b7f9f741ab2238cfeb3e64a8d827e7,1359237560,False,0.693147,1.098612,1.098612,0.622005,0.102916,0.038319,6.240276,1,1.791759,3.221875,0.005842,2.397895,2.365161,2.197225
buggy,3dc27466df9aab33ac020b5905dd4b1a3413f3cf,1359237594,False,0.693147,1.098612,1.098612,0.622005,0.102916,0.038319,6.240276,1,1.609438,3.173489,0.003899,2.484907,2.454937,0.693147
clean,a3f0aea354e001e9a2b35b2d4b45a02c1e738f6e,1359237782,False,0.693147,0.693147,0.693147,0,0.000727,0.005439,8.612867,1,3.178054,0.8447,0.09645,2.564949,2.537317,2.302585
clean,1cdaa710be925a0c18bf90da08339bbec10e3694,1359245873,False,0.693147,2.302585,2.302585,0.171231,0.028733,0.027887,6.237891,1,2.944439,3.686324,0.033372,6.09357,5.70149,4.219508
clean,9f5a11e62659e094117aaaf758a7ebd16cd95b51,1359245890,False,0.693147,2.302585,2.302585,0.179411,0.030184,0.029747,6.20276,1,2.772589,4.972456,0.027996,6.095825,5.704825,5.645447
clean,7bf2286b6b0305adf7f41031f6b7ccda2741c90d,1359265230,False,0.693147,0.693147,0.693147,0,0.014145,0,5.863631,0,1.386294,5.050157,0.022536,6.098074,5.707711,5.648974
clean,275382a7c7feae7d990f0ac01c32805b7e135e7b,1359265248,False,0.693147,0.693147,0.693147,0,0.039093,0,5.710427,0,2.197225,3.875071,0.054941,6.100319,5.711026,4.234107
clean,0b12c1d26b72884fa1e578a15408d3972614d1be,1359320792,False,0.693147,0.693147,0.693147,0,0.009132,0.003663,6.302619,0,1.609438,2.481166,0.039574,6.830874,6.282498,6.486161
clean,72efa3a4aa1df66234823282a0025a9820694997,1359320834,False,0.693147,0.693147,0.693147,0,0.008764,0.003515,6.34388,0,2.079442,1.951827,0.058136,6.833032,6.286227,5.214936
clean,92ce824b426bb8d4e68c947469052f0684a1ef14,1359352367,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.524367,7.539814,8.183118
clean,8dd5332d5d709651f3632f6c86ce7ccab15deabe,1359392098,False,0.693147,0.693147,0.693147,0,0,0.001825,8.60813,1,3.178054,1.024628,0.097052,6.834109,6.286665,5.220356
clean,7a96a1a9fad5d762c3b7f1713ba1a507d3dd98be,1359396159,False,0.693147,1.098612,1.098612,0.224313,0.000966,0.020093,7.347944,1,3.135494,2.15789,0.103071,6.102559,5.711377,5.652489
clean,de4d2d16cbb4690a0de8c544871b174243ebeb44,1359396280,False,0.693147,0.693147,1.098612,0.257455,0.002699,0.003838,8.478764,0,3.135494,1.64467,0.087998,6.104793,5.714676,5.655992
clean,75953a7533a15e39bbec3ec54d49e713eabcccff,1359397910,False,0.693147,0.693147,0.693147,0,0.010017,0.00335,5.700444,1,1.94591,4.094819,0.101999,6.835185,6.288409,5.225747
clean,fbc3613987f089f02f360c933a0dbba55abe7f53,1359398606,False,0.693147,0.693147,0.693147,0,0.00678,0.003396,5.686975,1,1.94591,5.066921,0.090972,6.107023,5.717915,5.659482
clean,92bc4bd87c25cab040318abdd9bd7fb4f08211f2,1359401894,False,0.693147,0.693147,0.693147,0,0.05701,0.028911,5.929589,0,0.693147,4.127581,0.005319,3.828641,3.713167,1.791759
clean,938a6e7ccd0ef4526f8b1040696a413316d3f692,1359407266,False,0.693147,1.386294,1.386294,0.454743,0.019974,0.002723,6.417276,1,1.609438,4.508837,0.023708,6.368187,5.282051,2.890372
clean,c2272d7f2225861087a64cc86fba7ba387bfa88e,1359415557,False,0.693147,1.098612,1.098612,0.043581,0.017094,0.004027,7.218177,1,3.135494,3.105828,0.167787,6.672033,5.620756,3.912023
buggy,044b39d2afd45dff892134b5b4079bc2b1e8980a,1359420602,False,1.098612,2.639057,2.995732,0.295194,0.031889,0.047243,6.358914,0,3.258097,4.577676,0.079033,4.488636,3.727737,4.406719
clean,1d330c9478499619a548b9bc0277aef90265dbd1,1359428975,False,0.693147,0.693147,0.693147,0,0.001474,0.001474,7.213032,0,2.639057,2.599358,0.074582,2.639057,2.607972,2.397895
buggy,657c26acb8f78b0d86e0427e1bd75e2cddbd928f,1359435876,False,0.693147,1.098612,1.098612,0.41405,0.039176,0.004045,6.762151,0,1.609438,0.286031,0.025723,6.836259,6.289506,5.231109
clean,0d95dc61e80b0660d2efe5a856232a01aba1345c,1359439439,False,0.693147,1.791759,2.564949,0.217727,0.000438,0.161949,6.635071,0,2.995732,3.739527,0.024468,6.837333,6.291289,5.236442
clean,c50ebbd0cd47d9e2af6773ed340094749cf65526,1359440603,False,1.098612,1.098612,1.098612,0.550717,0.003064,0.000767,7.173575,1,2.302585,4.181028,0.024627,6.109248,5.720246,5.686975
buggy,6dc291513d61c190c9ca62af33b13c151e8f06d2,1359485338,False,0.693147,1.098612,1.098612,0.41405,0.04397,0.00455,6.644441,0,1.609438,4.11507,0.023182,6.111467,5.722506,5.666427
buggy,8aa5ccf6b606fb76c37c898cb7b4d52fe1f4560d,1359495090,False,0.693147,1.098612,2.197225,0.206321,0.203137,0.163085,5.402114,1,2.079442,4.397911,0.032297,6.113682,5.725554,5.669881
clean,554d5d239bbe7df9d14e1ed46e6d8140db2a2a8d,1359495484,False,0.693147,0.693147,0.693147,0,0.024693,0.024693,3.713572,1,0.693147,2.778919,0.04879,6.115892,5.7288,4.248495
clean,eacea17618933ccec6f26bd213da5cdb2ba71e97,1359497893,False,1.098612,1.098612,1.098612,0.270727,0,0.003125,7.781973,0,3.218876,1.620394,0.14703,6.838405,6.291971,5.370638
clean,3d5de7ecbb9a9eb4876a679928169fa40248824c,1359500796,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.524566,7.538165,5.488938
clean,808a3378bb457a724eebfb81801c5314076e1a58,1359501052,False,1.098612,1.791759,1.609438,0.302172,0.000136,0.003938,7.51676,0,3.295837,1.722356,0.11089,6.839476,6.293757,5.379897
clean,fee7668b6c21e601924b7798635c81759443412b,1359507460,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.734347,2.079442
buggy,bd154b16c4fd75e2dae2b3d41dd574967eff85fa,1359512302,False,0.693147,1.791759,2.302585,0.55901,0.003021,0.001577,6.740257,0,2.772589,3.19514,0.016307,6.840547,6.295379,5.252273
clean,976d38702e074b88c4f19da33e545b08e392c3a1,1359524591,False,0.693147,0.693147,0.693147,0,0.018615,0.006244,6.173786,1,1.386294,3.748923,0.008316,6.118097,5.731385,2.197225
clean,a7b0e4092f1c7df9c0b3b7fdd8d6b920ca2e046b,1359524875,False,0.693147,0.693147,0.693147,0,0.001843,0.001843,6.297109,0,2.302585,3.879876,0.060842,6.120297,5.734616,5.673323
