buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,15d2f36ab01c7af3124c9b19dcc65d100df191cf,1276531591,False,0.693147,0.693147,1.098612,0.270727,0.056512,0.056512,3.78419,1,0.693147,1.3809,0.011561,4.682131,4.402152,3.78419
clean,3963e826926e19ec83947f0b4db2fe631c4933d7,1276537949,False,0.693147,0.693147,0.693147,0,0.110424,0.022586,5.978886,1,2.197225,5.016796,0.037364,6.603944,5.852722,5.541264
clean,69b8e4a1fdbce7cc062d05811c9ef8a9f799c90b,1276551494,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.44572,6.075859,4.875197
clean,2d21d726ab41b3e80b3326c41e9e9bfe9523c8d6,1276557055,False,0.693147,0.693147,0.693147,0,0.010657,0.003565,5.638355,1,1.609438,1.465778,0.041964,6.532334,5.916585,3.688879
buggy,3865aedfaa85d4d0be8f0699ccf169723ce90240,1276560557,False,1.609438,2.079442,2.197225,0.126773,0.003402,0.021857,7.037028,1,2.70805,4.749487,0.021749,6.533789,5.919206,6.487684
clean,bc6c92ca6445af3529a5d20dd6736b00ff1b7d67,1276565393,False,0.693147,0.693147,0.693147,0,0.004773,0.004773,5.347108,0,0.693147,5.019324,0.004773,6.447306,6.077837,3.465736
clean,72ddd27a00ee5e345a69a081abcf19cdd3d83a96,1276567746,False,0.693147,0.693147,0.693147,0,0.017858,0.017858,4.718499,0,1.098612,7.054605,0.061154,6.448889,6.080075,3.496508
clean,73692a6d3235414427f2792b348a885fb19d0faf,1276568113,False,0.693147,0.693147,0.693147,0,0.00944,0.002706,6.605298,0,2.197225,5.043083,0.06174,6.45047,6.082351,3.526361
clean,4d5d2fb2bfaa5edeb9cd6170cf2f58d9d5f6d32f,1276568187,False,0.693147,0.693147,0.693147,0,0.001986,0.001986,6.222576,0,2.197225,0.084626,0.061677,6.452049,6.084629,3.555348
clean,2230521c78eb08ffeed674ee8413079806ab97f3,1276569522,False,0.693147,0.693147,0.693147,0,0.021232,0.008547,5.455321,0,1.609438,6.084449,0.06239,6.453625,6.086875,3.583519
clean,14cfcaa3ccf7b4229f1745b53e0b976e3aab250e,1276610666,False,1.386294,1.609438,1.609438,0.313016,0.028628,0.04264,5.557793,1,2.564949,5.338859,0.06466,4.691348,4.412403,4.75359
clean,703bd8db8a82c09051e5c453bd5c849bc532b556,1276611046,False,1.098612,1.386294,1.386294,0.296972,0.018238,0.043518,5.386021,1,1.94591,0.004389,0.030214,4.70048,4.424447,4.543295
clean,152e5d2d4fc50e8d8d946efff95c09c513b7fbe4,1276611366,False,0.693147,0.693147,1.098612,0.680937,0.693147,0.693147,4.494239,0,0.693147,1.388095,0.005634,6.605298,5.854355,5.545177
clean,efa71484df0c6cbda33b62d9c181e2d31f30ee8b,1276624022,False,1.098612,1.098612,1.098612,0.191247,0.033489,0.009245,5.090678,1,1.098612,6.110928,0.018405,1.386294,1.298796,1.609438
clean,e14849f32a95f9a832a1ac02a26ea47f808533be,1276625759,False,1.098612,1.098612,1.098612,0.191247,0.033489,0.009245,5.090678,1,0.693147,6.792398,0.015361,1.609438,1.540024,1.94591
clean,5e2f6c2288f537cb4874b09fc8a456e0980ed04d,1276632461,False,0.693147,0.693147,0.693147,0,0.027857,0.022347,5.181784,0,1.098612,6.314955,0.011236,6.455199,6.087706,4.394449
clean,8a2b1c1f084230704d0abb444434c215b1f1cfb1,1276635218,False,0.693147,2.079442,2.944439,0.492414,0.0031,0.0031,7.012313,0,2.772589,5.64853,0.017083,6.45677,6.089911,4.406719
clean,7a369b49e5f8297b5fdb8c2eec0675f60ddc3e4f,1276638275,False,1.098612,1.098612,1.386294,0.365028,0.13865,0.000774,6.06688,1,1.609438,5.887023,0.010019,6.60665,5.856764,6.073045
clean,939b1b5a95d7a28dc99b69ffc59aef63e33ed610,1276640807,False,1.098612,1.386294,1.386294,0.096842,0.052893,0.000405,6.713361,1,1.94591,3.948746,0.010083,6.608001,5.859578,6.077642
clean,7450df02a4d6314c21aaf4c67fa4134f7d6f0a46,1276704434,False,1.098612,1.098612,1.098612,0.210686,0.034128,0.003766,6.497529,0,2.70805,2.910153,0.069948,5.57973,4.966858,5.703782
clean,8084af124c682a8f20360903ef385d65e26938d2,1276721775,False,0.693147,0.693147,0.693147,0,0.005602,0.005602,5.187386,0,1.609438,5.030791,0.033152,6.458338,6.090198,4.234107
clean,f82b866318d974d78cd3397d9713d96d7a87c053,1276721998,False,0.693147,0.693147,0.693147,0,0.001857,0.001857,6.289716,0,1.791759,5.03081,0.018417,6.459904,6.092454,4.248495
clean,cb099098caa9ae1c05f395b16fb2a50982881008,1276722182,False,0.693147,0.693147,0.693147,0,0.001048,0.001048,6.861711,0,2.079442,2.310486,0.014568,6.461468,6.094707,4.26268
clean,7028247229f380be43d34038f877eeae31a657fe,1276722184,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.609349,5.861048,5.164786
clean,ae5c2c881ee5db3ac64c07a014ed5eaecd5c33d4,1276722526,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.610696,5.863887,5.170484
clean,538f1f0438a7785fbe76f31e8f287489742c32f3,1276722817,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.612041,5.86672,5.17615
clean,13002d2025319075eadf690e5548b3bbc506401c,1276723077,False,0.693147,0.693147,0.693147,0,0.002331,0.002331,6.754604,0,2.484907,5.030889,0.028754,6.463029,6.096939,4.276666
clean,9914c6431bcaa952227d103c90123e3d1827c0f4,1276723324,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.613384,5.86954,5.181784
clean,bc67e474bc20ddb82dee328b07be452c2140cf18,1276723544,False,0.693147,0.693147,0.693147,0,0.004684,0.004684,5.365976,0,1.098612,6.382859,0.023203,6.464588,6.099177,4.290459
clean,34a865c5bdc711fda65b9959c40afa93fb163e89,1276723691,False,0.693147,0.693147,0.693147,0,0.006485,0.011091,6.981935,0,2.639057,0.20121,0.080329,5.583496,4.973453,4.787492
clean,2e827c5eab3154f62e5a82045af1638fafabb7e7,1276723883,False,0.693147,0.693147,0.693147,0,0.016367,0.003295,5.717028,0,1.94591,5.030954,0.048319,6.466145,6.10141,4.304065
clean,a79a96b86c79d9a7105d6c439a641888572f6284,1276730551,False,0.693147,0.693147,2.397895,0.336029,0.55752,0.321217,4.496471,1,0.693147,1.595363,0.001127,6.535241,5.918536,5.533389
clean,832b5048bd6c22f27b8015036ee2669af4192986,1276747616,False,0.693147,0.693147,0.693147,0,0.0019,0.002849,7.651596,1,2.397895,1.410275,0.027206,5.442418,4.630896,4.859812
clean,dbaf9fa67e33844e0b5379a01cc70020fd82f87f,1276780041,False,0.693147,0.693147,0.693147,0,0,0.024244,5.099866,1,0.693147,0.452858,0.006116,5.446737,4.640103,4.867534
clean,eac9c66b74a1ef21bf3f430ed84f83965bdc3a4f,1276821676,False,0.693147,1.098612,1.386294,0.30322,0.056444,0.002852,6.552983,1,2.397895,0.251323,0.027695,5.451038,4.649072,4.875197
clean,3f79c25dfcfae0cd6d3de56e72bd6a3602d671f6,1276822045,False,0.693147,0.693147,1.098612,0.445059,0.693147,0.693147,4.085976,0,0.693147,0.004262,0.008511,5.455321,4.658588,4.882802
clean,cbe90d792b93b3d18905789e68a0b85cd345ad32,1277147554,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.467699,6.093983,5.624018
clean,5e8b5afc7252dc4c5a086560000046022a60c47c,1277152787,False,0.693147,0.693147,0.693147,0,0.005195,0.005195,5.26269,0,1.386294,6.099711,0.015504,6.46925,6.096117,4.317488
clean,004cbd9644c8b2806bd36256e01481b81300157f,1277154094,False,0.693147,0.693147,1.098612,0.550717,0.000655,0.000982,7.331715,0,2.639057,5.062962,0.016884,6.4708,6.098337,4.330733
clean,702fb78b14618758678d92673e3d2b0ec9034280,1277154997,False,0.693147,1.098612,1.386294,0.693147,0.001269,0,7.362436,0,2.564949,5.26582,0.021776,6.472346,6.100559,4.343805
clean,18e329cf4ee70c7f33f0040534431e716a2cbd9f,1277155331,False,0.693147,1.098612,1.386294,0.504078,0.002137,0.002137,6.659294,0,2.484907,3.380294,0.019492,6.473891,6.102791,4.356709
clean,40d808099df7edfff5201648d0fafd70b74e4515,1277155966,False,0.693147,0.693147,0.693147,0,0.000185,0.000185,8.595635,0,2.833213,2.714695,0.026284,6.475433,6.10501,4.369448
clean,c047527a4f308f9c6dc7f4fa042743c813bb3300,1277169603,False,0.693147,0.693147,1.098612,0.093039,0.001388,0.000772,8.083329,0,2.890372,1.297307,0.029957,6.476972,6.106929,4.382027
clean,a7c61414caff614cc33c664357f93394ca8f1744,1277212115,False,1.098612,1.386294,1.386294,0.424267,0.027382,0.002829,7.071361,1,2.70805,3.589297,0.022685,4.70953,4.421756,4.564348
clean,af772a734b12f9d3b779d14bf48b58e3849abdc1,1277212561,False,0.693147,0.693147,0.693147,0,0.013844,0.010171,6.981935,0,2.639057,0.403596,0.082042,6.47851,6.108174,4.394449
clean,75bd5fe6a7a6101c5f925ca5f7a05e07ae8c1fe6,1277213461,False,0.693147,0.693147,0.693147,0,0.043172,0.077778,4.919981,0,1.098612,5.067299,0.057158,6.480045,6.110376,4.406719
clean,2747862d5fb45276eb89f2854db26fc81da49eaa,1277223184,False,0.693147,0.693147,0.693147,0,0.000914,0.00456,6.99851,0,2.397895,4.670527,0.046437,6.481577,6.112372,4.418841
clean,d5fc007b7000c1a4fb46a194d1506cb263f6fa65,1277223207,False,0.693147,1.098612,1.386294,0.588639,0.023048,0.011591,5.554249,0,2.079442,5.228383,0.041858,6.483107,6.114582,4.430817
clean,e3075014f3c3ba52e08bc921a617bdbc646f870a,1277225756,False,0.693147,1.098612,1.098612,0.693147,0.001605,0.001605,6.435349,0,2.197225,5.552095,0.015937,6.484635,6.116733,4.442651
clean,ee314e9586abb863f2749cfb80b2d3a28a613c8f,1277227661,False,0.693147,0.693147,0.693147,0,0.000555,0.000185,8.59545,0,2.833213,0.514001,0.026649,6.486161,6.118892,4.454347
clean,51cf5ee59e8edafd8b5a193636a700c97cd0f634,1277235171,False,0.693147,0.693147,0.693147,0,0.000185,0.000185,8.59582,0,2.833213,0.083349,0.026819,6.487684,6.120919,4.465908
clean,f5639bb801864fdcee84cb6096689933ea788c82,1277307822,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.363646,1.609438
clean,2516f5229156bbc3514026e9d69dbea923f6a474,1277324608,False,1.609438,2.197225,1.94591,0.262997,0.70574,0.015691,4.162483,0,2.197225,5.66974,0.119134,4.110874,3.344814,3.828641
clean,a88939693be3f3b732319e5d9599348466c3202b,1277412199,False,0.693147,0.693147,0.693147,0,0,0.002194,7.50769,1,2.564949,4.394401,0.051376,4.718499,4.428868,3.258097
buggy,e372349aebf983e07dc6509861e885fb294e9e16,1277413607,False,1.098612,1.791759,1.791759,0.209607,0.066554,0.000381,6.956679,1,2.890372,1.237313,0.031709,4.983607,4.374395,4.75359
clean,8781af1e8861e21fd92ed7b004cb9ac50d14d624,1277452404,False,0.693147,0.693147,0.693147,0,0.000976,0.003899,6.932448,1,2.484907,0.370901,0.026026,4.488636,3.957218,3.637586
clean,20f2966ea100d6e3998912de07dddeb1f6b4cb75,1277472726,False,0.693147,0.693147,0.693147,0,0.012346,0.012346,5.087596,0,1.386294,4.021992,0.048494,4.727388,4.439266,3.871201
clean,b27485bd8bc1452c4a2770723830e8b1ccdf6ed2,1277482433,False,1.098612,1.098612,0.693147,0,0.018434,0.036534,4.68675,0,2.197225,4.610373,0.122423,5.181784,4.353338,4.317488
clean,2f10cd452065b0c1f6b23553eae61317fa3942f8,1277501686,False,1.098612,1.098612,1.94591,0.345285,0.11679,0.015515,6.878326,0,2.484907,5.350938,0.01416,4.49981,3.975199,3.713572
clean,45c555606de95d37024d2e76b7b9240b0ff81156,1277737053,False,0,0,0,0,0,0,0,0,0,0,0,6.614726,5.855238,0
clean,84c7dde7e6640515e451b66d249c0d343670ae09,1277823832,False,0.693147,0.693147,0.693147,0,4.624973,0,0,0,0,0,0,6.536692,5.899941,3.970292
clean,7a1abe052bdb586a9a3c1f1a49fb97cfde5f2ed4,1277900644,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.489205,6.107982,4.890349
clean,4d5d3a6aedc9385afcf95ced83ef0b71843b38e3,1277912237,False,0.693147,0.693147,0.693147,0,0.00055,0,7.505492,0,2.564949,1.91508,0.052009,5.187386,4.359542,3.871201
clean,d7c6f97a83cd5737eab1d8aaf91d0a429a3e750e,1277917143,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.490724,6.109832,4.663439
clean,3c5e85a035ec51b11aaa6da606c6f76494fc3248,1277922154,False,2.197225,2.564949,1.386294,0.693147,0.308623,0,3.927615,0,1.609438,5.825699,0.045802,6.49224,6.111937,6.769642
clean,a3afcbb4aa834be10da4f1acf1ea8216e150a1c3,1277930024,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.493754,6.113974,5.717028
clean,235d70a350dda0329bb054ffdc1dda22b324c4e6,1277932310,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.495266,6.116131,4.912655
clean,2400bacd056acb907e4ab9190568ad24a94ffad4,1278442439,False,1.386294,2.302585,1.94591,0.423848,0.08692,0.000613,6.704278,0,2.772589,2.665324,0.026241,4.736198,4.427821,4.634729
clean,5668a18ec0a54730824d60d3a97a0c3031d4fda6,1278443174,False,1.098612,1.098612,1.386294,0.249287,1.356183,0.065597,3.028524,1,1.098612,5.976254,0.081346,6.616065,5.846355,6.295266
clean,020b24e00808e78683e7984f7cd7ba3ee02605fb,1278446605,False,0.693147,0.693147,0.693147,0,0.212922,0.016807,4.094345,0,0.693147,4.025998,0.016807,4.744932,4.439591,3.912023
clean,17246f5ff28123fb24069b3f3e6f2c3a5d8be81c,1278447898,False,0.693147,0.693147,0.693147,0,0.001162,0.001162,6.758095,1,2.564949,3.264155,0.072861,4.75359,4.451293,3.951244
clean,1738c1f33bc0a797b77c5bae2c8e3406f55c6e20,1278451872,False,0.693147,0.693147,0.693147,0,0.031253,0.002642,5.937536,0,1.098612,4.935711,0.020943,4.762174,4.462793,3.091042
clean,8b13127fd627154275b6e7720c951ec5da378f05,1278513270,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.770685,4.472787,2.484907
clean,a1716ad3e2ec745ce070920bd9cc01b498b20d51,1278518110,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,6.496775,6.10517,5.627621
clean,d7a9cdf3de140aeca77164029fd98e433106660f,1278526225,False,0.693147,0.693147,0.693147,0,0.042348,0,5.976351,0,1.386294,4.900716,0.030077,5.459586,4.641724,4.890349
clean,5f2d51e23e1bcc86dff63fe08ebdd51886b9fdb5,1278527849,False,0.693147,0.693147,0.693147,0,0.012121,0.002436,6.018593,1,1.386294,0.018622,0.031215,5.463832,4.65129,4.89784
clean,dcb8e626a3b634bbacb87c80f40a81643f5653d5,1278528010,False,0.693147,0.693147,0.693147,0,0.000549,0,7.50769,0,2.484907,4.652283,0.050332,6.617403,5.84784,4.615121
clean,961e957be0797037c474bd60865bc443f5b5fc22,1278537699,False,0.693147,0.693147,0.693147,0,0.155038,0.144342,5.087596,1,1.386294,2.589725,0.054394,4.779123,4.483552,3.931826
clean,2fa5556c0daf13cb63b037492e74ad4051aa671c,1278597968,False,0.693147,0.693147,0.693147,0,0.00021,0.00021,8.468213,0,2.70805,1.029655,0.017287,4.787492,4.49333,3.970292
buggy,fc63143dfe528e9afbf68aca93f1ce2ba864a2ae,1278713015,False,1.098612,1.098612,1.098612,0.245397,0.004684,0.001759,6.74876,1,2.70805,4.076142,0.037436,5.46806,4.657933,5.645447
clean,5ad6624b531aa73a595680e8d53cd1da2b432b7e,1278877891,False,1.098612,1.609438,1.609438,0.238358,0.030092,0.010004,6.473119,1,2.397895,4.11069,0.021424,5.472271,4.664806,5.652489
clean,6210611374f461655d6d2bed02bfdb8841200642,1278970787,False,0.693147,0.693147,0.693147,0,0.110244,0.061036,6.063785,0,1.386294,3.091597,0.038862,4.795791,4.495496,3.135494
clean,f03b417d416e292e9ba4f99632e10a137583f8ae,1278970795,False,1.098612,1.098612,1.386294,0.244518,0.040523,0.000787,7.434653,1,2.70805,2.303656,0.022201,6.618739,5.84342,6.298949
clean,d5e876372dc1974dcf597820f811139d1f294bb6,1279033841,False,0.693147,0.693147,0.693147,0,0.017392,0,5.433722,0,1.386294,6.636778,0.080043,4.804021,4.505081,3.988984
clean,512122c4bafdd3ff036f06e0fd79d67b694bd2e9,1279035751,False,0.693147,0.693147,0.693147,0,0.028438,0,5.342334,0,0.693147,3.548608,0.009569,1.386294,1.209026,0
clean,124d3ca7b5716edec7b4f77cf853d008e16ad3cc,1279126911,False,1.386294,1.609438,1.791759,0.290951,0.179673,0.012618,5.247024,0,2.484907,5.6923,0.023014,4.812184,4.51384,4.770685
clean,d899ba81075c96cd6a46b724e49e3bcc72697b25,1279138541,False,1.098612,1.098612,1.098612,0.633405,0.037419,0.00346,5.668155,1,2.197225,4.226505,0.035748,4.820282,4.524457,4.682131
clean,0b80f23e703e09f6d219ca2e1ce5e1051073f9ed,1279148981,False,0.693147,0.693147,0.693147,0,0.013619,0,6.929517,0,2.484907,3.027052,0.027055,5.587249,4.937591,4.795791
clean,99eef9d0184f8f8f636593caf95f69e3f2ae0e8f,1279152417,False,0.693147,0.693147,0.693147,0,0.003824,0.007634,6.259581,1,1.791759,3.001003,0.028331,5.590987,4.944681,2.197225
clean,720b8f7e71bbe6b423135cb80f0b69c7f2773294,1279211187,False,1.098612,1.386294,2.079442,0.326772,0.105099,0,6.198769,0,2.484907,2.675313,0.024707,1.609438,1.466604,1.609438
clean,c45cba1f29c763cd83e0dd126b19b4869fe06a6c,1279211940,False,0.693147,0.693147,0.693147,0,0.287682,0,4.007333,0,0.693147,0.008678,0.018349,1.791759,1.674176,1.098612
clean,7966e9dea24bf3570389e9c94d6f6848656be6c2,1279227788,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.620073,5.842094,5.187386
clean,84812bb21150b08b9ff4e5064917e92d5e364542,1279230002,False,0.693147,0.693147,1.098612,0.666508,0.042803,0.034387,5.150397,0,2.397895,0.785353,0.051148,4.828314,4.533034,4.043051
clean,aec144cdfaf909826b7d9bc6f5d6e2aa4d93a6a0,1279301348,False,0.693147,0.693147,0.693147,0,4.110874,0,0,0,0,0,0,1.94591,1.843843,1.609438
clean,64181e58adb7b0e78c0fdf89daa81f4050cfb9d6,1279309107,False,1.609438,2.197225,1.791759,0.402431,0.191929,0.00354,5.136974,0,2.484907,5.550787,0.047326,6.498282,6.089899,5.820083
clean,68208302996c67f39d3db78498ea6b1e51be39d8,1279319872,False,0.693147,1.609438,1.609438,0.327754,0.032246,0.003738,5.590987,1,2.079442,5.343692,0.024967,5.594711,4.948866,5.209486
clean,90373cb93fbff9cb8605401f4ff64d15b300e858,1279319946,False,0.693147,0.693147,0.693147,0,0.009514,0.001661,7.786136,1,2.302585,3.468021,0.034719,5.598422,4.955933,4.189655
clean,a0b6b2a85d817ae92812fe8594f4c5d351ac8f0e,1279325799,False,0.693147,1.098612,1.098612,0.410369,0.009685,0.00243,6.712956,1,2.397895,3.567398,0.033496,5.602119,4.962845,4.804021
clean,7a7e24366521264df89073dd4ff3b485425f3d0f,1279559747,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.605802,4.965694,4.812184
clean,b4782910c56f5001ad142ed2726dda6e5a8d0f4c,1279563163,False,0.693147,0.693147,0.693147,0,0.013334,0.006689,5.010635,0,1.386294,5.637183,0.039479,5.192957,4.347152,3.89182
clean,f8c32d45d2cf0e22a9ce747bfc258321796e6a9b,1279563973,False,0.693147,0.693147,0.693147,0,0.001092,0,7.512618,0,1.386294,5.441621,0.020552,5.609472,4.972566,4.110874
clean,3597aff75ef5dfb1158624786a63d0db19a17782,1279567212,False,1.386294,2.197225,2.772589,0.504523,0.003389,0.005598,6.237592,0,2.197225,4.691229,0.007414,4.127134,3.344828,4.043051
clean,a2d0e0564982b9573270092ed5014ed6f32bd09d,1279569743,False,1.098612,1.386294,1.386294,0.424267,0.027382,0.002829,7.071361,1,2.70805,3.813404,0.022685,6.621406,5.8394,6.302619
clean,9225c60a74271459b857eb74a1756d06319e051d,1279573356,False,1.386294,1.386294,1.098612,0.648672,0.33255,0.06753,4.809473,0,1.386294,4.144148,0.024358,4.836282,4.535466,4.330733
clean,68d9b24cd24c5ebc244849928435ce7349eb1993,1279574536,False,1.098612,1.386294,1.386294,0.356486,0.02737,0.002021,7.051206,1,2.397895,4.037047,0.018329,6.622736,5.842228,6.306275
clean,1916e1bd8697d4d62af0510c8069bbb87962929d,1279578701,False,0.693147,0.693147,0.693147,0,0.015267,0.015267,4.189655,1,0.693147,5.746328,0.015267,5.613128,4.979207,5.214936
clean,0a8c27709d5d51f88b796acf66f5c217b64788cd,1279632291,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.499787,6.085101,5.214936
buggy,c3a7417e2456bc98436dddcc8d048983069f24ac,1279636823,False,1.098612,1.098612,1.386294,0.458708,0.035528,0.018514,6.317165,0,2.302585,4.170611,0.016144,4.844187,4.544608,4.174387
clean,9166a7753a1a5091654e46d078164dffe21ac685,1279644210,False,0.693147,1.098612,1.098612,0.257455,0.032733,0.003497,5.657739,1,2.079442,4.746322,0.020798,5.616771,4.984893,5.220356
clean,42b0b38815b90afde293c230854b2887d6bd79c8,1279648165,False,0.693147,0.693147,0.693147,0,0.016529,0.016529,4.110874,1,1.386294,6.54229,0.09531,5.620401,4.991643,4.820282
clean,de0e36d39bcfee208fe5bd83f33fa4b46a1768b3,1279653477,False,1.609438,2.302585,1.386294,0.112095,0.45555,0,4.696837,0,2.302585,3.989734,0.16644,6.50129,6.086913,6.118097
clean,982b643868aae81de97a80b75a41c2746d450933,1279662005,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,6.50279,6.088997,5.556828
clean,28f7b7e744e1886413b5a6dfcf5022991764a6bf,1279662912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.504288,6.091242,5.159055
clean,e34e85396e08fda7c9ddec531869b0cc2dd6291b,1279719773,False,1.098612,1.098612,1.386294,0.249287,1.356183,0.065597,3.028524,1,1.098612,5.988678,0.081346,6.624065,5.84275,6.309918
clean,1d667e8d67dfa0f2d730dc121c657b1015f9da3e,1279730522,False,1.098612,1.609438,1.609438,0.238358,0.030126,0.010015,6.47196,1,2.397895,5.327667,0.02069,6.625392,5.84547,6.423247
clean,bfffc19ab640114fb703a7e92783a136c93aa2f8,1279735218,False,1.098612,1.098612,1.386294,0.060525,0.031659,0.00048,7.236822,1,2.484907,4.252231,0.026997,6.626718,5.848281,4.663439
clean,84d5a659b4f065113322c4f8417d0ce16ac0356a,1279737163,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.505784,6.091882,5.278115
clean,3a993a604e63af1bcb25f5c2199fc74c0afc1f16,1279738585,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.507278,6.094109,5.288267
clean,a483bae99547cdc32ff3a8bf7165c2ca7345b14f,1279738821,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.508769,6.096358,4.110874
clean,6595dac6b0ec220a748d602a5733d81c9bc8b250,1279742159,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.510258,6.098533,4.941642
clean,bfad6bc65fc4307403f4fd947f26d52c627065cb,1279746936,False,0.693147,0.693147,0.693147,0,0.000966,0.000966,6.943122,1,2.564949,2.06949,0.027634,5.624018,4.996631,4.828314
clean,b0b74b2b58f143d74a99543f99e7d5239fc2e761,1279747925,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.511745,6.100651,5.594711
clean,3e9f399cb7e9bdcf0265023d208a0fe2d58d2918,1279747967,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.51323,6.102887,5.605802
clean,fcc5ed5981ca1d319f9a5af60ef4e98d20818b76,1279748983,False,1.098612,1.098612,1.386294,0.249287,1.356183,0.065597,3.028524,1,1.098612,5.988961,0.081346,6.628041,5.850934,6.315358
clean,3b3d01cb6a961c5e017b21df48b669f68040ee24,1279750950,False,0.693147,0.693147,0.693147,0,0.015267,0.015267,4.189655,1,1.098612,4.83652,0.030305,5.627621,5.003302,5.225747
clean,a6f62b829c605518e6404f5a63d52a5fbe4b74fc,1279766596,False,0.693147,0.693147,0.693147,0,0.007339,0.00092,6.991177,1,2.302585,5.084078,0.052903,6.259581,4.920463,4.59512
buggy,51805b02f0bfc630316206975a2cd8ee642b2bd1,1279770578,False,0.693147,0.693147,0.693147,0,0.000914,0.007293,6.997596,1,2.302585,0.045057,0.053441,6.629363,5.853452,4.430817
buggy,ebd30a7cc7a59f78a25aea3161f7cc11bedef084,1279799865,False,1.609438,2.079442,2.079442,0.301037,0.094863,0.017741,6.156744,1,2.833213,4.423895,0.053169,6.630683,5.855834,6.817831
buggy,d39c5806886fb5c81c2b959e5e0a602e7c93352c,1279799896,False,1.609438,2.079442,2.079442,0.300587,0.098785,0.018449,6.117363,1,2.772589,4.714652,0.054355,6.632002,5.858693,6.822197
clean,e65477c9fa66bb97ec4a09d41d17345f04a59980,1279811143,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.633318,5.861356,5.192957
clean,f847c41369c0ce544bbb00d6a98d46d3eb406a06,1279811167,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.634633,5.864199,5.198497
clean,30ccdd8dab561bb535878f397a8f959a0a46565f,1279815702,False,0,0,0,0,0,0,0,0,0,0,0,6.635947,5.866958,0
clean,2b92c3586a87dca68f09ed16a52d4ba531473959,1279815736,False,0,0,0,0,0,0,0,0,0,0,0,6.637258,5.869785,0
clean,a4798439544ab9c535d903914539e003ea31e729,1279817072,False,0.693147,0.693147,1.098612,0.205013,0.389892,0,4.337291,0,1.098612,5.49861,0.013158,6.638568,5.872582,5.897154
buggy,459dddcd5946f45baf0a74bc1dfafd795a6d1494,1279818951,False,0.693147,0.693147,0.693147,0,0.007333,0.00092,6.992096,1,2.302585,1.069942,0.053728,6.514713,6.103567,3.73767
clean,6d8b5782c9cb1f75bbe6d9c483e4f1b54f8207c7,1279835680,False,1.098612,1.386294,1.791759,0.337198,0.233968,0.002823,5.648974,1,1.791759,1.692714,0.025812,5.476464,4.659298,5.659482
clean,4c92537fb5856d029a524c4e7842e1c63751077c,1279911985,False,0.693147,0.693147,1.386294,0.594074,0.693147,0.693147,4.529009,0,0.693147,0.632951,0.00363,6.639876,5.873798,5.899897
clean,44a7674d6ef00a358a9d8d51c7a5fc219518c34c,1279916106,False,1.386294,2.079442,2.833213,0.345582,0.045451,0.003469,6.628537,1,2.639057,4.143246,0.015843,5.631212,5.007002,5.934894
buggy,a4038dadefbec53535ba84713b32e01706f25a77,1280158220,False,1.098612,1.098612,1.098612,0.32387,0.015696,0.004305,6.950815,1,2.302585,2.329797,0.021812,5.480639,4.663732,5.666427
clean,426db6e2b63b7004d054df5408cbc24ba9800702,1280165521,False,1.098612,1.098612,1.098612,0.297937,0.016398,0.004,6.906755,1,2.397895,1.797528,0.022295,6.641182,5.872352,6.437752
clean,4ff6c05a3e24496d50ccf3da8a870f126d3da13c,1280172228,False,0.693147,1.609438,1.609438,0.537996,7.271009,0,0,0,0,0,0,6.53814,5.85871,0
clean,d20e84a2949dbdb9945e979b7e897bb63b259dc5,1280173416,False,1.098612,1.098612,1.098612,0.211076,0.287682,0.004819,4.649187,1,0.693147,4.689006,0.004819,6.642487,5.875032,6.331502
