buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,1e3ac58b1e1b12aa4ec824c831b3d8d5c89cdbc4,1334288666,False,1.098612,1.098612,0.693147,0,0.204794,0,3.135494,0,1.098612,5.961673,0.087011,2.079442,1.809408,2.70805
clean,9c6547a7a8f63adf0e9705ac1cbd267209782d67,1334362013,False,1.098612,1.098612,0.693147,0,0.001421,0.001421,7.249215,1,2.197225,5.235825,0.054666,4.615121,4.12493,5.123964
clean,8981943f410cff70a72e2761646394e8cc949025,1334362063,False,1.098612,1.098612,0.693147,0,0.001437,0.001437,7.238497,1,2.197225,5.31931,0.053197,4.624973,4.140966,5.135798
clean,997c1268f10b3707c6ec5b1011de1044dc6a10bc,1334362099,False,1.098612,1.098612,0.693147,0,0.001421,0.001421,7.249215,1,2.197225,5.23583,0.054666,4.634729,4.156746,5.147494
buggy,f1f4e28388dc4c6a1ef4823f6f39ec5bebfc1a5d,1334390517,False,1.609438,1.791759,1.609438,0.179077,0.041762,0.003452,6.074886,1,2.484907,5.04858,0.036219,6.822197,6.273939,7.510978
buggy,9e8244434772da9300d39ef18b8985c62e393a71,1334390566,False,1.609438,1.791759,1.609438,0.179077,0.039958,0.0033,6.119858,1,2.484907,5.04858,0.035714,6.823286,6.27582,7.513164
clean,776f5a67bf798e4929ae8f822b28756f64413411,1334503512,False,1.098612,1.098612,0.693147,0,0.001437,0.001437,7.238497,1,2.302585,0.969695,0.053878,4.644391,4.169291,5.159055
clean,f797cb7318f06ff47d5bcb8c03bedd924f700db9,1334503661,False,1.098612,1.098612,0.693147,0,0.001421,0.001421,7.249215,1,2.302585,0.970567,0.055339,4.65396,4.184633,5.170484
buggy,f7e8c63dbec46af99d39f012714df575ca5e0cfd,1334555234,False,1.609438,1.94591,1.609438,0.402969,0.037528,0.062056,6.367901,0,2.639057,3.292457,0.053947,0,0,0
clean,c04bae2f44ff1758dee71262f8575a8648b5e0db,1334624153,False,0.693147,0.693147,0.693147,0,0.002967,0.002967,6.51323,0,2.197225,1.309446,0.017674,6.824374,6.272834,6.269096
clean,4ba4ef2b81405dcd7fbd10f3b925f263ed9d72a9,1334624170,False,0.693147,0.693147,0.693147,0,0.002967,0.002967,6.51323,0,2.197225,1.309346,0.017674,6.82546,6.274719,6.270988
clean,6946d66e9a9fa25ca95a718caf1d6743d2f286c9,1334625584,False,0.693147,0.693147,1.098612,0.375922,5.337538,0,0,0,0,0,0,0.693147,0.692034,0.693147
clean,8da383c0e9086c0470aa7fd62f734925cfb725fe,1334625990,False,0.693147,0.693147,1.098612,0.375922,0,0.693147,4.649187,0,0.693147,0.004688,0.004819,1.098612,1.097862,1.098612
clean,0cfcfb6b15d9d504160961fb88a3d4f6fcd0fb46,1334626185,False,0.693147,0.693147,1.098612,0.375922,5.337538,0,0,0,0,0,0,1.386294,1.385727,1.386294
clean,50d4509ee25d4b6ad1c881b95488f58ea2286259,1334626351,False,0.693147,0.693147,1.098612,0.375922,0,0.693147,4.649187,0,0.693147,0.001919,0.004819,1.609438,1.60898,1.609438
buggy,a0e435a9cd29da85cd19f84bda9ea2e4b44540e2,1334626453,False,0.693147,0.693147,1.098612,0.375922,5.337538,0,0,0,0,0,0,1.791759,1.791374,1.791759
clean,a79fcb9c4081986be5c0702b061011d0c8c5d9fd,1334881472,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.826545,6.271262,6.54103
clean,49bb5ba849fe310bde188513638ed9aa28bd4c1b,1334881552,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.827629,6.273149,6.542472
clean,8785f1a3ae0614d488c6132ab56fd5c2d41e96bb,1334883959,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.828712,6.274984,1.609438
clean,24eee3cb2bb4284f496faf46ab6fc54ec65acdb7,1334887684,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.829794,6.276788,6.543912
clean,f7e66a7ed5ccb5383ad026f5f73a55ab24a91cc2,1334890780,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.830874,6.278602,6.54535
clean,716da376671ce570954ce62630ab51927249f0ec,1334891370,False,1.098612,1.609438,1.791759,0.693147,0.251314,0,3.883624,0,1.098612,5.051688,0.020791,6.831954,6.280463,7.027315
clean,3e1ccdec7346c4732ea1bf75320d0a42466b2ec2,1334891475,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.833032,6.282332,6.546785
clean,e2800069d02637532a8fb86dc8f33d2cb9a68d94,1334891490,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.834109,6.284199,6.548219
clean,71bd675f932469d360bb7c38afb3c56affbe3e35,1334891542,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.835185,6.286061,6.549651
clean,ee8aaa1f706a35acc0b88b7f06b3ec7acd30ae0f,1334891575,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.836259,6.287922,6.55108
clean,fc9f7356ff57ee82bc6d5a74ca2dd6f88cf690c2,1334891704,False,0.693147,1.386294,1.609438,0.693147,0.251314,0,4.102643,0,1.098612,3.848248,0.012526,6.837333,6.289775,6.274762
clean,9fea1e2be48df4438cae8d221425374b83a737f8,1334895995,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.838405,6.29154,6.552508
clean,1cc36f94592b7c02efb798cef258fc20de4debee,1334896040,False,0,0,0,0,0,0,0,0,0,0,0,6.839476,6.293388,0
clean,a15dbcfc1c157e665a099cf35df9472fd72d0308,1334900401,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.840547,6.295144,6.553933
clean,25d7eeba4ed2ec0f9bfd867c2be868f1804ebc5a,1334900854,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.841615,6.296979,6.555357
clean,0613ff115ac8c554c94a4b3057a4a22044fdbe91,1334901198,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.842683,6.298811,6.556778
clean,6e47cd7f8e0d60fd6ad0f28994da41141eeaed30,1334908994,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.84375,6.300485,6.558198
clean,59a5a64accb97e3b8c0ac453fced5f2fea2b11eb,1334959284,False,1.386294,1.386294,0.693147,0,0.059818,0,3.905335,0,1.386294,5.942839,0.059818,6.844815,6.301263,7.5148
clean,90aee49d68f434624032e210d3e91faf1873662b,1334969354,False,1.386294,1.386294,1.098612,0.038102,0.018015,0,6.811979,0,2.079442,5.927459,0.013134,6.84588,6.302883,7.516433
clean,cb518031e49814cce0cdaa11adbeeca52b708594,1334969530,False,1.098612,1.098612,0.693147,0,0.003425,0.003425,5.678465,1,0.693147,6.402355,0.003425,6.846943,6.304708,6.677083
buggy,02d26c93bdc5ed427df9e22122f93513e9e603bd,1334971591,False,1.098612,1.098612,0.693147,0,0.001421,0.001421,7.249215,1,2.302585,2.086207,0.055339,6.848005,6.306492,7.177019
clean,a12381a0364c1659a997d16d8c7da6cebfe7cabe,1335164168,False,0.693147,0.693147,0.693147,0,0,0.000597,7.423568,0,1.791759,4.772141,0.032905,6.849066,6.30427,6.280396
buggy,db647ea1160cb286ccd525dccf31a90896076bf8,1335250368,False,0.693147,1.098612,1.098612,0.313645,0.012369,0.001622,6.829794,0,2.564949,5.100695,0.050644,1.94591,1.928819,1.94591
clean,c178b819c0e93800d61b945e41f5011ecece025e,1335250714,False,0.693147,1.098612,1.098612,0.053067,0.0226,0,6.265301,0,1.609438,3.373302,0.010422,2.079442,2.064493,0
clean,d13da8806e6f7a990151c0c33da4f67683ff5796,1335290203,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.182854,0.693147
clean,0123579fbc62ce3e7bea9987de19f61a1cbf780e,1335336721,False,0,0,0,0,0,0,0,0,0,0,0,6.850126,6.302487,0
buggy,d3f9b002576d34c413a1d46808d3c91aa1796e8b,1335472150,False,1.386294,1.386294,1.098612,0.123289,6.464588,0,0,0,0,0,0,2.197225,1.935229,3.135494
clean,29ddcd07909c9d228dd6b77e8cff4e6e51a7a9c9,1335472575,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.851185,6.301483,6.570883
clean,c226d9bcbd097edb24b514a1809cc60172fcc586,1335474696,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.852243,6.303271,6.566672
clean,3a5691d6edbab83c907f1f8fc6ac0d4ea6e54b5f,1335480560,False,1.098612,1.098612,0.693147,0,0.009662,0.009662,4.644391,1,0.693147,6.368086,0.02871,2.302585,2.28433,2.302585
clean,8d52d37d4b77f07b7e0f535553ebcb43eb9cfd4c,1335484714,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.853299,6.304891,6.568078
clean,0a043ad5186b0712a4c4a038e22098b916dd4dc2,1335484732,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.854355,6.306717,6.569481
clean,6772208c2f0d95c9690a054040cbf1812a174e50,1335486869,False,1.386294,1.386294,1.098612,0.123289,6.464588,0,0,0,0,0,0,2.302585,2.069767,3.258097
clean,b46622254d88e4626dcba3a09e76c393e45c57e7,1335510580,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.855409,6.307998,7.129298
clean,8273a43e4bb6eae502e07dfef7c184697a2be6ba,1335510629,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.856462,6.309816,7.130899
clean,829180469d5cc1055f4e672fcea4b531da50f0d1,1335510672,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.857514,6.311633,7.132498
buggy,d49f903e0d041ce7d9e8e2d0a9066cd666f99da7,1335569643,False,1.386294,1.609438,2.302585,0.301828,0.016392,0.014166,6.66899,1,2.70805,4.690742,0.032929,4.663439,4.177191,5.451038
clean,a3c285fb560a7fe4e0e63acd8d3900ecdc5497e7,1335833944,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.204007,4.233437,4.820282
clean,07b9b9dddddfdbd3852d8dcfcea92c226ce7130f,1335846220,False,1.386294,1.609438,1.791759,0.404597,0.028255,0.002082,5.952809,0,1.791759,5.557477,0.022668,2.397895,2.371044,2.564949
clean,f7710a62b3c5d5bd4f7523084c7e2b63c1cfe395,1335912974,False,1.098612,1.098612,0.693147,0,0.004819,0.004819,6.028279,0,1.609438,0.572456,0.04256,2.484907,2.458434,2.639057
buggy,470b2105e367a8014f220307765f6bcf3a2c8f85,1336363923,False,1.098612,1.386294,1.791759,0.528114,0.017209,0.002889,5.848365,0,2.639057,5.287363,0.045248,2.564949,2.527806,2.772589
clean,b51ed6c9cd864eebe49ec6774327ceb39cb83a3f,1336415658,False,1.386294,1.609438,0.693147,0,0.003861,0.003861,5.558757,1,2.564949,3.114968,0.221207,6.858565,6.294709,7.52564
clean,b60828605b6bb75a30849fd3851190ce31ae95a5,1336515347,False,1.386294,1.386294,1.098612,0.042071,0.233801,0.004454,4.727388,1,1.386294,4.492096,0.035091,2.197225,2.099917,2.639057
clean,7bcb3216ee9b45762fdbb761da5c08c25231a177,1336515358,False,1.386294,1.386294,1.098612,0.042071,0.261584,0.005055,4.601832,1,1.098612,5.41132,0.025022,2.302585,2.215445,2.833213
clean,09148334ed6c8b3185b68311a9600f3db6530489,1336517419,False,1.098612,1.098612,0.693147,0,0.156004,0.050644,4.356709,1,1.098612,5.347855,0.050644,2.397895,2.318945,2.772589
clean,96123dfd7b5f2adca79e1bab2d1fe9f99d1e1f31,1336517438,False,1.098612,1.098612,0.693147,0,0.156004,0.050644,4.356709,1,1.098612,5.347855,0.050644,2.484907,2.412775,2.890372
buggy,77ca8245cffc82353343b4a384e18d00871428ba,1336517770,False,1.098612,1.098612,0.693147,0,0.026317,0,5.824524,0,2.639057,1.022681,0.163629,2.639057,2.309954,2.639057
clean,262210c59ed2ca032bda75a4b74a27bdc78c824e,1336696301,False,1.098612,1.791759,1.386294,0.521248,0.017746,0.002555,6.480964,0,2.639057,4.067794,0.056197,6.859615,6.290821,7.185387
clean,6138aed6d08a40e0288dae5013372dca51b7b1c9,1336697866,False,1.386294,1.791759,1.609438,0.249274,0.01614,0.002843,6.422597,1,2.564949,5.010542,0.031235,6.860664,6.292641,7.528332
clean,a1c2c529830f7250fbab1cfd041c35a8fa9615f8,1336697926,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.861711,6.294487,6.579251
clean,bdd5b585b785bbd3f881c5fc660689ce013e05bb,1336697964,False,1.386294,1.791759,1.609438,0.249274,0.016807,0.002962,6.381816,1,2.397895,5.922149,0.028406,6.862758,6.296332,7.53048
clean,19b358309f80706cac876b14b3b5aa7349a1e0e6,1336698005,False,1.386294,1.791759,1.609438,0.249274,0.016524,0.002911,6.398928,1,2.484907,5.033049,0.030358,6.863803,6.298171,7.532088
clean,ef409769782fd1c8541b53ed2131cf0e58851556,1336775227,False,1.386294,1.386294,1.098612,0.109241,0.017059,0.001563,5.770403,0,1.94591,4.588031,0.027765,2.564949,2.491584,3.178054
clean,8977c70d902857f8f4d61c9b28fcd90a65d5745d,1336787111,False,1.386294,1.94591,2.302585,0.485732,6.749931,0,0,0,0,0,0,2.639057,2.592722,2.995732
buggy,898813a9538c6727774436487df64f074aaaa9dc,1336834716,False,1.386294,2.302585,2.833213,0.288712,0.02169,0.006132,6.447222,0,2.70805,5.120792,0.019162,2.397895,2.157335,3.367296
clean,079257cf7b69692431556a4cb689c9b7588433f9,1336935901,False,1.386294,1.386294,0.693147,0,0.311072,0.08572,4.985317,0,1.791759,0.775243,0.1045,6.864848,6.295157,7.224753
buggy,3cea8022f2d8c247e543a2013b9a7dd028174837,1337212221,False,1.609438,2.302585,2.302585,0.225984,0.241313,0.061653,5.531807,0,2.70805,3.577515,0.046171,2.484907,2.257876,3.465736
buggy,a87fc2cf78bee3285684318bb00657d830549ff0,1337376049,False,1.098612,1.386294,1.098612,0.499541,0.008578,0.001913,6.260218,1,2.484907,5.951678,0.060362,2.564949,2.353384,3.218876
clean,c43a55017aa3d7e3cddfd4db0d2b1a302e0928b9,1337585002,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.865891,6.283892,7.142827
buggy,9edde29fb5b9c39b0520ddc7a318404b87882a26,1337624051,False,1.386294,1.386294,1.791759,0.637627,0.258354,0.001485,6.003065,0,2.197225,2.842051,0.0128,2.639057,2.548257,3.295837
clean,e478f61a083d9e9d792e34a47889b459688808e3,1337625006,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.866933,6.284955,7.144407
clean,ce3afc3566008799ac92e33e790fd970107df3ee,1337627307,False,1.386294,2.302585,2.079442,0.425196,0.196742,0.011844,4.975968,0,2.397895,5.243296,0.031276,2.70805,2.623479,3.401197
clean,23ee9bf6599688ac3d91494896a4001f00ded732,1337715379,False,1.098612,1.098612,0.693147,0,0.101783,0.0177,4.043051,0,0.693147,6.169081,0.0177,6.867974,6.285005,6.700731
clean,9d2d11254e2b76c98199844f60bbd1a89d905727,1337723656,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.869014,6.286702,7.195937
clean,f61c6ed57aaf85e3d32e2da99650132b76162eca,1337812023,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.870053,6.286791,6.298949
clean,e283828328a0b062dd9a6d61dcc4dc33be6a6e03,1337886766,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.871091,6.287154,6.300786
clean,b8ba9b8ed93fec9b4891eccb7804a8ac02d48fda,1337978362,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.872128,6.28718,6.302619
buggy,f3bf3c617549a13777f59642d9e49f53a13ce989,1338068276,False,1.386294,2.197225,2.397895,0.217935,0.503946,0.040563,5.047289,0,1.94591,5.474755,0.038698,4.672829,4.141403,5.463832
clean,aefa6ea7ca1d31293a370590f6f7f7e8b3c75aff,1338237407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.873164,6.283873,6.304449
clean,cc5c9a0df8c0134664b4926e5cfc3632a8c65772,1338325890,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.874198,6.283977,6.306275
clean,9c1aa67674a336d9b9f1687d3a4f171aad1da5e6,1338341871,False,1.098612,1.098612,0.693147,0,0.019158,0.026719,5.558757,1,2.197225,4.26329,0.116708,4.682131,4.151723,5.204007
clean,02641ba76a5e95e006d073b28a85c630c88a3148,1338342178,False,1.098612,1.098612,0.693147,0,0.019158,0.022946,5.558757,1,2.197225,3.947023,0.11326,4.691348,4.167332,5.214936
clean,aeb38c9427b04cef416fb352735e5375abbbf01c,1338362053,False,1.386294,1.386294,1.098612,0.041354,0.059289,0,6.215274,0,1.386294,5.952958,0.007979,6.875232,6.285124,7.541152
clean,10aeac96bf5ba14f17ef328dd6850b4f562560b3,1338362118,False,1.386294,1.386294,1.098612,0.041354,0.059289,0,6.215274,0,1.386294,5.952958,0.007979,6.876265,6.286985,7.542744
clean,bfce9c74020c0d5ba778fbafdec561a127ddbf0b,1338402858,False,1.098612,1.609438,2.890372,0.583545,0.07059,0.045245,4.643852,1,1.098612,6.41906,0.001713,6.877296,6.288033,6.706862
clean,34c2e30eeadccfd1785a78848e722b21bfa63bfc,1338418656,False,1.386294,1.609438,1.791759,0.293392,0.015585,0.000393,6.235063,1,2.564949,5.666904,0.018287,6.878326,6.289575,7.544861
clean,eca9096f451af1d583e2e82edcb1591f49f6fe36,1338418693,False,1.386294,1.609438,1.791759,0.293392,0.015585,0.000393,6.235063,1,2.484907,5.820421,0.017902,6.879356,6.291428,7.546446
clean,16b51f3c803ebd8a0c3b8a725f5f1948cb6f8d3b,1338419005,False,1.098612,1.098612,0.693147,0,0.009524,0.009524,4.658711,1,0.693147,6.42479,0.018958,6.880384,6.293271,7.204149
clean,fd127277b4479c5aac5e3a87e8c504b3330fb01a,1338419039,False,1.098612,1.098612,0.693147,0,0.009524,0.009524,4.658711,1,0.693147,6.42479,0.018958,6.881411,6.295118,7.205635
clean,53b274a264d861849ced8a09df058c665f1fc8b5,1338450322,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.882437,6.296337,6.315358
clean,4b8c43d062d14b85b445a49f67dc3a8467c82cb1,1338476476,False,1.386294,1.386294,1.098612,0.257455,0.011892,0.001992,6.624507,1,2.197225,5.518745,0.021695,2.70805,2.364266,2.833213
clean,69bfda64cf2f9369b712da1d47cdf87b55410e1b,1338486324,False,1.386294,1.386294,1.098612,0.499541,0.089785,0.006042,6.206576,0,1.609438,6.024041,0.007046,2.772589,2.670411,3.496508
clean,3c4b214e69e80518d2666b0615f1f6f15650f06a,1338496166,False,1.098612,1.386294,1.94591,0.662109,0.000618,0.04353,5.601063,0,2.197225,4.916896,0.012893,2.833213,2.737078,3.332205
clean,edba800ad60031286a21f1073e71e556190e8cce,1338496321,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.799821,2.890372
clean,b701d904f1e4a1d71979613859ff92ece171c2dd,1338497506,False,1.386294,1.609438,1.098612,0.591105,0.056124,0.040232,5.968068,1,2.484907,4.593545,0.094202,4.70048,4.179569,5.298317
clean,681603436743fabcae61c8d707210f73a2a810aa,1338503348,False,1.386294,1.609438,2.079442,0.332499,0.031268,0.05493,5.496656,0,2.302585,4.587448,0.013438,2.944439,2.858669,3.663562
clean,5cf613ce6eceabcbda9c72700af8b21faa4912db,1338503389,False,0.693147,0.693147,0.693147,0,4.26268,0,0,0,0,0,0,2.995732,2.91443,2.639057
clean,1d0bd25e526a534e67444754add49ab81bd7c8ed,1338509659,False,1.098612,1.098612,0.693147,0,0.136012,0.013158,4.337291,0,1.791759,4.665776,0.07647,2.639057,2.416646,3.295837
clean,a1cc65eea04f9bcaa23d0830ae1bd8d21b1e1c0e,1338935878,False,1.098612,1.098612,0.693147,0,0.002897,0.002897,5.845476,0,2.564949,3.406822,0.172766,2.70805,2.491733,3.367296
clean,9126d72e8b7f535b924b3bdf3ec591d1c06ff6cd,1338939232,False,0,0,0,0,0,0,0,0,0,0,0,6.883463,6.288461,0
clean,f0a35e4138ae25e74b31894534fb2ca33736d5fc,1338939363,True,0,0,0,0,0,0,0,0,0,0,0,6.884487,6.290313,0
buggy,59f98dad998121f639cb9601b886c2117d31c4ac,1338940773,False,1.098612,1.098612,0.693147,0,0.028738,0.002911,5.840642,0,2.70805,3.044827,0.168623,2.70805,2.606209,2.995732
clean,c42220645fb9a7a6b7256864d2d9715c8e6461b2,1338959326,False,1.386294,1.609438,0.693147,0,0.258744,0.101999,3.644144,1,1.386294,3.856443,0.101999,6.88551,6.291771,7.550661
clean,2707080f9a3f447d0a8bf0f289640da1376034ce,1338959369,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.886532,6.293619,6.60123
clean,7a19875535e5a64611e80bbee1271cbfb20e994a,1338959382,False,1.098612,1.386294,0.693147,0,0.203779,0.078988,3.905335,1,1.386294,6.057517,0.059818,6.887553,6.295465,7.064759
clean,7b43cf0ca8cc5b864dae342b4e3c3a0528635c80,1338959551,False,0.693147,1.386294,2.197225,0.522822,0,0.005297,6.051206,0,1.609438,6.671396,0.003829,6.888572,6.297306,4.49981
clean,cea650dc71d465a0e77e9af7383c00a4cea1e758,1338959659,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.889591,6.299142,6.320768
clean,51c9a9d2cff14033657421fc74ea51e4133dc354,1338959680,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.890609,6.300978,6.322565
clean,97c71fd107f071196c07a3b5317cf69863e5ee0b,1339030438,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.891626,6.301402,6.602588
clean,66cf57d08000a127c7ce5ead1c1cb211a20fd47e,1339108179,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.892642,6.301688,7.21891
clean,0ca2e3c542eaaf0b1a0878307cb755fd13a1a6c6,1339108222,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.893656,6.303518,7.221105
clean,12055f10ac39bb2e8f6868a193b7c1a641ec7af4,1339139137,False,1.386294,1.386294,0.693147,0,0.128093,0.056917,5.041274,1,1.609438,4.58701,0.069137,6.89467,6.30473,7.557473
clean,dddbe67c64d726fad068431cb8b20ebf9f63bc9c,1339139186,False,1.386294,1.386294,0.693147,0,0.128093,0.056917,5.041274,1,1.609438,4.587019,0.069137,6.895683,6.306556,7.559038
clean,a4e6d832263f0ec6f27bc2aec48b946de865dfff,1339140129,False,1.386294,1.386294,0.693147,0,0.004329,0.004329,6.135565,0,1.386294,5.039449,0.023581,6.896694,6.308361,7.560601
clean,5370da4ae9ac05994117380706986973dc61696b,1339142201,False,1.386294,1.386294,0.693147,0,0.025054,0,4.781222,0,1.609438,0.034849,0.096655,6.897705,6.310138,7.250636
clean,1899ab53370e1fedf3975bf324f63991f06a72fb,1339180907,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.898715,6.311181,7.563201
clean,715d22dda116915777f305dcce1964bf39f8aa36,1339191196,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.899723,6.312789,6.331502
clean,9be56bcdc6f1b4fd9399cc4bafe65f4df5a5ad82,1339194955,False,1.386294,1.791759,1.791759,0.237225,0.432373,0.003736,4.680806,0,2.484907,1.5323,0.034944,6.900731,6.314526,7.565275
clean,07a08bfdd6d57740af4772fb1d7b3b04c9d2b881,1339797629,False,1.386294,1.609438,1.386294,0.382684,6.783325,0,0,0,0,0,0,6.901737,6.30435,7.566828
buggy,8bbdd5261a8359e7ccb696e24a39a4bc29d19821,1339984267,False,1.098612,1.098612,0.693147,0,0.003442,0.001149,6.769642,1,2.564949,4.353892,0.09844,6.902743,6.302496,7.224025
buggy,c0b2afc275ca2d2d1f64ecac247f0fffe348acbc,1339984322,False,1.098612,1.098612,0.693147,0,0.003417,0.00114,6.777077,1,2.639057,3.664991,0.100844,6.903747,6.304326,7.225481
clean,90a9b93e75436ae5133b5b5ff9eb102c5117ed61,1339985657,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.904751,6.306126,7.226936
clean,d1186a2692d2709b4cced92c7d81720947219871,1339985695,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.905753,6.307949,7.228388
buggy,c7343e4115466f2792ea3a1cddb8b88d6da36d2b,1340065991,False,1.386294,2.70805,3.401197,0.262991,0.038925,0.034652,6.541607,1,2.772589,5.506197,0.014241,2.772589,2.543734,3.713572
clean,ab9313607cbe68054f5df2f9c4c2e21b69fdf98e,1340130444,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.906755,6.306914,6.336826
clean,9da5f117cbf9d96ab98e2c90a8244943048d4979,1340130493,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.907755,6.308734,6.338594
clean,a4878e976cb9b0c78bcc8d8910fbc277a92ee2b5,1340731833,False,1.386294,1.94591,1.791759,0.386494,0.03635,0.020462,6.725034,0,2.564949,4.650038,0.026801,4.70953,4.150506,5.501258
clean,e4bad39236cca5f00f10b7a079947078cd6abb33,1340742163,False,1.386294,1.791759,1.386294,0.305642,0.023759,0.00726,6.12796,1,2.639057,4.258185,0.075746,6.908755,6.298567,7.573531
clean,914240511b3b8f540068e431a0d5c1430e1f6222,1340742458,False,1.386294,1.791759,1.386294,0.305642,0.023298,0.007117,6.147757,1,2.70805,4.019145,0.078943,6.909753,6.300399,7.575072
clean,6d9f6311fa76fce417071acffb35e9eef9976c7f,1340743114,False,0.693147,0.693147,0.693147,0,5.111988,0,0,0,0,0,0,6.910751,6.30222,6.34388
clean,2ff7f198c2cf0e9c7952a5e7b7eddefe6bfde0c7,1340753577,False,1.386294,1.609438,1.098612,0.340492,0.02263,0.005435,6.822742,0,2.70805,4.700726,0.060785,3.044522,2.906655,3.526361
clean,9021d5067f4c5952e1e4ea942958dabb3704f04e,1340755282,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.602653,2.833213
clean,d3b8b7dd9693a95a3afcb8abf7cac1c9f6de35be,1340821940,False,1.386294,1.386294,1.098612,0.557436,0.043414,0.015622,5.858884,1,2.197225,4.313187,0.054318,6.911747,6.302513,7.577122
clean,682ffff5b601afb17914a33e1d5cd48a13578315,1340834309,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.672181,2.890372
clean,3a8f37e8d2b8591fdd430e8b3186faad08cf29d8,1340842778,False,0.693147,0.693147,0.693147,0,0.002575,0,7.570443,0,2.302585,0.709227,0.011792,3.091042,2.957527,2.772589
clean,d89d7ea59f86ec569f7551d7d01ffd6cb5c786c5,1340843611,False,1.098612,1.098612,0.693147,0,0.003044,0,5.796058,0,2.197225,5.846355,0.067773,6.912743,6.30392,7.234177
clean,583f1853d1268fe825505825615f8731a18948eb,1340843676,False,1.098612,1.098612,0.693147,0,0.002833,0,5.867883,0,2.197225,0.776992,0.076436,6.913737,6.305748,7.235619
clean,4d9848ecd53c12130e84cc6e297f2df9e1c6a554,1340843739,False,1.098612,1.098612,0.693147,0,0.002674,0,5.925592,0,2.397895,0.775754,0.079734,6.914731,6.30757,7.237059
clean,d94ed4ddac64f93dc872d1da42dd4ca952a1049e,1340843948,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.738754,2.944439
clean,c2d9df8d8a73b7fa7fc4ebd4adaf0a6867e11a49,1340904282,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.718499,4.162785,5.247024
clean,28fe737b3a849b1b784e7f0a23da23885b1c59d8,1340919882,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.915723,6.307902,6.660575
clean,1dba53768c676f77a3cb1fee3bd4c233ca6e5221,1340920061,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.916715,6.30972,6.663133
clean,c19994b4b8a68a10d73533fd67943af3f6171743,1340920124,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.917706,6.311535,6.665684
