buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,757e12ef2a38c1605c50fe77b6dbd2feef64077b,1357870842,False,0.693147,1.098612,1.098612,0.367355,0.130053,0.00554,4.51086,0,1.609438,5.885159,0.04879,1.94591,1.183514,1.94591
clean,c6aa17a474a914a4d7e431efc243c78658be7551,1357871143,False,0.693147,0.693147,1.098612,0.693147,0.015748,0,4.158883,0,1.098612,5.971132,0.061558,8.139732,7.067985,7.668094
clean,2bf4e445fb68fefedd8cf94c7055cf5a99e71798,1357871170,False,0.693147,0.693147,0.693147,0,0.090972,0.015748,4.158883,1,0.693147,6.678558,0.015748,8.140024,7.068836,7.668561
clean,040b0852b2c04b40c0ccaa0eac5950fb18e71c35,1357872410,False,0.693147,0.693147,0.693147,0,0.020714,0.00464,6.066108,0,2.197225,6.02929,0.076099,8.140316,7.06967,7.669028
clean,12bd85487d6bb85aa8816beb1dadd9334858f954,1357872707,False,0.693147,0.693147,1.098612,0.693147,0.015748,0,4.158883,0,1.098612,5.971175,0.061558,8.140607,7.070512,7.669495
clean,8ff7e55a12ac3983944376b848b99cdc24b08f70,1357872731,False,0.693147,0.693147,0.693147,0,0.020714,0.00464,6.066108,0,2.197225,6.0293,0.076099,8.140898,7.071361,7.669962
clean,4eb42c7bed3bc7237db8b1b0d2c7903a6fa66ad1,1357872971,False,0.693147,0.693147,1.098612,0.693147,0.016394,0,4.119037,0,1.098612,6.557248,0.05624,8.14119,7.07221,7.670429
clean,613c4dd12bc4a15e1112f25c5a32bcaa14167db8,1357872995,False,0.693147,0.693147,0.693147,0,0.090972,0.015748,4.158883,1,0.693147,6.678585,0.015748,8.141481,7.073058,7.670895
clean,50a8c46a9be64cddc461fec65ba3db8e7989b0c5,1357874238,False,0.693147,0.693147,0.693147,0,0.090972,0.015748,4.158883,1,0.693147,6.678602,0.015748,8.141772,7.073888,7.671361
clean,ba30f7c8d23d9103db3c55b4fb31090026cb6c6c,1357881271,False,0.693147,1.098612,1.386294,0.303815,0.048575,0.026787,4.99946,1,1.609438,5.475605,0.044255,8.142063,7.074633,7.671827
clean,330624a8576228d9f9598d39880cb033a6795379,1357883126,False,0.693147,1.098612,1.386294,0.303815,0.048575,0.026787,4.99946,1,1.609438,5.475668,0.046417,8.142354,7.075445,7.672292
clean,a4ac41aa2a1b5f933fadf3297844b044f9a7109e,1357883299,False,0.693147,0.693147,0.693147,0,0,0.004141,5.488938,0,1.386294,0.023201,0.016461,8.142645,7.076291,7.672758
clean,f191f4fa1f1ae5e45bb00bf0e877634035e69a01,1357883510,False,0.693147,0.693147,0.693147,0,0,0.004141,5.488938,0,1.386294,0.004435,0.020535,8.142936,7.077135,7.673223
clean,0cc5443a042f58c5066ad8c85f1136a92a82da4f,1357883867,False,0.693147,1.098612,1.386294,0.294232,0.049018,0.028304,4.944018,1,1.609438,6.338919,0.035256,8.143227,7.077971,7.673688
clean,e76479a8b72dbb27a114003df71255be9a7e3668,1357892873,False,0.693147,0.693147,0.693147,0,0.002286,0.002286,6.082219,0,2.197225,0.251461,0.077046,8.143517,7.078687,7.674153
clean,3a0975b2f3e9613d91b3e98550e95de1d10f88b9,1357892900,False,0.693147,1.098612,1.098612,0.367355,0.131422,0.005602,4.49981,0,1.386294,6.104338,0.043963,8.143808,7.07953,7.674617
clean,ea528a60b67437dee5bcbb4c42bca71dea28b73d,1357894185,False,0.693147,0.693147,0.693147,0,0.002286,0.002286,6.082219,0,2.197225,0.224762,0.077046,8.144098,7.080346,7.675082
clean,6d80a3390a8e65cff5c4cd5dae3a3926580eeec0,1357899184,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.015015,4.330733
clean,cf735558840252a19bad9444efc325bebd08d44b,1357911526,False,0.693147,0.693147,0.693147,0,0.002286,0.002286,6.082219,0,2.197225,0.370885,0.077046,8.144389,7.080935,7.675546
clean,b33a08d6d470083096d586b9e2833896cc940d59,1357967800,False,0.693147,0.693147,0.693147,0,0.158224,0,4.26268,0,1.609438,5.457468,0.09531,8.144679,7.080952,7.67601
clean,e42029eb34557b401508a5b1ba78c25fe8bb3403,1357993134,False,0.693147,1.386294,1.791759,0.213727,0.10886,0,5.787511,0,2.639057,3.660176,0.129063,8.852808,7.900503,8.129764
clean,d4f40486946126a82eb234aab9b77032cc290365,1357993227,False,0.693147,1.386294,1.791759,0.213727,0.1106,0,5.770818,0,2.639057,3.679846,0.129458,8.852951,7.900874,8.130059
clean,f42b0cee0af3a32133888ec8757b3673c12a1062,1357995403,False,0.693147,1.386294,1.94591,0.269535,0.082706,0.013245,5.239098,0,2.197225,5.834047,0.059526,6.487684,5.964322,5.986452
clean,80cca3735df293ec41d6a4638ce22016f30d679b,1357996728,False,0.693147,1.386294,1.94591,0.269535,0.082706,0.013245,5.239098,0,2.197225,5.834091,0.059526,6.489205,5.966862,5.988961
clean,8abd8295832f1839c4a71316b99e615abb914820,1358001172,False,0.693147,1.386294,1.609438,0.336984,0.163283,0.065112,4.415824,1,1.94591,5.691271,0.053584,8.853094,7.901118,8.130354
clean,4e0547076b3d6c35a250174867c319b1fb7b2ec7,1358001450,False,0.693147,1.386294,1.609438,0.341311,0.169418,0.068377,4.409763,1,1.609438,5.697124,0.050986,8.853237,7.901485,8.130648
clean,d4fa590b010af28a395c5e51c529bffb41294548,1358010772,False,0.693147,1.386294,1.94591,0.269535,0.082918,0.01328,5.236442,0,2.079442,5.934746,0.058841,6.490724,5.969132,5.991465
clean,5642f27aa16f1ccd28d093ffca1a2b8e16327c7c,1358082975,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.49224,5.970197,4.65396
clean,9a91910df840f3da673d7ef96a1ffa1f3a2f8e11,1358083393,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.493754,5.97274,4.663439
clean,81ea5f41f699d21888b9aaba0986dc4d8c4bf708,1358090040,False,0.693147,1.94591,1.791759,0.287737,0.258664,0.067795,4.240299,0,1.791759,4.655141,0.054045,8.85338,7.900459,8.130942
clean,f6bb25f078ada73a67ceb816b4f73cf5ef7158f9,1358090133,False,0.693147,1.94591,1.791759,0.287737,0.258664,0.067795,4.240299,0,1.791759,4.655141,0.054045,8.853523,7.900829,8.131237
clean,bb67cd242678ecf96fd22d4d6722a609006f448e,1358090394,False,0.693147,0.693147,0.693147,0,0.035718,0.044452,4.70953,0,1.098612,0.004089,0.070204,8.853665,7.901196,8.131531
clean,14b63d7769ac2205bbb6f7b7cb348ab7c5151d0c,1358090437,False,0.693147,0.693147,0.693147,0,0.035718,0.044452,4.70953,0,1.098612,0.003512,0.070204,8.853808,7.901566,8.131825
clean,8fd69076c8cf070d063acdddb7ea1932a28d9d30,1358091561,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.495266,5.975117,5.170484
clean,b864bea68d6ef9764bf4f983ddd0a81a74b07800,1358091836,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.496775,5.97765,4.682131
clean,e7fe7e2c06fb43a9d555d3397037c4c3b0fb21b8,1358092419,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.498282,5.980168,4.691348
clean,5388c954a7c85bc9e00eca2b84ad11557b80f016,1358093693,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.499787,5.982666,5.192957
clean,f534e5cc007995f2cb37c1b90795fb73b982efe0,1358095552,False,1.098612,1.386294,1.386294,0.513796,0.017961,0.017961,4.86561,0,1.791759,4.718677,0.0381,6.50129,5.985147,6.23637
clean,488757a63eae47a9cdf08aedd91af8b682b74012,1358098141,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.50279,5.987607,4.718499
clean,a75d62e212f512beb849b07802f9cef9481d2aa5,1358098925,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.504288,5.990096,4.727388
clean,cd49f16ed24d1488e71ac1df1cae2226379e4550,1358100744,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.505784,5.992559,4.736198
clean,4d1522a758ec235461291bb1b9ba1cd3fb5141cc,1358114889,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.507278,5.994759,4.744932
clean,cb52f29eee2d470e531a671aff5129641661b49b,1358117052,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.508769,5.997201,4.75359
clean,b1a0909517e7ef64697529256073b17ac639fe27,1358118249,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.510258,5.999658,4.762174
clean,2df81f6feffead8510bf03012c425b54bdecf811,1358119221,False,0.693147,0.693147,0.693147,0,0.011364,0.008535,5.860786,0,1.791759,4.829904,0.028171,6.511745,6.002115,4.189655
clean,e393e9f11515ac73ed49d66c3a0fd69ba855c4ac,1358119247,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.51323,6.004586,4.770685
clean,297d74dbebdb210ffef699231cabd1ce1230d23a,1358146560,False,0.693147,1.609438,1.609438,0.519492,5.375278,0,0,0,0,0,0,8.144969,7.079184,7.676474
clean,bc3c4caf71e5d3928042b9b589f6acecb0b05eb4,1358146596,False,0.693147,1.386294,1.098612,0.637976,4.65396,0,0,0,0,0,0,8.14526,7.080026,5.590987
clean,9421dbc83fe54e528e2302d44990862e142fbfb0,1358149572,False,1.098612,1.386294,0.693147,0,0.035091,0.035091,3.367296,0,0.693147,0.034267,0.035091,8.14555,7.080826,7.793999
clean,c708cdda14244af154558c8395f4bcec599c71a8,1358150756,False,0.693147,1.609438,1.098612,0.523884,0.179201,0,3.998201,0,1.94591,6.385628,0.194706,8.14584,7.08165,7.6774
clean,d5cea6526f4c3c05340c1ac844d8104e2be8e585,1358237421,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.853951,7.899625,8.192017
clean,fbae692e11d148eebaeb82a47cc8aa98b63a686d,1358267319,False,0.693147,0.693147,0.693147,0,0.021506,0,4.532599,0,0.693147,6.537118,0.052922,8.854094,7.899528,8.192294
clean,5582a0e040e46130420512ce3f45d55a266f88f2,1358269142,False,0.693147,0.693147,0.693147,0,0.04879,0.021202,4.94876,1,1.386294,5.398923,0.028171,8.854237,7.899869,8.19257
clean,8627c04be867aa81dcd5e2a4d0802e4f6b6fb75d,1358269210,False,0.693147,1.386294,1.386294,0.693147,4.795791,0,0,0,0,0,0,8.854379,7.90024,8.192847
clean,ea824995920d07d00915daa0babdef0c3123c60e,1358269246,False,0.693147,1.386294,1.098612,0.072445,0.747872,0,3.713572,0,1.791759,3.500807,0.46216,8.854522,7.900607,5.899897
clean,1816fbde537985fbccc1584591cf7f7a4424ea5f,1358269318,False,0.693147,0.693147,0.693147,0,0.04879,0.021202,4.94876,1,1.386294,5.398932,0.028171,8.854665,7.900977,8.193124
clean,452546f962bb5ce1c2f997ad587032c6b9d36e7c,1358269535,False,0.693147,1.386294,1.386294,0.693147,4.795791,0,0,0,0,0,0,8.854808,7.901344,8.1934
clean,d3ceefd7ed683da007602123eb810c2deddec330,1358294026,False,0.693147,0.693147,0.693147,0,0.026317,0.00885,5.420535,1,1.791759,1.945993,0.097328,3.258097,3.077308,2.772589
clean,c6c72e538967379eb005049bcd8cbd206b0f90f1,1358294193,False,0.693147,0.693147,0.693147,0,0.026317,0.00885,5.420535,1,1.791759,1.946616,0.097328,3.295837,3.122356,2.833213
clean,1e53c1e17366e715e7eb472f06716c89d5735d33,1358296198,False,0.693147,0.693147,0.693147,0,0.223144,0.103797,4.174387,0,0.693147,4.016352,0.060625,3.332205,3.165416,2.890372
clean,f6755608ce0fd37dca0b13dedd00f8ff42921cb5,1358296416,False,0.693147,0.693147,0.693147,0,0.223144,0.103797,4.174387,0,0.693147,4.016414,0.060625,3.367296,3.206743,2.944439
clean,dcc6061aa467cb5c6561afd7f55a3b8a28d6f6b9,1358325483,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.85495,7.900837,6.059123
clean,746b6fa2fe45175b1624668eaac2ea8b9c9a21e0,1358325596,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.855093,7.901203,6.061457
clean,65e0b6566fec0fa8537d74c414af600e7f3532aa,1358333181,False,0.693147,1.098612,1.098612,0.270727,0.144724,0.079391,5.0647,1,1.386294,5.374134,0.015765,8.855236,7.901455,8.193677
clean,84a2d9479965eb221fe55d3bdf8e2a01ec0a8715,1358333494,False,0.693147,1.098612,1.098612,0.299705,0.212561,0.113992,4.688288,1,1.386294,6.125941,0.018405,8.855378,7.901822,8.193953
clean,11170cd9dfaaea933b910701f94eee46e7b45e4d,1358333659,False,0.693147,1.098612,1.098612,0.299705,0.211383,0.113329,4.694398,1,1.098612,6.411199,0.013751,8.855521,7.902188,8.194229
clean,821490fc38788157c7dd4f41329b5bc145518d93,1358350881,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.855663,7.902288,6.063785
clean,669d5e04be4f7d866030f7e193b426ea772dfaa5,1358410359,False,0.693147,1.386294,1.94591,0.460454,2.181346,0.052251,2.597387,0,1.94591,4.249582,0.137594,8.855806,7.901722,8.194506
buggy,2db3c2f38d2d612fb828351ff9e6410bc837aa28,1358421589,False,0.693147,1.386294,2.079442,0.381841,0.729138,0.060259,4.069027,0,2.079442,4.098732,0.057917,8.855949,7.901918,8.194782
clean,9c95e3dafdf7022126185a689c83f7d0fdc631b5,1358422139,False,0.693147,1.098612,1.386294,0.637631,0.144113,0.021053,4.706526,0,0.693147,0.006346,0.003035,8.856091,7.902277,8.195058
clean,f4ac386e5d74f75d0e0de9d46f989925f633bede,1358428925,False,0.693147,1.386294,1.791759,0.263826,0.167227,0.176688,4.49981,0,1.609438,4.949348,0.026609,8.856234,7.902539,8.195334
clean,00a094c8925774a129d35d7bdc276224e08f3dfd,1358430355,False,0.693147,1.098612,2.197225,0.255768,0.304039,0.001498,4.435271,0,1.94591,0.022765,0.026629,8.856376,7.902887,8.19561
clean,dfa5d632f1546f5b16399dd1f723933c81b4c66c,1358431671,False,0.693147,0.693147,0.693147,0,0,0.013423,5.003946,0,1.94591,0.015117,0.090384,8.856518,7.903238,8.195885
clean,43c3cfbde1f6ade356bbd0051215f0ffa4b054d5,1358434169,False,0.693147,1.609438,1.386294,0.128843,0.913597,0.194947,4.321922,0,1.098612,5.887969,0.048149,8.856661,7.903567,8.196161
clean,8f3bb3eee3c5282f37597a14e3f0858a25d22648,1358474253,False,0.693147,1.098612,1.386294,0.3005,0.322773,0.04652,4.158883,0,1.791759,6.422938,0.076373,8.14613,7.077776,7.677864
clean,8849c4de48340b92ec812f22def4c72f3ce34bd1,1358498734,False,0.693147,1.098612,1.098612,0.693147,0,0.009615,4.649187,0,1.791759,0.24947,0.074453,8.146419,7.078266,7.678326
clean,f05bf4b75f92fbc646781d95a87ee4adc0a3df42,1358500877,False,0.693147,1.94591,1.098612,0.653965,4.70953,0,0,0,0,0,0,8.856803,7.902887,5.433722
clean,0f301e4f007a6345a5de179373af4f9f9def6999,1358501546,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,8.856946,7.903245,6.630683
clean,7429e87ff16285a7b7e08e519b6f120a44274c16,1358504942,False,0.693147,1.386294,0.693147,0,0.602997,0,3.01226,0,0.693147,0.045975,0.050431,8.857088,7.903563,5.442418
clean,796b689e135f92e84c4506e5f76aad0e855ea438,1358505503,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.85723,7.903925,5.446737
clean,fc441c5bc56cff64051ad16b8fd750abef7f5fdd,1358506410,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,8.857373,7.904279,5.451038
clean,6516838e048ceb7b9be2d819620f1d4f311b46a9,1358510339,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,8.857515,7.904586,5.455321
clean,02cab21e3ffb5199c5636854be74f4fec724aecf,1358511615,False,0.693147,1.098612,1.386294,0.283523,0.109751,0.046884,4.434777,0,1.791759,0.217957,0.065788,8.146709,7.078915,7.678789
clean,2ee46da991eca5f870f47f21de7dec24e420046e,1358513304,False,0.693147,1.098612,2.079442,0.239465,0.196617,0.020726,4.70178,0,1.94591,0.599238,0.025841,8.857657,7.904907,8.196437
clean,a4a840cbc336b7251b7c37ea2e39f8e3787966e8,1358525519,False,0.693147,1.098612,1.386294,0.123842,0.060842,0.003683,5.892564,1,2.079442,4.050717,0.073779,8.8578,7.905084,8.132119
clean,a7ede2b42482ca10806ef1c8d20f91f45ebc62d6,1358525572,False,0.693147,1.098612,1.386294,0.123842,0.060842,0.003683,5.892564,1,2.079442,4.113616,0.072921,8.857942,7.905453,8.132413
clean,45766e11f8c10dc7124eb18f920917bea74c5136,1358525634,False,0.693147,1.098612,1.386294,0.123842,0.063992,0.00388,5.840642,1,2.079442,4.113614,0.073066,8.858084,7.905821,8.132706
clean,09645e00a4b8853ebf2f882145ea59a97869969f,1358526063,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.858226,7.906183,6.068426
clean,2f71d1ad6f2469b632d6319943a2913ad2b2bd3b,1358526537,False,0.693147,0.693147,0.693147,0,0,0.068993,4.26268,0,0.693147,4.346721,0.028171,8.858369,7.906544,8.133
clean,26195f14f14f4bc5f346080bca3201c689f2739c,1358527297,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,8.858511,7.906901,6.405228
clean,9dcf31d24795bec4b110b507aa561ef2d221ad1d,1358531340,False,0.693147,1.386294,1.609438,0.21872,0.027399,0.098817,5.337538,0,2.197225,4.563074,0.121533,8.858653,7.907203,8.133294
clean,6c6d054b22ca1e7f5e6722dd3bb033b4e1de205a,1358577433,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,4.234107,1,1.098612,2.21641,0.028988,8.146999,7.078805,7.679251
clean,988ca6a50eb6d003118754bf83d61bca9a29a0c7,1358578100,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,4.234107,1,1.098612,2.214949,0.028988,8.147288,7.079639,7.679714
clean,e545ada66fb8e0a02a7e2851d7ed01d7036197ba,1358578503,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,4.234107,1,1.098612,2.213887,0.028988,8.147578,7.080473,7.680176
clean,8f38e2755cf73a55e2f98ffffa799d0d66316312,1358586597,False,0.693147,0.693147,0.693147,0,0.018833,0.022557,5.575949,0,1.098612,4.877447,0.011342,8.858795,7.906702,8.196712
clean,b3425c63deee49b9d0fb17129ecac12860877392,1358586675,False,0.693147,0.693147,0.693147,0,0,0.00381,5.572154,0,1.098612,0.000902,0.015152,8.858937,7.907066,8.196988
clean,bfd3b512e733dd50973b032692748d32b6f12568,1358594971,False,0.693147,1.098612,1.098612,0.471634,0.347105,0.020203,4.310799,0,1.386294,3.434197,0.040005,8.859079,7.907306,8.197263
clean,3d7cacaf609bbc26748b0c4ad0611eda90a72510,1358609122,False,0.693147,0.693147,1.098612,0.132065,0.215111,0.076961,4.15104,0,1.098612,6.433879,0.023717,8.859221,7.907449,8.133587
clean,4207634f7f56d6bdc472095f233ec0e79fb0459f,1358612283,False,0.693147,0.693147,1.098612,0.594596,0.063312,0.059214,5.440251,1,2.079442,4.377914,0.073485,8.859363,7.907766,8.133881
clean,fee9d254fe5fe41e736d82e38f96bfc50b302a25,1358612600,False,0.693147,0.693147,0.693147,0,0.072907,0.061119,5.476464,1,1.94591,4.360043,0.099883,8.859505,7.90813,8.134174
clean,4c428e28c92ebef94ed6cb10dabf2b42f27a04a6,1358612726,False,0.693147,0.693147,0.693147,0,0.072907,0.061119,5.476464,1,2.079442,4.360043,0.096074,8.859647,7.908494,8.134468
clean,d4f74534a1233366f5d24520b4eb6a08be94e54c,1358629303,False,0.693147,1.098612,1.098612,0.615905,0.170418,0.210374,5.805135,0,2.302585,5.342636,0.054385,6.165418,5.81856,5.135798
clean,e60373f32d78f9e8a0f5bbb92b8c00048498e01f,1358629643,False,0.693147,1.098612,1.098612,0.615905,0.170418,0.210374,5.805135,0,2.302585,5.34265,0.052954,6.167516,5.821521,5.141664
clean,26f52931ec7eb5e251c93aa10851a03b94dfbe36,1358674961,False,0,0,0,0,0,0,0,0,0,0,0,6.169611,5.823422,0
clean,3a475cb10581cde501481aa6f5824171db912b79,1358676872,False,1.098612,2.397895,2.484907,0.444168,0.011314,0.002622,5.341027,0,2.564949,6.05853,0.039052,6.171701,5.82633,6.113682
clean,e7d7df420d3203fe6134d23a799d865238b4da78,1358677810,False,1.098612,2.397895,2.484907,0.444168,0.0113,0.002619,5.342334,0,2.564949,6.058894,0.038582,6.173786,5.829251,6.118097
clean,547dd4ea1cf4008e52bbde6e85b3b191db6ef746,1358681045,False,0.693147,0.693147,0.693147,0,0.091567,0.198177,4.304065,0,1.098612,1.695931,0.066249,3.401197,3.236401,2.995732
clean,277021639e9783a998eacf27bb76f3b62a781607,1358682096,False,0.693147,0.693147,0.693147,0,0.091567,0.198177,4.304065,0,1.098612,1.698622,0.066249,3.433987,3.274927,3.044522
clean,dac18f7d158c6892e21d9a7cb78ce2b7c925e88c,1358694289,False,1.386294,3.044522,3.583519,0.578147,0.011701,0.003104,4.864893,0,2.833213,6.237011,0.047277,6.175867,5.831803,6.230481
clean,c813804accc77cdb699137458a57202c46b8c53b,1358694571,False,1.386294,3.044522,3.583519,0.578147,0.011842,0.003142,4.85292,0,2.833213,6.280169,0.046551,6.177944,5.834723,6.23637
clean,18fe8ee41d53d2fc490366639765c59c34609301,1358753595,False,0.693147,0.693147,0.693147,0,0.182322,0.09531,4.26268,0,0.693147,2.984297,0.068993,8.147867,7.078772,7.680637
clean,31253fd0a119b890c39a992989e06c9b4668bcd4,1358753622,False,0.693147,1.386294,1.609438,0.35911,0.073467,0.004474,4.722953,0,1.098612,4.062233,0.030908,8.148156,7.079614,7.681099
clean,7976436b6327da90ee93dfa8b02d005ffb16b8e8,1358759827,False,0.693147,0.693147,0.693147,0,0.01227,0.01227,4.406719,0,1.098612,1.009515,0.048202,8.859789,7.906544,8.134761
clean,c3f4dc81d539546a670d55adf6c28ca9f9bd00eb,1358762241,False,1.098612,1.386294,1.791759,0.334092,0.048705,0.06052,5.417877,1,2.564949,6.190834,0.10883,8.859931,7.906875,8.859789
clean,2bbd736f13efc47c99eb9e89646e2df5f1608a76,1358762333,False,1.098612,1.386294,1.791759,0.334092,0.049966,0.062077,5.391808,1,2.564949,6.19084,0.109105,8.860073,7.907239,8.860073
clean,248aebbaff64ee7aba1dfcf5db231dfa382130db,1358762423,False,1.098612,1.386294,1.791759,0.334092,0.05001,0.062132,5.390897,1,2.484907,6.190832,0.107556,8.860215,7.907607,8.860357
clean,77f64ce6f3fc8eaa1b8cae8f657208dc0d46d5b8,1358771821,False,0.693147,0.693147,0.693147,0,0.241162,0,4.204693,0,0.693147,5.394695,0.029853,8.860357,7.907828,8.135933
clean,790abdea75cd896f1f8fb3af2fec6c21c11d1cdf,1358772269,False,0.693147,0.693147,0.693147,0,0.241162,0,4.204693,0,0.693147,5.394718,0.029853,8.860499,7.908189,8.136226
clean,269ee371f769852d4acac098864b24291702f805,1358776963,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.860641,7.908483,6.073045
clean,8411b98d89904a340bab4d9a815ab2a73102142a,1358779704,False,0.693147,1.386294,1.386294,0.269213,0.045169,0.037251,5.313206,0,2.302585,6.074534,0.083844,6.180017,5.83565,5.170484
clean,584c08b0025ed2aca78293930ad0c42e476c0002,1358779866,False,0.693147,1.386294,1.386294,0.269213,0.045169,0.037251,5.313206,0,2.302585,6.074537,0.083844,6.182085,5.838564,5.17615
clean,d4ae4233c78a087c560945331b16f7e3df57f9c3,1358780212,False,0.693147,0.693147,0.693147,0,0.007491,0.007491,4.89784,0,1.94591,0.005862,0.100083,6.184149,5.841464,5.181784
clean,edd7b3e4d98e00a71a18184abea7c395c06ae1f6,1358780303,False,0.693147,0.693147,0.693147,0,0.007491,0.007491,4.89784,0,1.94591,0.005045,0.100083,6.186209,5.844361,5.187386
clean,fb6a345a3c1551f0204cbd6332abdb3d75745964,1358782496,False,0.693147,1.098612,1.098612,0.340492,0.050693,0.043059,4.836282,0,1.94591,0.028952,0.084341,6.188264,5.847204,5.192957
clean,c7da1b6d4507d2b183eae70036886c4f59e1fbe2,1358782630,False,0.693147,1.098612,1.098612,0.340492,0.050693,0.043059,4.836282,0,1.94591,0.029036,0.084341,6.190315,5.850082,5.198497
clean,91f73ffca10048bd1df70be4bfe292019e96fc2f,1358783807,False,0.693147,0.693147,1.791759,0.644962,0.266372,0.427968,3.927896,1,1.609438,5.04725,0.023811,5.036953,4.182838,2.302585
clean,b139b62420a73c891247a7c1aa522b16817298c8,1358783902,False,0.693147,0.693147,0.693147,0,0.15155,0.018019,4.025352,1,0.693147,0.001099,0.018019,5.043425,4.197978,2.397895
clean,366c2aa31f5e61067ff5b6bb1a3591a5476bc396,1358784343,False,0.693147,1.098612,1.098612,0.096631,0.06239,0.05022,4.766438,0,1.791759,5.866377,0.078391,6.192362,5.852918,5.204007
clean,9ae4a41c72a059e6f934577a1f2247f48b076a51,1358784470,False,0.693147,1.098612,1.098612,0.096631,0.06239,0.05022,4.766438,0,1.791759,5.866377,0.078391,6.194405,5.855782,5.209486
clean,9facd89f077a8c7a041e905589b5bd178e7e7b33,1358784475,False,0.693147,0.693147,0.693147,0,0.068993,0.040822,5.129899,1,1.609438,5.929334,0.029328,8.860783,7.908729,8.198364
clean,b4209a850c61580c68f797940f2e0ccc8ee336b4,1358784551,False,0.693147,0.693147,0.693147,0,0.068993,0.040822,5.129899,1,1.609438,5.929336,0.029328,8.860925,7.909096,8.198639
clean,5cdfe5d30c99a2679845f03b908d7807c41ecdc1,1358784630,False,0.693147,0.693147,0.693147,0,0.068993,0.040822,5.129899,1,1.386294,6.55792,0.02353,8.861067,7.909464,8.198914
clean,bc299b165bad7332b8c564a4b5fc52a6f92ff5ce,1358785412,False,0.693147,0.693147,1.791759,0.617455,0.290966,0.3996,3.841601,1,1.098612,5.799396,0.013072,5.049856,4.21287,2.484907
clean,7104c9be82b55db688def774d42bae55b065073d,1358787742,False,0.693147,1.098612,1.098612,0.66189,0.054067,0.058841,4.60517,0,1.94591,6.767532,0.109896,6.196444,5.858564,5.214936
clean,75171bb715b73375d57c14fd9a6f9b4b9c148786,1358788236,False,0.693147,1.098612,1.098612,0.66189,0.054067,0.058841,4.60517,0,1.94591,6.767539,0.109896,6.198479,5.861404,5.220356
clean,cf8314c57da258e4fa3bfb426d678544828eacf1,1358789627,False,0.693147,0.693147,0.693147,0,0.047402,0.0381,4.644391,0,1.94591,0.021583,0.127445,6.200509,5.864216,5.225747
clean,82de240386e9a38892ed34136f7ce756e1809d82,1358789718,False,0.693147,0.693147,0.693147,0,0.047402,0.0381,4.644391,0,1.94591,0.017007,0.127445,6.202536,5.867049,5.231109
clean,179011948cd4e1a69e3b02319b803a1213782b0e,1358800964,False,0.693147,1.609438,1.791759,0.490039,0.077019,0.101428,4.85515,0,2.564949,6.123017,0.05646,6.204558,5.86961,5.652489
clean,67630bda69bab58ff75f1c9d71964853567972e3,1358801272,False,0.693147,1.386294,1.609438,0.530696,0.069152,0.102014,4.661078,0,2.484907,6.322714,0.073596,6.206576,5.872422,5.655992
clean,48d759846e0438358a43a8f127877a3b9208fc94,1358802541,False,0.693147,0.693147,0.693147,0,0.075986,0.025975,5.030438,0,1.609438,0.018088,0.038715,6.20859,5.875203,5.659482
clean,83e126ddfcedd12ba178df59cd679cbf7d4758ae,1358802646,False,0.693147,0.693147,0.693147,0,0.075986,0.025975,5.030438,0,1.609438,0.015778,0.038715,6.2106,5.878005,5.66296
clean,7bcfc9012159bf0f0be8a3fa5b7f82799c901201,1358803744,False,0.693147,0.693147,0.693147,0,0.010526,0.002642,7.32185,0,2.564949,2.48176,0.098791,6.212606,5.880776,5.236442
