buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,4cf6151a8c10079d89969cef8c115fce52623a81,1350685178,False,1.098612,1.098612,1.098612,0.01453,0.271106,0,6.001415,0,1.609438,2.087855,0.016,7.010312,6.006062,6.903747
clean,f129a0be891bb9926fe949cca154c5dce60ad157,1350685827,False,0.693147,0.693147,0.693147,0,0,0.012024,5.517453,1,0.693147,0.007483,0.004024,7.011214,6.008513,6.856462
clean,f6970c76aebd5847afe24695021f0f0057be800c,1350905063,False,0.693147,0.693147,1.098612,0.650905,0.01061,0.011929,5.929589,0,2.197225,3.62405,0.037938,7.012115,6.007842,6.857514
clean,8a5f160fd2297bea9f0142157eb1e77257f44011,1350943268,False,0.693147,0.693147,0.693147,0,0.229227,0.010118,5.690359,0,1.386294,1.880962,0.026757,0,0,0
clean,7cb7d188f98a7462525c2acba00658bfa8ab9ca6,1350994607,False,0.693147,0.693147,0.693147,0,0.123727,0,5.327876,0,1.94591,6.42312,0.070618,6.872128,5.85865,6.376727
clean,79127ae4409c5137ceb3b037751800917d59b4ea,1351001679,False,0.693147,0.693147,0.693147,0,0.022815,0,5.56452,0,1.609438,4.511917,0.056089,6.113682,5.569409,5.802118
clean,78265ea2110c689047845878d006d45cf41e268b,1351019599,False,1.098612,1.791759,1.94591,0.288295,0.032312,0.005591,6.033487,1,2.302585,4.047543,0.041959,6.115892,5.572857,5.808142
clean,7a2293d7435cbe6fd8444849c997d3f4cb8c8db1,1351019734,False,0.693147,0.693147,0.693147,0,0.022473,0.007547,4.890349,1,0.693147,5.279685,0.007547,6.118097,5.576646,5.808142
clean,692411e989e2e39182ead57f4e0c935cfafdcb3a,1351023985,False,0.693147,0.693147,0.693147,0,0.028285,0.028285,5.501258,0,2.079442,5.895559,0.078781,6.120297,5.580337,5.811141
clean,d212d3c02aac12c1ac53575d990e8217eb420f51,1351032726,False,0.693147,1.098612,1.609438,0.305715,0.096516,0.024846,5.882626,1,1.791759,3.954084,0.007658,0.693147,0.691732,0.693147
clean,f8f24e830772375fd7b9c8bbdcbdb7ce966a6c9c,1351033610,False,1.098612,1.791759,2.397895,0.265916,0.193458,0.025917,4.779686,1,2.197225,4.939454,0.072675,6.122493,5.58391,5.869297
clean,6b44c3c9d1fdea972c97c7b874ee0f70eb94bd97,1351083695,False,0.693147,0.693147,1.098612,0.693147,0.002667,0,5.928258,0,2.197225,1.120863,0.039272,7.013016,6.007751,6.858565
clean,d3571a61543362956948699f19601216d1b0c28e,1351084437,False,0.693147,0.693147,0.693147,0,0.105826,0.052107,6.066108,0,1.609438,0.46907,0.02299,6.124683,5.586634,5.817111
clean,2a0a0b66f6e4ffbca72f2913d5ee5843ac5190c4,1351085552,False,0.693147,1.386294,1.386294,0.670093,0.019089,0.009943,6.148468,0,0.693147,2.359421,0.006403,6.873164,5.860188,0
clean,ba5fdc59158f8797002199600dd0a0a3544e43fe,1351108783,False,0.693147,1.386294,1.386294,0.11754,0.066501,0.007178,6.234411,1,1.94591,3.761258,0.046073,7.013915,6.009852,6.859615
clean,ebd3d34e096806ec160e9b0f18b8cee564168135,1351112956,False,0.693147,1.386294,0.693147,0,3.871201,0,0,0,0,0,0,7.284135,5.513009,1.098612
clean,111635ea1c743b613cbb8cfda66dd67f405679bf,1351120117,False,0.693147,1.098612,0.693147,0,0.292987,0.615761,2.545531,1,0.693147,0.079626,0.081678,7.284821,5.516983,1.386294
clean,1978ac4573528545c82ac8cf2c6d909834b6c9d6,1351133330,False,0.693147,1.098612,0.693147,0,0,0.729079,2.420368,1,0.693147,0.142305,0.178248,7.285507,5.520893,1.609438
clean,f81b52e28a31a2d1effbec9bb6386f6a2b77a9e4,1351133407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.286192,5.524887,1.791759
buggy,b8a6e5a6ca4e8ed6eaf342f0488be007d107e2b1,1351172169,False,0.693147,1.098612,2.197225,0.265245,0.130098,0.080183,5.328483,0,1.098612,2.525897,0.004863,6.874198,5.86178,0.693147
clean,556ee7b48e5a1f188d732c6ea22de1599150f769,1351178924,False,0.693147,0.693147,0.693147,0,0.001134,0.001134,6.782192,0,2.079442,0.986514,0.057348,7.066467,5.438049,6.967909
clean,838206ff925f9beb0a7cc5e3547f299883ba7a90,1351196073,False,0.693147,1.098612,1.098612,0.6546,0.38955,0.061244,5.252273,1,1.386294,0.703721,0.028536,6.126869,5.588125,5.820083
clean,e6285b74267903476b90e1fc826fd8ac8788f698,1351207017,False,0.693147,1.609438,1.609438,0.390276,0.816182,0.212662,3.76584,1,1.098612,1.122921,0.029191,6.12905,5.591636,5.823046
buggy,dc4ceb47e8cf3bad78abfcf1b9b8cbb9f265d390,1351262386,False,0.693147,1.098612,1.94591,0.161888,0.120777,0.042532,5.537992,0,1.098612,1.740361,0.007216,7.286876,5.52788,2.397895
clean,4a294080e364d075f19e46c824da5eb4b14bad40,1351283318,False,0.693147,0.693147,1.098612,0.191247,0.084683,0.009259,4.68675,0,2.397895,3.78009,0.158791,7.287561,5.531684,6.814543
clean,cfe5e98da30193c70befcba461213edfa8f0f71a,1351283329,False,0.693147,1.791759,2.397895,0.257751,3.02888,0,2.674149,0,1.791759,3.798279,0.098672,7.288244,5.535636,4.442651
clean,f0b3f1c6e0f36aa04eb10036b105e2d81754636a,1351285455,False,0.693147,0.693147,0.693147,0,0.058841,0.074305,5.897154,0,1.94591,3.677596,0.087011,6.131226,5.593774,5.826
clean,afe73c1861235b60b6416a06e557b8c8b7db1d67,1351450686,False,0.693147,1.098612,1.098612,0.675587,0.272016,0.040615,5.671604,1,2.079442,4.094123,0.117207,6.133398,5.59415,5.828946
buggy,7806807db12a4d62e221bee4adf118705b25e870,1351536104,False,0.693147,0.693147,0.693147,0,0.010753,0.0018,7.013016,0,1.098612,1.427444,0.008969,7.288928,5.537574,2.484907
clean,8f19af70f43fc652f629be5e73768206de2d6493,1351538480,False,0.693147,0.693147,0.693147,0,0.109562,0.061244,4.564348,1,1.609438,6.442868,0.090514,6.135565,5.596093,5.831882
clean,90eb05c0fb7975267f95bed5c0b19efd34773fa8,1351543835,False,0.693147,0.693147,1.098612,0.091899,0.062085,0.045985,5.94934,0,2.302585,6.137029,0.053448,6.137727,5.599692,5.834811
clean,40182022268b25f131426a67636e56230d39883c,1351581283,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.744932,4.618096,3.135494
buggy,3b0b1fa7daa3ac80f6138a9be1c6a76e02a53b81,1351603864,False,0.693147,1.098612,1.098612,0.262985,0.044943,0.034805,6.499035,0,1.098612,1.358502,0.008255,7.289611,5.540965,2.564949
clean,8835535a949bf3c2febe0b4043b55e4a997aca2f,1351603875,False,0.693147,1.098612,1.098612,0.515511,0.008177,0.004914,6.413459,0,1.098612,1.868775,0.010617,7.290293,5.544877,2.639057
clean,b4a29250b4e4c4319ffaae7554ea9ea6129fc773,1351612565,False,0.693147,0.693147,0.693147,0,0.004283,0.004283,5.455321,0,1.609438,6.434667,0.054293,7.290975,5.548706,6.81564
clean,3c9c147e76f0c1490030031df7f993b88ec416d1,1351612573,False,0.693147,0.693147,0.693147,0,0.112478,0.077842,5.351858,0,1.098612,0.096036,0.018868,7.291656,5.552591,2.70805
clean,822c4f37cba69c5c2b32053d0169b0d5723a2548,1351612580,False,0.693147,0.693147,0.693147,0,0.006148,0.00264,7.035269,0,1.098612,0.095994,0.011389,7.292337,5.556461,2.772589
clean,2f258702f1ebbb8e64ec0fabee4f150394d7fd90,1351612591,False,0.693147,1.609438,1.386294,0.332069,0.015683,0.011096,5.884714,0,2.197225,5.206805,0.058681,7.293018,5.560316,6.816736
buggy,6d08aca02476411dcadc468185bc21f3389a1e65,1351631355,False,0.693147,1.098612,2.397895,0.234485,0.295735,0.014737,5.244917,0,2.397895,4.652388,0.046616,6.139885,5.601613,5.83773
clean,f6a5c7bd470ef4b10aaf6cd43f3bec9760f5a4b2,1351687770,False,0.693147,1.098612,1.386294,0.364177,0.683608,0,3.982793,0,1.609438,6.456407,0.049393,6.142037,5.604157,1.609438
clean,cb3392c307f0177da0372044ac2edd48b8b1bab4,1351689014,False,0.693147,0.693147,0.693147,0,0.444686,0.089231,4.330733,1,0.693147,6.154945,0.013245,6.144186,5.607807,5.840642
buggy,9a6a83fe0d836f414922e58adc76257ef8936b33,1351693052,False,0.693147,1.386294,1.386294,0.476834,0.014438,0.006213,6.178635,0,1.098612,0.675492,0.011019,7.293698,5.563474,2.833213
clean,f7c799309dd0cac696b966aac2ab4e2a122da1b3,1351693425,False,0.693147,1.386294,1.386294,0.297429,0.49819,0,4.321922,0,1.791759,2.735944,0.052414,1.098612,1.083918,1.098612
clean,34f18b6fc7493b7a1d8b1222c3a4246a627fb70c,1351695438,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.146329,5.611338,3.218876
clean,90beb3fb7dc2fd7aad71632a3102fe6f1dbdc5c6,1351696855,False,0.693147,1.386294,1.386294,0.62127,0.003817,0.002864,5.856981,1,2.197225,4.240266,0.068355,6.875232,5.857058,6.378426
clean,13270e4e74fa501d2f47120c72988e761ac4fc12,1351705803,False,0.693147,0.693147,1.098612,0.457032,0.013289,0.006667,5.013963,0,2.079442,3.79276,0.070998,7.014814,6.00382,6.860664
clean,0ad3cfc11e39c75482c9709125d96ce27cd5140e,1351717575,False,0.693147,0.693147,0.693147,0,0.310566,0.301475,5.09375,0,1.386294,6.446163,0.082888,6.148468,5.61454,5.843544
clean,5207f02e6a2f96113183dc2da58a819d8ff0ac3e,1351718025,False,0.693147,0.693147,0.693147,0,0.053425,0.035932,5.105945,0,1.609438,0.005195,0.087519,6.150603,5.618166,5.846439
clean,aeffe6eeccda21a03c09e2f15ac4bf13016e4fd9,1351773831,False,0.693147,0.693147,0.693147,0,0.011561,0,4.465908,0,0.693147,0.660077,0.056512,6.876265,5.858807,1.098612
clean,3656a3f3786ca31b09035fb488883362225c4677,1351775721,False,0.693147,1.098612,0.693147,0,0.044951,0.044951,3.795489,0,1.098612,0.021639,0.129212,6.877296,5.861632,1.386294
clean,c944f80b86afabadcbff3c151ed7668e848482e8,1351775730,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.878326,5.864475,1.609438
clean,76a9c30be68c8bfafa1cb1439f849a8ce4779893,1351781371,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.152733,5.620502,2.833213
clean,566039fa5bf9f43ffb89d2279fb255237275a334,1351799077,False,0.693147,1.098612,1.386294,0.462372,0.027563,0.007264,5.617981,1,2.079442,3.258812,0.121153,6.154858,5.623754,5.849325
clean,539781ceef979a0eda08b452de7a1b3c626c7e6d,1351800477,False,0.693147,1.386294,0.693147,0,0,1.609438,3.238678,0,1.609438,3.836513,0.37086,6.156979,5.62733,3.044522
clean,ec231d38b168aa7048b8a74b2ba99de8ffe31353,1351800511,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.159095,5.630921,3.258097
clean,af4edb335adcc4f19272f9c05f9801e5cf898795,1351802711,False,0.693147,0.693147,0.693147,0,0.088553,0.036368,5.09375,0,1.609438,6.124703,0.030397,6.161207,5.634457,5.852202
clean,5e03927da727e13c711d38e75516a58fd75dec2d,1351812861,False,0.693147,0.693147,0.693147,0,0.016807,0.016807,4.779123,0,1.098612,0.148021,0.025106,6.163315,5.637814,5.855072
clean,b6347ee6d3b8da8dcb37db438d33c657e7840be3,1351846660,False,0.693147,1.098612,1.098612,0.382405,0.074108,0.093401,4.283587,1,1.609438,5.315381,0.054435,4.75359,4.620561,4.025352
clean,332c27a7cebc653a3ad18abf8ef25db9e0930086,1351849947,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.762174,4.630272,1.791759
clean,3bf111ed2c4abef3683a1d79af95fa06165ecee8,1351851569,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.770685,4.639929,2.302585
clean,ced33d2551a040813cb40bd6d36fdd322034fa73,1351864152,False,0,0,0,0,0,0,0,0,0,0,0,4.779123,4.649197,0
clean,67744f7398e3ed36fe374ab293cbb38a1940682e,1351867327,False,0.693147,0.693147,0.693147,0,0.011429,0.011429,4.477337,0,1.098612,0.722827,0.077387,6.879356,5.865981,1.791759
clean,6a253ebd3f422235a1aa9e504267785e41570301,1351867350,False,0.693147,0.693147,0.693147,0,0.084741,0.013514,4.997212,0,1.098612,2.079679,0.040005,6.880384,5.868811,1.94591
clean,ae24f5ff255aad914e1fc83164f2b4be91957886,1351868895,False,0.693147,0.693147,0.693147,0,0.000871,0.000871,7.046647,0,1.098612,1.110284,0.012982,7.294377,5.565795,2.890372
clean,80b4d171ca465c84a748e20a50bf7a52ceb10a3f,1351869019,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.787492,4.658578,2.564949
clean,437ea2f6e58d18837ae0e68dcd2fdadc1fff3723,1351869075,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,4.795791,4.668014,2.772589
buggy,32e009dd7b7a9271239cebfda44ae0d5a58741dd,1351885193,False,0.693147,0.693147,0.693147,0,0.1514,0.10488,6.033086,1,1.386294,3.791389,0.019048,6.165418,5.63988,5.857933
clean,cb71df57f5d1e05155adc75154e7117494162b40,1351886010,False,0.693147,0.693147,0.693147,0,0.032365,0.013072,5.030438,0,1.098612,5.601731,0.013072,6.167516,5.643409,2.70805
clean,ba0101882a1f6be6af949170005d7803b80c667c,1351887188,False,0.693147,1.098612,1.098612,0.058099,0.020041,0.015267,6.427297,0,1.098612,0.199506,0.016065,7.295056,5.569458,2.944439
clean,dee9e932660d57147ada730afa31813b0d660373,1351900130,False,0.693147,0.693147,0.693147,0,0.155719,0.183542,5.613128,0,0.693147,2.096655,0.003656,7.295735,5.57315,4.454347
clean,c7d8715cd770bb3db0af3bfd49b8831abb863c29,1352127283,False,0.693147,1.098612,1.098612,0.191247,0.016854,0.002829,5.869297,1,2.079442,5.870463,0.099679,7.015712,6.000343,6.861711
clean,7f0fd0aa0683bb96dc51fed20a36e64db6f2ba1a,1352129455,False,0.693147,1.386294,1.386294,0.130399,0.439666,0.020001,4.60517,1,2.079442,5.440997,0.096228,6.169611,5.641935,5.860786
clean,1942324dc3c564d040783fea0e43df5804803234,1352146911,False,0.693147,1.098612,1.098612,0.116295,0.821293,0.049534,4.859812,1,1.94591,2.99369,0.148555,6.171701,5.645115,5.863631
clean,19622d36a6a69cbc07444c73813f1dd1dec2afb8,1352216270,False,0.693147,0.693147,0.693147,0,0.057597,0.01957,5.537334,0,1.386294,4.994953,0.01957,7.06732,5.434425,6.96885
clean,7410257c2fe862ab38f662bf75ea27c53420a5ac,1352219431,False,0.693147,1.098612,1.386294,0.397724,0.021095,0,6.51224,0,2.397895,3.833795,0.03985,7.01661,6.001521,6.862758
clean,5c20b8ed72d49c2d5200aeeff04aa79208840121,1352238588,False,0.693147,0.693147,0.693147,0,0,0.000744,7.203406,1,2.397895,3.688367,0.095107,6.173786,5.646757,5.866468
clean,715010a1eabea3783e5f85a9730ff9cc41755803,1352239394,False,1.791759,3.332205,4.143135,0,0,0,5.234717,0,1.791759,6.438943,0.00886,7.296413,5.57397,7.243513
buggy,1aab71b2a7f6402b8b8749cfe8a5806f99f546cd,1352239466,False,1.098612,3.465736,4.521789,0.369608,0.011113,0.050281,5.751591,0,2.70805,4.960058,0.01984,7.297091,5.577758,6.82546
buggy,d5dd937b810ace28d073adc5e730082c185d7114,1352239490,False,0.693147,2.484907,3.218876,0.350922,0.029169,0.023365,6.074387,0,2.70805,4.908787,0.046839,7.297768,5.581532,6.820016
clean,0484af1c61ca26ce8ea7e2decf953052e0a7ad1e,1352239506,False,0.693147,1.94591,2.484907,0.177721,0.219954,0.196178,5.181784,0,1.94591,4.525291,0.011236,7.298445,5.585292,6.821107
clean,803c42d4da1a610bfb4c10c9fe0fc81c40dcc829,1352239828,False,0.693147,1.098612,1.609438,0.693147,0.541802,0,3.146305,0,1.609438,0.003812,0.096331,7.299121,5.589034,6.822197
clean,8bae15a2a29450aef9b8a46f4a3427c8b41c415b,1352263699,False,1.386294,2.397895,1.098612,0,0,0,2.374906,0,0.693147,3.60755,0.05001,7.299797,5.592549,5.214936
clean,430c0f2a02bfa55a1979aae39ebbead61ad9196d,1352296292,False,0,0,0,0,0,0,0,0,0,0,0,6.175867,5.649094,0
clean,8516331c963071351f6b81a2159fdad34d6ccac6,1352296338,False,0,0,0,0,0,0,0,0,0,0,0,6.177944,5.652608,0
clean,8b84374cdbd39d7789303ad2414344805da599c9,1352298887,False,0.693147,1.098612,1.386294,0.226315,0.02903,0.001472,5.426416,0,2.302585,5.459466,0.044644,6.180017,5.656058,2.564949
clean,4f0810acbf2509f142de1e12ef5ce4ea3ac8b602,1352300222,False,0.693147,0.693147,0.693147,0,0.013699,0.006873,4.983607,1,0.693147,1.090738,0.006873,6.182085,5.659521,5.869297
clean,bfbe90b39929db4512be95d8931d8884c1c11c9a,1352309191,False,2.890372,4.094345,3.295837,0.265025,0.023258,0.00885,4.311505,0,2.302585,5.652549,0.068701,7.302496,5.606919,7.496652
clean,4dcf75f48204c830b86bc606522976da53645a04,1352317044,False,0.693147,0.693147,2.079442,0.370065,6.779922,0,0,0,0,0,0,7.303843,5.61416,0.693147
clean,fbb0a43218866944b87cfa72687cdc16cbb2d4c2,1352318349,False,0,0,0,0,0,0,0,0,0,0,0,6.184149,5.662624,0
clean,31c0a68c105d84c23a38fe665cdb53fbab22be09,1352318448,False,0,0,0,0,0,0,0,0,0,0,0,6.186209,5.666088,0
clean,cd19db289b8607c5ce4b954143de328459176f9d,1352320900,False,1.609438,1.791759,1.386294,0,0,0,3.774401,0,1.386294,0.257992,0.068098,7.304516,5.617763,3.367296
clean,2c8225821c2f5caeadc900ef057f2d6cb2cf3485,1352323350,False,1.386294,1.791759,1.386294,0.550717,0.010526,0.015748,4.158883,0,1.791759,0.52004,0.086129,7.305188,5.621364,2.302585
clean,79687e8ea98503194fd05fbe4e69929d2ceaef41,1352324137,False,0,0,0,0,0,0,0,0,0,0,0,6.188264,5.669426,0
clean,1214c40ff0209b880f6ca058c3fc9ec406baa4e4,1352324232,False,0,0,0,0,0,0,0,0,0,0,0,6.190315,5.672866,0
clean,60853c9671fd4850b8e31c014e7b9294d6da9354,1352324305,False,0,0,0,0,0,0,0,0,0,0,0,6.192362,5.676298,0
clean,b0b50b5b637b9e9ba0300a2909e254d8e5e6f4c3,1352324389,False,0,0,0,0,0,0,0,0,0,0,0,6.194405,5.679715,0
clean,804ad67d21d5c8e8fbf835172e8b0b722a42b97f,1352325570,False,0,0,0,0,0,0,0,0,0,0,0,6.196444,5.6831,0
buggy,7c9fec6e252ff16cc22112780da7b8d67bdddd58,1352328821,False,1.609438,2.772589,3.295837,0.411053,0.045605,0.014008,5.183013,0,2.397895,4.376777,0.01636,7.30586,5.624923,6.844815
clean,1a2cbe764103c1096e47afa9be09624e501cbb17,1352373949,False,1.098612,1.098612,0.693147,0,0.304211,0.270875,3.157,0,0.693147,0.559338,0.043485,7.306531,5.628074,6.830874
clean,e16295c561af15cbbda56a17d11579014288ab9a,1352374264,False,0.693147,0.693147,0.693147,0,0.008734,0.008734,4.744932,0,1.609438,6.448726,0.059592,7.307202,5.631663,6.829794
clean,c2f35a027bfd658202a9658f5ea35ee4f50c6e11,1352376344,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,7.307873,5.635218,2.564949
clean,2fa95b33260546e49e2b247f54d400763e51eb69,1352380804,False,0.693147,0.693147,0.693147,0,0.141651,0,3.850148,0,1.386294,6.448836,0.122602,7.308543,5.638735,6.830874
clean,0dd8f2c4d0312d0c9ccb1463eed170d00dd48716,1352380810,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.309212,5.642286,6.831954
clean,ddcabe1a6a2eb2c9c7db757f83a61fa678248b54,1352385830,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.198479,5.685235,0
clean,9a1ad8c8b32a90ec45bb4ade507bc0168550e259,1352389870,False,1.94591,3.988984,3.988984,0,0,0.014949,4.349231,0,2.397895,5.618148,0.029677,7.309881,5.645733,6.309918
clean,e61d32e5231ef7f8226e1699b6fdc66d65ffb228,1352391773,False,0,0,0,0,0,0,0,0,0,0,0,6.200509,5.6885,0
clean,5f9b11cd951fa4ebb4b1aa12b181b170866f1db6,1352396086,False,1.098612,1.098612,0.693147,0,0,0,4.343805,0,1.609438,3.975131,0.146603,7.31055,5.649193,4.75359
clean,60646c955b91eb3949bc227a5e02e738a394cf36,1352396158,False,1.94591,3.218876,3.78419,0.392339,0.046318,0.016842,4.833102,0,2.564949,6.258382,0.017209,7.311218,5.652707,7.046647
clean,98b985228ff586d3f3b62990439083bdd7091b1d,1352398338,False,1.386294,2.397895,0.693147,0,0,0,1.609438,0,1.098612,3.975621,0.405465,7.311886,5.656184,4.762174
clean,ecaae53fe828e4376ed23f9c5cb52ae501f4baee,1352398391,False,2.079442,3.044522,2.944439,0,0,0,4.578668,0,1.94591,5.495228,0.015443,7.312553,5.659674,7.32185
clean,763aa74757660cc8a24d1460a6ec67c59468c3c4,1352398400,False,0.693147,0.693147,0.693147,0,0.074533,0.035091,5.129899,0,1.386294,0.094152,0.035091,7.31322,5.663151,0.693147
clean,e8f12d83604fb885c2a163ca62f4cf276d5ba4d1,1352402599,False,0,0,0,0,0,0,0,0,0,0,0,6.202536,5.691653,0
clean,a68916dcc5e6148304898f3972d40d0cc2f755c7,1352475761,False,1.386294,1.94591,1.791759,0.401851,0.223598,0.177576,4.372257,1,2.302585,5.319624,0.069144,7.313887,5.665786,6.84375
clean,e6bfc94fe2826e75898747c655cc52b0bfd02cfb,1352476699,False,0.693147,0.693147,0.693147,0,0.086474,0.01917,5.049856,0,1.609438,1.130615,0.044171,7.314553,5.669232,6.836259
clean,4702739db27a7c28f2e8630123d72a6bdda27898,1352477342,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.315218,5.67267,6.837333
clean,aa36bba9a0af0fcaa0973d2d83e6769b38fa7f1a,1352478308,False,0.693147,0.693147,0.693147,0,0.02353,0.004751,5.351858,0,1.791759,6.107571,0.077842,7.315884,5.676093,6.838405
clean,9a006376224879f08e995eb064eb1d54a612a0f6,1352478313,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.316548,5.679514,6.839476
clean,0729dd88d650bd87e89ff08318770de8f61c1665,1352480697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.317212,5.682896,6.840547
clean,aa2a6ddf313ee4a6ca5c4f9d49ab1cc3e7915ef3,1352486858,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.317876,5.686226,1.386294
clean,02ef3dc91846b209dbcf9b65cced501bda2d8280,1352491705,False,0.693147,0.693147,0.693147,0,0.001219,0.00729,6.710523,1,2.197225,1.154498,0.087519,7.017506,6.000164,0
clean,aac50fc57cbf2862a3ffa7b8566eaef09bf99e9a,1352493387,False,1.098612,1.386294,1.386294,0.159507,0.055489,0.035402,4.718499,1,2.079442,3.400214,0.097219,7.018402,6.002615,6.864848
clean,fdd0534fcb46a7242c3b104a460fb54675a0b24a,1352495637,False,1.098612,1.098612,1.098612,0.076,0.085569,0.008608,5.161925,1,1.098612,4.280798,0.008608,7.019297,6.005054,6.864848
buggy,1236bbf6f455f429d3c1c5996474381a6a649d4e,1352679350,False,1.098612,2.079442,3.367296,0.395716,0.268344,0.181219,5.027414,0,2.302585,5.420991,0.030407,6.204558,5.689224,5.874931
clean,7f346a8b7978c535e9b1d96d9913f2ac4a655f1c,1352749154,False,1.098612,1.098612,1.098612,0.132065,0.024307,0.01049,5.654242,1,1.94591,1.961599,0.072852,6.206576,5.69114,5.874931
clean,39ff4d9fd839f0e3b4a727f0df6f7e999e14a0ea,1352799097,False,0.693147,1.386294,1.94591,0.296775,0.001799,0.195271,6.608579,0,2.70805,1.921181,0.085799,7.068172,5.434298,0
clean,478927e6b8dd2386d0658691b70392b919ec12c8,1352831946,False,0.693147,1.386294,2.079442,0.445339,0,0.693147,5.252273,0,2.079442,6.437063,0.035454,6.20859,5.692782,5.877736
buggy,11e0df8e04bea6166f000f281abc0c5ec4555317,1352836163,False,1.609438,1.94591,1.098612,0.457032,0.080428,0.019143,5.454607,0,1.94591,5.473262,0.074466,7.31854,5.685717,7.119636
clean,8387295adefec0cb80f2504380a2733f5d1cbfed,1352836179,False,1.609438,2.079442,0.693147,0,0.539944,0.147636,2.607965,0,0.693147,2.955702,0.147636,7.319202,5.689105,7.237059
clean,914e177239f012a3794caaf6ee15f4b9764bfce8,1352836188,False,0.693147,0.693147,0.693147,0,0.002581,0.002581,7.057898,0,1.098612,0.000289,0.016233,7.319865,5.692482,3.135494
buggy,7a0c1f85abb0a5daf18a377fa8ddc65dc7f6aac0,1352839938,False,0.693147,0.693147,1.098612,0.119597,0.01318,0.013998,6.403574,0,1.098612,2.317577,0.016448,7.320527,5.695807,3.178054
clean,dd0b16d38b92d052f74c95149a601f2f4a7134e1,1352853987,False,1.098612,1.386294,1.386294,0.128432,0.124602,0.011212,5.954108,1,2.197225,4.577403,0.06139,6.2106,5.695683,5.883322
clean,cf70ce97ee338135b5c5aaa8c7fa20eefa0d7222,1352928447,False,0.693147,0.693147,0.693147,0,0.011173,0.009462,7.05445,0,1.098612,0.705278,0.017988,7.321189,5.698157,3.218876
buggy,21b2f84399ddb450bb9674f58407935bb118e5a6,1352932995,False,1.098612,1.098612,1.098612,0.0312,0.045713,0.017586,5.739793,1,2.079442,3.391043,0.125637,6.212606,5.697385,5.888878
clean,6010bd3d979bb1547cb066491e91bc89b45391c2,1352935894,False,1.098612,2.397895,2.397895,0,0,0,5.259665,0,1.386294,2.203925,0.011428,6.214608,5.700674,5.886104
clean,54a11b96dec51ec0a2c6bca9f5b76b4baa2755f4,1352939813,False,1.098612,2.397895,2.833213,0,0,0,5.066146,0,1.94591,6.950096,0.018472,6.216606,5.703932,5.888878
clean,a6ebc8d1160dc9ff1cc35119dd6b22f6d534526b,1352940601,False,1.098612,1.609438,1.94591,0,0,0,4.736198,0,2.302585,6.562159,0.039051,6.2186,5.707243,5.891644
clean,8ba3dd8a06deaddf5a2fce7e1e09f9dc17e3f4cf,1352991482,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.22059,5.709489,0
clean,d16a6fc88328d600c6916fb4b6dc4e0c894ea7f9,1352995278,False,1.098612,1.386294,0.693147,0,0,0,3.850148,0,1.098612,6.814725,0.04256,6.222576,5.712719,5.897154
clean,fb62989e5e704d24f7af804722b6549f55b967a5,1352997242,False,1.098612,1.098612,1.098612,0.457032,0.00668,0.00134,5.924256,1,1.94591,2.972407,0.072383,7.020191,6.000456,6.865891
clean,a8a76939963bcaea69dbf9269b32624e13122074,1353010185,False,0.693147,0.693147,0.693147,0,0.013629,0.020374,6.369901,1,1.609438,5.358057,0.040342,7.021084,6.002748,6.866933
clean,daae3e65309b176add12771802560720a4baab92,1353011657,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.224558,5.715672,5.897154
clean,b928ccbf47e426aafcf3defb3e83e0a705976250,1353024362,False,1.386294,1.386294,0.693147,0,0.693147,0.133531,3.583519,0,0.693147,6.460565,0.108214,6.226537,5.718691,5.908083
clean,6c8e89652ffbb1973d452cb3e2b464d4dbf6e803,1353071100,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,1.738046,1.609438
clean,543935b6e9de37e5df22fa405b4c6a8b04abe003,1353101784,False,0.693147,1.386294,1.609438,0.543084,0.097463,0.01131,6.036916,0,2.302585,2.369472,0.031236,6.228511,5.720335,1.386294
